C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.0059772068634629e-13,1.1999321985058488e-10,307.13526606559753,2.5112922787666323e-06,8.515167951583863e-06,4.026731552556158e-06,1.74001082777977e-10,6.017389297485352e-11,7.122960500121118e-10,8.971306666731835e-11,2.1701573848724366e-05,2.1067556975409387e-05,0.0386,6900000000.0,3.9780000000000006,0.9759999999999999,3430000000.0,-88.05,16.39,14.83,14.43
4.787237048149109e-14,5.977996587753296e-11,304.71335649490356,1.5035127103328704e-06,7.9510752633214e-06,4.523555278778077e-06,1.7501355484127998e-10,5.948694705963135e-11,3.593771819472313e-10,4.500739753246307e-11,2.1888572096824644e-05,2.0917700719088314e-05,0.0351,9450000000.0,-2.208,0.392,8750000000.0,-90.06,7.65,3.3429999999999995,2.7690000000000006
1.497300297021866e-13,1.7974714279174806e-10,409.10022258758545,1.9996981527656316e-06,7.474025368690491e-06,3.483642101287842e-06,3.501772716641426e-10,1.2027776598930359e-10,7.145244219303132e-10,4.491492301225662e-11,2.6896837603300807e-05,1.6048489570617674e-05,0.0366,5500000000.0,-6.673,0.312,2060000000.0,-90.62,3.7099999999999995,1.1979999999999997,0.689
1.0084999464452267e-13,5.7895681858062745e-11,293.13169717788696,2.0196223333477978e-06,8.523721873760223e-06,4.511490046977997e-06,3.5052203088998796e-10,6.021182477474213e-11,7.148840030431749e-10,9.004721492528915e-11,2.190522027015686e-05,1.5840911030769345e-05,0.0352,5520000000.0,-0.12799999999999964,0.567,5640000000.0,-91.41,11.649999999999999,6.119,5.701
4.869832396507263e-14,1.805613899230957e-10,283.7486505508423,1.4811205863952637e-06,8.521993935108185e-06,3.97015081718564e-06,1.7479488849639892e-10,6.051175475120544e-11,3.593624115586281e-10,4.5078902542591094e-11,2.7058631300926205e-05,2.6146474838256832e-05,0.0395,10100000000.0,-0.952,0.418,4760000000.0,-90.07,10.39,3.745,3.4029999999999996
1.4976813793182373e-13,1.799287247657776e-10,289.7549033164978,2.002550728619099e-06,7.982185320928693e-06,3.4388439655303957e-06,3.5217475146055224e-10,5.942891478538513e-11,3.590678033232689e-10,8.985401138663292e-11,2.1908639788627622e-05,2.1202431231737135e-05,0.037,7050000000.0,-7.373,0.249,2139999999.9999998,-91.36,5.76,1.0080000000000002,0.7399999999999995
1.504603087902069e-13,5.945322990417481e-11,497.0986008644104,2.0099862311035396e-06,7.478203535079956e-06,3.5014329850673677e-06,3.5051993429660796e-10,1.1950972616672517e-10,7.134854450225831e-10,9.025436729192735e-11,2.7057189767248927e-05,2.0955729148350654e-05,0.0388,5200000000.0,-0.718,0.727,3590000000.0,-92.22,7.6,4.27,3.5270000000000006
1.5160205364227294e-13,1.201793919224292e-10,458.8766574859619,2.0089772874489427e-06,8.517252326011658e-06,4.118905723094941e-06,3.4988460391759873e-10,1.2041238427162172e-10,3.5936912345886233e-10,9.016603410243988e-11,2.1997169375419614e-05,1.6102834999561308e-05,0.0352,5410000000.0,-2.728,0.48900000000000005,2740000000.0,-92.36,7.4,3.3920000000000003,2.7740000000000005
4.8136138916015626e-14,1.7942233085632325e-10,391.7801804840565,2.5065124034881593e-06,8.523859441280365e-06,3.5041100680828095e-06,1.7623832523822785e-10,5.986083626747131e-11,3.588427337408066e-10,9.006440788507462e-11,2.704664754029363e-05,2.0960675397887824e-05,0.0408,6790000000.0,-0.1720000000000003,0.532,3470000000.0000005,-83.44,10.8,4.888,4.482
1.0003530699759722e-13,6.040743112564088e-11,291.9309735298157,2.014067715033889e-06,8.006873684935272e-06,3.995015241205692e-06,3.5069038420915605e-10,6.033011555671692e-11,3.599064962863922e-10,4.486573129892349e-11,3.2052596926689146e-05,1.577776765823364e-05,0.0391,7300000000.000001,-6.207,0.264,5380000000.0,-90.48,4.78,1.1690000000000007,0.7810000000000005
1.5029970407485962e-13,5.948793411254883e-11,293.0376887321472,1.9743863865733147e-06,8.52471250295639e-06,4.544353008270264e-06,3.495115876197815e-10,6.046046018600464e-11,3.597925623059273e-10,4.4836449623107913e-11,3.215683829784393e-05,1.6012426674365996e-05,0.0395,7210000000.0,-4.714,0.343,4330000000.0,-93.63,6.04,1.6610000000000005,1.247
9.960226034745574e-14,1.2005408551543952e-10,453.5061538219452,2.5141916871070866e-06,7.467747509479523e-06,4.149887204170228e-06,3.5081432312726975e-10,1.197192031145096e-10,7.148627942800523e-10,9.008038848638535e-11,3.2289065241813656e-05,2.0994121151976285e-05,0.0419,5530000000.0,4.349,1.055,3330000000.0,-87.86,12.59,13.32,12.59
1.5068997740745545e-13,1.7928407549858095e-10,308.2821190357208,2.0046764779835943e-06,8.011567931622266e-06,4.027251204475761e-06,1.7644972130656242e-10,1.1985238373279573e-10,3.598614487051964e-10,8.976184263825418e-11,2.7099073480814694e-05,2.0790306258946655e-05,0.0391,6810000000.0,-5.925,0.295,2290000000.0,-91.83,6.47,1.2740000000000002,0.9869999999999995
5.219253301620483e-14,1.8010895490646364e-10,331.07481598854065,2.4919246733188633e-06,8.501414656639098e-06,4.456096857786179e-06,1.764561466872692e-10,5.912841081619262e-11,3.579838419556618e-10,9.016184985637665e-11,3.241129648685455e-05,1.622109568119049e-05,0.0408,6880000000.0,-2.9659999999999997,0.389,3770000000.0,-86.44,7.9,2.535,2.1239999999999997
4.939730167388916e-14,1.802585291862488e-10,358.38668048381805,2.0044684931635858e-06,7.512148141860962e-06,3.959714151918888e-06,3.4937963783741e-10,6.033317863941193e-11,7.14072978258133e-10,4.500265806913376e-11,2.1983551502227783e-05,1.6006457865238188e-05,0.0345,4910000000.0,-0.5109999999999999,0.49200000000000005,4099999999.9999995,-85.62,11.33,5.669,5.252
9.935127915814518e-14,5.995290756225586e-11,443.6212480068207,1.4908817410469054e-06,8.53887790441513e-06,3.5199167132377625e-06,1.7587994858622552e-10,5.946813583374024e-11,7.153908461928368e-10,4.484300225973129e-11,3.2201045274734495e-05,2.1022831046953794e-05,0.0395,6940000000.0,-6.446,0.369,5450000000.0,-92.33,2.0,1.004,0.3710000000000001
1.501912772655487e-13,1.1980495805852116e-10,299.21984672546387,2.49864873290062e-06,8.00021842867136e-06,4.500008881092072e-06,3.489848732948303e-10,1.1949947655200958e-10,3.586912846565247e-10,9.00474911928177e-11,3.216925990581512e-05,1.571239387989044e-05,0.0403,5920000000.0,-2.89,0.45,2800000000.0,-90.79,5.24,2.6359999999999997,1.8460000000000003
1.5016393661499024e-13,1.2027453183196484e-10,488.775235414505,1.5067134797573089e-06,8.509376168251038e-06,4.499643504619599e-06,3.4947881400585175e-10,1.1956869900226594e-10,3.608998154401779e-10,4.514648616313935e-11,3.219121408462524e-05,2.1104214111343025e-05,0.0395,10100000000.0,-3.56,0.311,3080000000.0,-95.57,4.55,2.031,1.318
9.798223339021206e-14,1.808850932121277e-10,397.21707478165627,1.4994152784347534e-06,8.525315821170806e-06,4.507834136486054e-06,1.7540513798594474e-10,5.982130765914918e-11,3.5914758867025377e-10,4.505134016275406e-11,2.7125220119953154e-05,2.0969178563915192e-05,0.0374,11100000000.0,-7.1450000000000005,0.208,3350000000.0,-91.19,5.77,0.965,0.7099999999999996
9.973704842850566e-14,5.95411491394043e-11,486.5820646286011,2.003236773889512e-06,7.459401547908783e-06,3.491940140724182e-06,1.7597367987036706e-10,1.1988199889659883e-10,7.155997356772424e-10,4.4780890345573425e-11,3.206103813648224e-05,1.592990791797638e-05,0.0388,8700000000.0,-1.6869999999999998,0.553,4850000000.0,-89.72,4.68,3.348,2.2090000000000005
4.954712986946106e-14,1.2087255522608756e-10,490.4210686683655,2.000368928536773e-06,7.482912838459015e-06,4.487011551856995e-06,1.7534416988492013e-10,5.951727032661438e-11,3.59580832362175e-10,4.5129370987415315e-11,2.2031479597091675e-05,2.1108438869938253e-05,0.0366,9340000000.0,1.0730000000000004,0.56,5180000000.0,-86.9,10.93,7.383,6.787
9.974437076598406e-14,1.7943633556365968e-10,294.41165924072266,1.4930714964866637e-06,7.90226474404335e-06,4.040016554296017e-06,1.7474676072597505e-10,5.9712553024292e-11,7.139596544504166e-10,8.987729296088219e-11,2.183038485050201e-05,2.0993014833889898e-05,0.0351,7100000000.0,1.9620000000000002,0.572,3340000000.0,-93.69,15.950000000000001,8.967,8.739
1.5109781622886657e-13,1.8087900638580322e-10,438.6272668838501,2.0206291191279893e-06,7.546174824237823e-06,3.4222369790077207e-06,1.7641375586390497e-10,1.1959141552448273e-10,3.569146088957787e-10,9.008707255125047e-11,3.200723481178283e-05,1.59547404050827e-05,0.0388,6929999999.999999,-7.415,0.276,2010000000.0,-90.0,3.529999999999999,0.9019999999999996,0.5010000000000004
1.0051535321399569e-13,5.941592931747437e-11,483.0477297306061,2.017278712242842e-06,8.014439331367611e-06,3.502326101064682e-06,1.750162772834301e-10,5.956605792045594e-11,3.588030514717102e-10,4.492352217435837e-11,2.180585992336273e-05,1.5827204346656796e-05,0.0349,7930000000.0,-0.5080000000000002,0.55,4850000000.0,-89.79,8.07,5.637,4.757
1.5137568712234496e-13,5.897966623306275e-11,403.49892787635326,1.4948288202285767e-06,7.483698844909668e-06,4.526169419288636e-06,3.502936065196991e-10,1.1999348223209382e-10,7.140685176849367e-10,9.004967987537384e-11,2.7055517693981526e-05,2.110538295842707e-05,0.037,5190000000.0,0.3590000000000005,0.731,4550000000.0,-95.58,9.4,5.503,4.872
4.740610122680664e-14,1.7974653482437135e-10,404.1505303233862,2.5116338729858403e-06,8.515823423862456e-06,4.487242817878724e-06,1.753866545855999e-10,6.00364476442337e-11,7.136964595913888e-10,4.4991838037967686e-11,2.181883108615875e-05,2.1094990925863383e-05,0.0386,6040000000.0,0.6580000000000001,0.517,3770000000.0,-85.05,13.6,6.792,6.496
9.86437096260488e-14,1.8052720785140991e-10,300.0376045703888,2.4992210865020756e-06,7.999348524957894e-06,4.52816915512085e-06,1.759523332118988e-10,1.1974779903888703e-10,3.589705333709717e-10,4.4960568845272065e-11,3.231272292137146e-05,1.5905457496643065e-05,0.0403,10900000000.0,-9.924,0.176,2880000000.0,-87.59,0.6800000000000005,0.5070000000000005,0.07299999999999963
1.4971508085727693e-13,6.040549993515015e-11,295.14002799987793,1.4968621730804443e-06,7.972456477582454e-06,3.5028759241104127e-06,1.7579676285386087e-10,1.2003920674324037e-10,3.604879277944565e-10,8.982667833566666e-11,3.193330538272857e-05,1.6152763128280637e-05,0.0372,6880000000.0,-3.477,0.425,4170000000.0,-94.5,4.08,2.217,1.3499999999999999
4.8371267318725585e-14,1.8037352085113526e-10,396.69685289263725,1.492298424243927e-06,7.918975859880448e-06,3.4990635514259336e-06,3.5022991597652437e-10,6.026658296585083e-11,3.6097951662540436e-10,4.4991795122623445e-11,2.7137139707803724e-05,1.5999228715896605e-05,0.0351,6840000000.0,-4.441,0.276,4460000000.0,-87.75,5.76,2.003,1.4709999999999999
1.5130340456962585e-13,1.2003528353758156e-10,387.49636858701706,1.4718104004859924e-06,7.461155652999878e-06,3.5028131902217866e-06,3.500701680779457e-10,5.979765772819519e-11,3.57878492474556e-10,9.019222855567933e-11,2.7175844226032492e-05,2.041990904510021e-05,0.037,5900000000.0,0.6200000000000001,0.625,2800000000.0,-94.62,11.02,5.887,5.422
9.986003171652556e-14,1.1947247866541148e-10,273.07626008987427,2.0209931880235675e-06,7.4930874109268185e-06,3.4656113386154175e-06,3.506964340806007e-10,1.1990324199199676e-10,3.6021848392486574e-10,4.499626636505127e-11,2.662885499000549e-05,1.611399924755096e-05,0.0366,7630000000.0,-3.195,0.337,3540000000.0,-89.4,5.16,2.681,1.8639999999999999
9.920491902157665e-14,5.90745735168457e-11,321.29544615745544,1.970320224761963e-06,8.52829885482788e-06,4.500289797782898e-06,1.755945146083832e-10,5.965714573860168e-11,7.162802255749703e-10,4.491896510124207e-11,2.7221186019480228e-05,1.605832552909851e-05,0.0373,6210000000.0,1.0800000000000003,0.662,5700000000.0,-91.96,10.31,7.161,6.494
4.971193671226501e-14,1.8038875579833984e-10,308.72244238853455,1.505621701478958e-06,8.48324877023697e-06,4.511504948139191e-06,3.4957340061664584e-10,1.1958689153194428e-10,3.5926070207357406e-10,4.500829339027405e-11,2.682956988736987e-05,2.602756834030151e-05,0.0395,9030000000.0,-0.6580000000000001,0.412,4890000000.0,-90.17,8.66,4.070999999999999,3.517
9.939338965341449e-14,1.804603672027588e-10,482.01693892478943,1.4979609251022338e-06,7.4974773526191716e-06,3.4948007464408874e-06,3.5034581273794175e-10,5.996291399002076e-11,3.581976128220558e-10,9.017672270536423e-11,2.707417248561978e-05,2.0933763574808835e-05,0.037,6370000000.0,-1.579,0.463,2980000000.0,-90.89,9.37,3.5310000000000006,3.1219999999999994
4.8968809843063353e-14,6.005909442901612e-11,432.33239352703094,2.5023020505905156e-06,8.009791319258511e-06,4.503327012062073e-06,1.7510188817977905e-10,1.2006083250045778e-10,3.5842194598913195e-10,8.974675118923188e-11,2.2030637979507443e-05,2.101719534397125e-05,0.0381,6950000000.0,-1.6909999999999998,0.522,6980000000.0,-86.06,5.34,3.8559999999999994,2.729
1.5165788531303405e-13,5.90691089630127e-11,484.5326066017151,2.5132565498352054e-06,8.508177757263184e-06,3.494767487049103e-06,1.7480363994836807e-10,1.1974603950977326e-10,3.582421343922615e-10,8.998534440994263e-11,2.1958860278129575e-05,2.614265477657318e-05,0.0408,8159999999.999999,0.9590000000000004,0.694,3360000000.0,-90.62,8.05,6.618,5.581
5.0064179301261905e-14,1.2035900968126952e-10,411.0446095466614,1.994711379520595e-06,8.50320166349411e-06,4.088929727673531e-06,3.4972033947706223e-10,1.1967128455638885e-10,3.597667877674103e-10,8.989656060934067e-11,2.7082276612520215e-05,1.594191527366638e-05,0.0373,5480000000.000001,0.04600000000000011,0.683,5070000000.0,-86.45,8.649999999999999,5.649,4.878
1.5202963948249816e-13,5.87216305732727e-11,462.47299909591675,1.950613722205162e-06,8.558881640434264e-06,4.041337966918946e-06,1.7646019905805587e-10,6.067014813423156e-11,7.142516536712648e-10,9.031157344579696e-11,3.200119090080261e-05,2.5880812764167783e-05,0.0437,5510000000.0,-4.9830000000000005,0.525,3969999999.9999995,-95.56,3.9799999999999995,1.2940000000000003,0.777
1.0081926696002484e-13,1.7980915546417238e-10,375.4901573061943,2.0049401232972743e-06,7.467922568321228e-06,3.935991555452347e-06,3.498670279979706e-10,6.039158999919891e-11,7.12954268604517e-10,4.495053738355637e-11,2.1990409612655637e-05,2.1059383353218435e-05,0.0366,5600000000.0,-1.3,0.445,2930000000.0,-89.1,11.16,4.205,3.8830000000000005
1.5051960945129396e-13,1.1955584873445334e-10,286.96593046188354,2.0067717242054643e-06,7.497284471988678e-06,3.464936375617981e-06,3.502948686480522e-10,1.1976967871189118e-10,3.5950216215848925e-10,9.002779841423034e-11,3.20952535867691e-05,1.594939804077148e-05,0.0388,6260000000.0,-1.8799999999999997,0.538,2660000000.0,-92.04,6.27,3.3160000000000007,2.5330000000000004
5.038117468357086e-14,6.007946848869324e-11,304.56759333610535,2.0052120410837235e-06,7.99226734181866e-06,4.475183188915253e-06,3.4991105645895007e-10,1.2012199044227602e-10,7.113856301903726e-10,9.014640033245086e-11,2.6974256427958606e-05,2.102387000247836e-05,0.0391,5200000000.0,-5.698,0.456,7820000000.0,-88.42,3.89,1.3230000000000002,0.7830000000000001
4.70092236995697e-14,1.7921623706817627e-10,489.3829822540283,1.4957881569862366e-06,7.488181471824646e-06,3.490648567676544e-06,1.7466596364974976e-10,1.1984473407268524e-10,3.586998691558838e-10,8.974671766161918e-11,2.199331295490265e-05,2.6110303759574886e-05,0.037,7850000000.0,2.7189999999999994,0.743,4350000000.0,-87.36,12.36,10.06,9.431
4.883855581283569e-14,1.2043289861641825e-10,469.18562054634094,1.5078513324260712e-06,8.041833005845547e-06,3.7692478746175765e-06,3.518697962164879e-10,1.1968835055828094e-10,7.139520798921586e-10,4.48144394159317e-11,2.1896571040153502e-05,1.584678208827972e-05,0.0329,5300000000.0,3.518,0.925,5560000000.0,-88.99,12.8,15.01,14.22
4.849795699119568e-14,1.1945848893374205e-10,305.6743800640106,2.5156952142715458e-06,7.477196633815766e-06,3.927254721522331e-06,1.7422517836093904e-10,6.06010937690735e-11,7.155029286146165e-10,8.99811950325966e-11,2.6993727895198387e-05,2.6138103961944576e-05,0.0419,6920000000.0,2.8300000000000005,0.834,4790000000.0,-84.66,13.93,9.136,8.766000000000002
1.4997775554656983e-13,5.938309907913208e-11,489.8773193359375,2.5064012408256535e-06,8.506788849830628e-06,4.536608219146729e-06,3.4989143610000613e-10,6.00165492296219e-11,7.143916567564012e-10,4.493299573659897e-11,3.218859207630157e-05,2.0912710888311266e-05,0.0429,6220000000.0,-0.16599999999999965,0.616,3840000000.0,-91.44,9.749999999999998,4.339,3.8799999999999994
4.7859829664230345e-14,1.8000829696655274e-10,293.65144968032837,1.5049718916416169e-06,7.998843523673713e-06,4.522705614566803e-06,1.7623395994305612e-10,1.198868089914322e-10,7.133147018551827e-10,9.010989010334015e-11,2.7018120133318005e-05,2.6026551485061642e-05,0.0393,6890000000.0,4.185999999999999,1.019,4880000000.0,-90.19,15.62,13.17,12.75
5.019613206386566e-14,1.217756049335003e-10,352.7558296918869,2.4865312874317174e-06,7.998385685961694e-06,4.365933597087861e-06,1.7402892261743545e-10,1.1950365364551545e-10,7.139214450120927e-10,9.021681636571884e-11,2.190516185760498e-05,2.1095081357285377e-05,0.0381,7050000000.0,4.384,1.027,4770000000.0,-85.16,14.350000000000001,16.61,16.0
1.4900366365909576e-13,6.113426327705383e-11,293.9171075820923,2.49150362610817e-06,8.006344659253954e-06,3.916797943413257e-06,3.5166571736335756e-10,1.210737955570221e-10,3.5862488102912903e-10,8.980607897043229e-11,2.2022920370101926e-05,2.1190488696098324e-05,0.0381,7100000000.0,1.4339999999999993,0.7,3789999999.9999995,-90.77,10.77,8.019,7.347
5.041877329349518e-14,6.050246000289917e-11,295.90691328048706,1.50674769282341e-06,7.494679808616638e-06,3.885350972414017e-06,3.494531437754631e-10,1.1914941608905793e-10,7.133997052311898e-10,4.493445485830307e-11,2.6934648699127136e-05,2.0984326208941635e-05,0.037,5880000000.0,-7.043,0.341,8429999999.999999,-89.49,3.13,0.9660000000000001,0.4959999999999997
4.9277770519256593e-14,1.2041265486739575e-10,494.07979249954224,1.997099767439067e-06,7.482635140419006e-06,4.539609253406525e-06,3.5050704181194307e-10,1.1981835186481476e-10,3.585344913005829e-10,9.004253178834915e-11,3.210394930839538e-05,2.6045573115348814e-05,0.0431,7940000000.000001,1.9090000000000003,0.735,5140000000.0,-87.04,10.29,6.737,6.1
4.9299097061157225e-14,5.899904251098633e-11,491.1724090576172,2.0212159492075446e-06,8.509725511074065e-06,4.516870021820069e-06,1.7554820701479912e-10,1.1991505801677705e-10,3.5877548849582675e-10,4.521725356578827e-11,3.2371350049972535e-05,1.6049612820148466e-05,0.0395,10800000000.0,-4.305,0.322,7499999999.999999,-88.23,2.2699999999999996,1.8250000000000002,0.7420000000000002
4.924226403236389e-14,5.904021978378296e-11,408.7113156914711,1.5000413954257964e-06,8.520868062973023e-06,3.919911161065102e-06,1.7488563656806946e-10,5.962148666381836e-11,7.126919574439527e-10,4.5062651038169864e-11,2.173679721355438e-05,2.1163772180676457e-05,0.0352,6060000000.0,-3.793,0.377,8249999999.999999,-89.62,5.24,2.307,1.6160000000000005
5.102424919605255e-14,1.7993223667144775e-10,492.94561743736267,1.5034128129482269e-06,7.964625429362058e-06,3.998867126181722e-06,3.4909203946590423e-10,6.00800496339798e-11,7.123694811463357e-10,4.493003994226456e-11,2.7033406345173713e-05,2.603026008605957e-05,0.0393,6019999999.999999,2.367,0.817,4500000000.0,-88.19,13.53,8.77,8.368
9.970824951305985e-14,1.7896173119544985e-10,329.23067808151245,2.520090699195862e-06,8.52640825510025e-06,3.6136142909526825e-06,3.499231770634651e-10,1.2017360329627992e-10,3.597504814267159e-10,4.485243558883667e-11,2.1831132888793944e-05,2.1019842647016047e-05,0.0387,8610000000.0,-7.09,0.24399999999999997,2590000000.0,-87.45,3.8500000000000005,1.1009999999999998,0.648
