C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.5258222222328185e-13,1.5147845149040222e-06,2.980310367420316e-06,5.4910396337509164e-06,2.349025845527649e-06,3.476141881197691e-06,62399999.99999999,0.0216,22.92
2.5529332160949705e-13,1.5314317345619202e-06,2.616946801543236e-06,6.083115696907044e-06,2.7514083981513976e-06,4.2979403138160705e-06,100000000.0,0.021299999999999996,19.91
1.9149770438671113e-13,1.5044792890548707e-06,2.2241604924201966e-06,4.769667029380799e-06,3.1896785795688627e-06,4.0183758735656736e-06,134000000.0,0.0202,19.07
2.0233598537743093e-13,3.506041914224625e-06,3.204398274421692e-06,5.84422653913498e-06,2.9386561512947084e-06,3.994080752134323e-06,126000000.00000001,0.0474,17.27
1.5121925473213197e-13,3.5051234364509587e-06,1.4999799728393555e-06,4.753774896264077e-06,3.590920448303223e-06,3.6544840931892396e-06,166000000.0,0.0449,16.83
2.363129824399948e-13,2.7860544472932817e-06,3.972264736890793e-06,5.471328377723694e-06,3.0602621436119078e-06,2.7470067143440247e-06,9910000.000000002,0.104,28.06
2.1598896235227584e-13,2.4957646429538728e-06,4.57992821931839e-06,5.4679808318614965e-06,3.586318477988243e-06,3.223929166793823e-06,48600000.00000001,0.03609999999999999,27.18
1.414772391319275e-13,4.365832775831223e-06,1.3964885473251344e-06,5.233709260821343e-06,2.642050862312317e-06,2.637850046157837e-06,53299999.99999999,0.0582,16.54
1.4894032478332518e-13,2.5083883702754974e-06,2.8539372235536575e-06,5.869445502758027e-06,3.366675212979317e-06,4.28078943490982e-06,174000000.0,0.03409999999999999,18.06
1.990443404763937e-13,1.4944358468055726e-06,3.372651815414429e-06,4.176800072193146e-06,3.7537257075309752e-06,2.5070314407348633e-06,30200000.0,0.0216,31.49
2.462196588516235e-13,4.481202363967896e-06,1.47286194562912e-06,3.964568972587586e-06,3.540055274963379e-06,2.7858895659446717e-06,87000000.0,0.0573,15.25
2.125178173184395e-13,1.5045896172523498e-06,3.814802080392838e-06,4.582872480154038e-06,3.6253435611724853e-06,3.7892407178878784e-06,104999999.99999999,0.020599999999999997,21.08
1.482975125312805e-13,3.5046274065971374e-06,2.7418615221977237e-06,4.261339247226716e-06,3.2743279784917833e-06,3.669170528650284e-06,161000000.0,0.0455,18.4
2.324573278427124e-13,4.48666387796402e-06,3.87567338347435e-06,4.9266427010297785e-06,3.7118637412786485e-06,3.7118287682533263e-06,106000000.0,0.0601,17.97
2.524535298347473e-13,1.5241604447364808e-06,4.539920389652252e-06,5.2953044772148135e-06,3.572242572903633e-06,3.161238819360733e-06,30300000.0,0.023,31.95
2.1933827996253967e-13,4.045350909233093e-06,3.624948531389237e-06,5.827894926071168e-06,3.7146362513303758e-06,2.932367205619812e-06,11500000.000000002,0.104,30.5
1.7455100119113922e-13,1.9443006813526156e-06,4.160518079996109e-06,5.16748894751072e-06,3.740646943449974e-06,2.5870230197906495e-06,15799999.999999998,0.11400000000000002,23.03
1.4818552136421205e-13,4.490141272544861e-06,2.9985183812677863e-06,3.9589650630950936e-06,3.947137653827667e-06,4.220921576023102e-06,173000000.0,0.0565,19.97
2.4859505891799927e-13,1.5437355637550355e-06,1.6232614517211916e-06,6.2627143859863285e-06,2.671380162239075e-06,3.839557617902755e-06,85500000.0,0.0212,19.03
1.969108095392585e-13,4.046455353498459e-06,3.0406725089997053e-06,5.675045669078828e-06,3.2149899005889894e-06,2.8419432044029237e-06,8889999.999999996,0.0699,39.63
1.4865744709968567e-13,2.498619228601456e-06,4.239269077777863e-06,4.385602831840516e-06,3.5720588713884354e-06,3.7537204027175905e-06,146000000.0,0.0337,19.77
1.9356574341654778e-13,3.4958586394786836e-06,1.4577274918556214e-06,5.447726964950562e-06,3.757101237773895e-06,4.23699551820755e-06,156000000.0,0.0449,16.32
2.045925345271826e-13,3.5012854635715488e-06,3.2613119781017304e-06,5.182560175657273e-06,3.2557042092084886e-06,3.6187467575073243e-06,110000000.0,0.04719999999999999,17.76
1.4900259971618653e-13,4.4961157143116e-06,2.2096878290176395e-06,4.739088147878647e-06,3.441165402531624e-06,4.4069721698760985e-06,192000000.0,0.05709999999999999,18.41
1.6296162903308869e-13,2.5157427191734317e-06,3.1355799883604052e-06,5.691199243068696e-06,3.435854569077492e-06,3.0755013823509217e-06,9760000.000000006,0.039200000000000006,43.61
1.995045404881239e-13,2.492838799953461e-06,4.199374258518219e-06,4.31358939409256e-06,3.945387005805969e-06,3.84205573797226e-06,118000000.0,0.0335,20.11
1.7240127325057983e-13,3.5135200917720795e-06,4.5678039193153386e-06,5.108696542680264e-06,3.7576764822006224e-06,3.53758430108428e-06,116000000.0,0.048,19.16
2.2100666761398315e-13,2.4950271248817443e-06,4.015924572944641e-06,4.487083613872529e-06,3.519631840288639e-06,3.22425776720047e-06,85000000.0,0.03440000000000001,20.45
1.4915945529937743e-13,1.5452411770820618e-06,3.888040512800217e-06,5.847725987434388e-06,3.534107580780983e-06,3.2164925932884217e-06,9079999.999999998,0.026599999999999995,47.54
2.3810506463050844e-13,4.488119333982468e-06,1.4742897748947145e-06,5.016434941440821e-06,3.4240806102752685e-06,3.513308759778738e-06,111000000.00000001,0.0574,15.209999999999999
2.3053401112556456e-13,4.497220158576965e-06,1.487200677394867e-06,5.406607627868653e-06,3.0331347584724427e-06,3.836645096540451e-06,130000000.0,0.0572,15.140000000000002
1.511332392692566e-13,4.6908148527145385e-06,2.372106492519379e-06,5.88590967655182e-06,4.1561924815177915e-06,2.9803435802459718e-06,13600000.0,0.0795,40.14
1.4997199177742004e-13,1.5147183537483217e-06,4.603943109512329e-06,5.987534403800965e-06,3.119439661502838e-06,3.4371677041053773e-06,42100000.00000001,0.0237,33.5
1.5291248857975007e-13,4.490497291088104e-06,2.718887284398079e-06,5.096734449267388e-06,4.2039919495582585e-06,2.7081581950187684e-06,17899999.999999996,0.0615,30.400000000000002
1.999401904642582e-13,4.500122845172882e-06,1.3981754779815675e-06,4.842919364571572e-06,3.2061282992362976e-06,3.7490754425525665e-06,140000000.0,0.0566,16.61
1.9591580107808113e-13,2.511402100324631e-06,1.435285270214081e-06,4.841947063803674e-06,3.6987046748399734e-06,4.058810710906983e-06,145000000.0,0.03219999999999999,17.78
1.9560987092554568e-13,4.502278804779053e-06,4.058733522891999e-06,5.2214734107255945e-06,3.5313210934400558e-06,3.864182978868484e-06,127000000.0,0.0604,17.8
1.8645072132349014e-13,4.515222609043121e-06,1.4372502565383913e-06,4.931767076253892e-06,2.4751803874969484e-06,3.0181645452976226e-06,112000000.0,0.0577,13.369999999999997
2.5661579966545105e-13,1.5207238197326661e-06,4.759259462356568e-06,6.169011473655701e-06,2.70922064781189e-06,4.024554193019867e-06,59200000.00000001,0.0224,26.180000000000003
1.5699560940265656e-13,3.361184857785702e-06,2.6312617287039756e-06,5.626060783863068e-06,3.99751091003418e-06,2.8028777241706847e-06,20899999.999999996,0.081,28.569999999999997
2.4848942160606387e-13,3.5072577595710756e-06,4.489140629768372e-06,4.3726042509078984e-06,3.7181494981050492e-06,4.241744637489319e-06,113000000.0,0.046,19.7
2.0298131741583347e-13,2.489477723836899e-06,4.232431501150132e-06,3.986060500144959e-06,4.044794976711273e-06,4.5129609107971195e-06,138000000.0,0.032400000000000005,20.71
1.951297651976347e-13,4.489191681146622e-06,1.4390087127685549e-06,4.37033212184906e-06,2.9796760082244873e-06,2.7958301305770876e-06,99600000.0,0.0576,14.279999999999998
1.4107033610343934e-13,4.555990040302277e-06,2.9286602139472962e-06,5.7406775355339055e-06,3.870342433452606e-06,3.034965455532074e-06,11700000.000000006,0.0659,42.19
2.312098413705826e-13,3.498148083686829e-06,3.1108075082302096e-06,4.137292981147767e-06,3.6779613345861433e-06,3.006795585155487e-06,86700000.0,0.0467,18.26
1.5357553958892823e-13,1.7725643813610078e-06,4.260658085346222e-06,5.7524882555007945e-06,4.1222975254058835e-06,3.2041835486888887e-06,11400000.000000002,0.032400000000000005,42.93
1.999208152294159e-13,2.4871211349964145e-06,2.2434616684913635e-06,3.958533883094788e-06,3.943807721138e-06,4.477537214756012e-06,144000000.0,0.03130000000000001,20.43
1.4966904520988463e-13,3.531167417764664e-06,3.9227038621902465e-06,5.597414910793305e-06,3.706850066781044e-06,2.924207806587219e-06,13399999.999999996,0.0508,39.37
2.4452816545963286e-13,2.5029724538326265e-06,2.0141783952713015e-06,5.037183590233327e-06,3.696951672434807e-06,3.153487116098404e-06,74400000.0,0.0337,18.13
1.4981791377067566e-13,4.5011901855468755e-06,1.4537497758865358e-06,5.110563971102238e-06,2.9114901423454285e-06,3.6024350970983504e-06,168000000.0,0.0573,14.990000000000002
1.4908632040023804e-13,1.5122861266136171e-06,3.2186068966984752e-06,4.561555862426759e-06,3.1872811913490297e-06,4.390083193778992e-06,172000000.0,0.0202,20.1
1.492864727973938e-13,2.510593056678772e-06,4.542829871177673e-06,5.436772942543031e-06,3.7425745278596876e-06,3.882984757423401e-06,133000000.0,0.0349,20.34
2.310783475637436e-13,4.479244709014893e-06,1.474545657634735e-06,4.191855251789093e-06,3.7551479935646057e-06,2.7468459010124205e-06,83400000.0,0.0577,14.5
2.0071709789335727e-13,4.484582662582398e-06,2.0490502417087555e-06,4.396177053451539e-06,3.3404621183872224e-06,4.420755922794342e-06,154000000.0,0.0563,18.88
1.8352244049310685e-13,3.5073474347591403e-06,3.563566580414772e-06,5.339862167835236e-06,3.561440825462341e-06,4.278027355670929e-06,151000000.0,0.0467,18.21
2.3757377564907074e-13,3.507915258407593e-06,4.160288214683533e-06,3.986527919769287e-06,4.172479629516602e-06,2.9330403208732603e-06,75100000.0,0.04719999999999999,19.81
1.5448016822338103e-13,4.340835124254227e-06,3.5587632805109027e-06,5.629604816436768e-06,3.7884402871131896e-06,2.798624098300934e-06,15400000.000000004,0.106,29.78
2.320915400981903e-13,2.451360046863556e-06,3.2149588465690614e-06,5.301306188106538e-06,3.056615352630615e-06,2.7318978905677795e-06,9830000.000000004,0.08230000000000001,29.6
2.460236668586731e-13,2.4946252405643466e-06,2.9892003647983075e-06,4.8571893870830545e-06,3.136167645454407e-06,3.325233280658722e-06,83400000.0,0.034300000000000004,19.23
2.55478572845459e-13,1.5198290348052978e-06,4.3980726599693304e-06,6.012671947479249e-06,3.0655611753463744e-06,4.184243440628052e-06,77300000.0,0.0218,23.42
1.736726552248001e-13,1.413060486316681e-06,2.4985264241695404e-06,5.595750331878663e-06,3.6919093579053877e-06,2.7695199847221375e-06,15499999.999999994,0.0714,23.5
1.4233982563018799e-13,1.7107306122779846e-06,3.31356418132782e-06,5.468247264623642e-06,4.356608092784882e-06,2.742168426513672e-06,22700000.0,0.10000000000000002,20.23
2.225309133529663e-13,1.497593879699707e-06,3.674835965037346e-06,4.6882723271846775e-06,3.53118734061718e-06,3.0291202366352083e-06,49200000.0,0.0216,27.03
2.5728384256362917e-13,1.5152310132980348e-06,3.845295131206513e-06,6.1613347530364994e-06,2.672602891921997e-06,4.297459065914154e-06,85900000.0,0.021699999999999997,21.91
1.779990330338478e-13,2.5058574378490447e-06,1.5355697572231293e-06,5.330026000738144e-06,3.874422490596771e-06,4.1646788716316225e-06,159000000.0,0.0327,17.3
1.9835111014544964e-13,4.488795697689056e-06,2.716387711465359e-06,4.023977339267731e-06,3.377444542944431e-06,4.3725627660751345e-06,147000000.0,0.0562,19.68
1.5185874700546265e-13,3.5265213847160343e-06,3.6180021911859516e-06,5.632367014884949e-06,3.9955374598503115e-06,2.945647954940796e-06,11500000.000000002,0.0512,40.98
1.6272677481174468e-13,4.387365728616714e-06,4.455403983592987e-06,5.688691377639771e-06,3.046733021736145e-06,2.7525086402893066e-06,13199999.999999994,0.121,29.950000000000003
2.374214142560959e-13,4.096199691295624e-06,4.463554322719574e-06,6.060431480407715e-06,3.4053707793354988e-06,2.5122169852256775e-06,94500000.0,0.164,2.5200000000000014
2.2227748036384584e-13,4.495519280433655e-06,4.176908612251282e-06,5.240736678242684e-06,3.579611122608185e-06,3.6418931931257247e-06,102000000.0,0.0608,17.96
2.1010551452636719e-13,3.4986265003681187e-06,2.6568693816661835e-06,4.83086633682251e-06,3.4781514778733253e-06,3.895810216665268e-06,129000000.00000001,0.0458,17.81
2.0465429611504079e-13,3.503275662660599e-06,4.4786719679832465e-06,4.909783080220223e-06,3.6118715703487397e-06,3.800713449716568e-06,117000000.00000001,0.0473,18.84
1.6508308947086333e-13,3.5016174316406253e-06,1.4732387065887452e-06,5.216871336102486e-06,3.807014107704163e-06,3.4218746572732927e-06,136000000.0,0.0456,15.31
1.4825435280799867e-13,2.509233981370926e-06,3.2584214285016064e-06,4.780692249536515e-06,3.289020135998726e-06,3.82772770524025e-06,154000000.0,0.0337,18.95
1.2946824431419372e-13,1.9734688103199006e-06,4.558519721031189e-06,6.029347181320191e-06,3.6529889255762102e-06,2.703242897987366e-06,72800000.0,0.14899999999999997,5.809999999999999
1.8152051568031312e-13,3.499708503484726e-06,2.420924037694931e-06,5.748250424861909e-06,2.9816226959228515e-06,3.7678086161613463e-06,131000000.0,0.0467,16.34
2.464349865913391e-13,4.487221598625183e-06,2.102127492427826e-06,4.245532929897309e-06,3.5954459607601165e-06,3.424145966768265e-06,104000000.0,0.0578,17.31
2.4883175492286683e-13,1.5272539258003235e-06,1.924345225095749e-06,5.612261414527893e-06,2.9626445770263673e-06,3.742648869752884e-06,90500000.0,0.020899999999999995,19.72
1.4582101702690123e-13,4.485680490732193e-06,1.6472817063331605e-06,5.573526442050935e-06,4.278049767017364e-06,2.7751458287239075e-06,18300000.000000004,0.0615,33.41
2.5362443923950193e-13,1.5250638127326967e-06,4.191700011491776e-06,6.214287281036377e-06,2.728229522705078e-06,4.4399235844612125e-06,90300000.0,0.0218,22.15
2.1912714242935182e-13,3.498661369085312e-06,3.173125483095646e-06,5.331222891807557e-06,3.4055068641901015e-06,4.080222845077515e-06,126000000.00000001,0.0467,17.74
2.536424160003662e-13,1.5242459177970887e-06,1.3805358409881592e-06,5.797772467136384e-06,2.5876431465148927e-06,3.3622257858514786e-06,66099999.99999999,0.020999999999999998,19.32
2.245746523141861e-13,1.5372303128242494e-06,1.5499173402786255e-06,5.9352962374687205e-06,3.918173968791962e-06,4.0825731158256535e-06,114000000.00000001,0.020599999999999997,18.34
1.6516510844230652e-13,3.3400741294026376e-06,2.227462112903595e-06,5.241120234131814e-06,3.849091589450836e-06,2.6656394600868225e-06,11099999.999999996,0.0465,38.72
2.399078279733658e-13,4.487392365932465e-06,1.4733265042304994e-06,4.9746036455035215e-06,3.487179145216942e-06,3.504932712763548e-06,110000000.0,0.0574,15.300000000000002
1.995559524744749e-13,3.500459969043732e-06,3.3449572026729585e-06,5.210050269961358e-06,3.5800163745880127e-06,4.3410773277282716e-06,146000000.0,0.0464,18.21
2.4672518968582154e-13,2.4924330711364746e-06,3.2820244655013086e-06,4.663876324892045e-06,3.0734570026397703e-06,3.1259231865406036e-06,74100000.0,0.0345,20.13
2.2014522403478622e-13,2.5002779066562656e-06,3.0494108218699695e-06,5.423763006925584e-06,3.3646368384361266e-06,3.916441649198532e-06,113000000.0,0.034199999999999994,18.69
2.0642840713262557e-13,3.5026071667671206e-06,4.407470941543579e-06,4.381866157054902e-06,4.046614527702331e-06,3.2284645140171053e-06,94100000.0,0.0474,19.37
2.516826093196869e-13,3.496492713689804e-06,3.7824608087539677e-06,3.956648111343384e-06,3.996401131153107e-06,3.7796284854412077e-06,100000000.0,0.0454,19.87
1.6677238941192627e-13,2.4954797923564912e-06,4.188538849353791e-06,4.7003684341907505e-06,3.612253487110138e-06,2.9670799374580385e-06,71500000.0,0.03520000000000001,23.85
2.4965426921844483e-13,3.501305490732193e-06,3.1922675594687464e-06,4.014426946640015e-06,3.5638524889945983e-06,3.743882417678833e-06,104000000.0,0.0454,19.25
1.4867401123046876e-13,4.5155587792396545e-06,4.5352342128753664e-06,4.8591642081737525e-06,3.6350418627262117e-06,3.7578839361667632e-06,151000000.0,0.0601,18.35
2.157105416059494e-13,2.512507528066635e-06,2.4814870208501816e-06,5.876761853694917e-06,2.583459556102753e-06,3.994328826665878e-06,119000000.0,0.034,17.1
2.496133029460907e-13,2.4982008039951325e-06,2.2114532589912416e-06,5.561247885227204e-06,3.1123262643814086e-06,3.4992312751710413e-06,83200000.0,0.03409999999999999,17.99
1.4980370998382568e-13,3.5049677789211277e-06,3.741050720214844e-06,5.6611103415489206e-06,3.7642338275909426e-06,2.9516639113426207e-06,14000000.000000006,0.0503,39.34
1.9732039347290993e-13,2.505517423152924e-06,2.890405509620905e-06,4.457943618297578e-06,3.2005639374256136e-06,4.013477385044098e-06,134000000.0,0.032999999999999995,19.06
2.476551413536072e-13,2.4893174171447757e-06,4.1424264013767246e-06,5.350890874862671e-06,3.2805489301681517e-06,3.5701016932725905e-06,78300000.0,0.034999999999999996,21.04
1.9725197087973357e-13,3.504334777593613e-06,1.5642095804214478e-06,4.773000046610833e-06,3.8007543087005614e-06,3.916803747415543e-06,141000000.0,0.0447,17.47
2.1301002651453017e-13,3.5335634350776674e-06,3.172322273254395e-06,4.778372675180436e-06,2.8523861169815062e-06,2.6209579706192016e-06,23099999.999999996,0.0489,29.28
1.4919291138648987e-13,2.4907444417476657e-06,4.36357319355011e-06,3.987867951393128e-06,3.9793133735656735e-06,4.26838219165802e-06,166000000.0,0.0327,20.59
2.5674999356269836e-13,1.5177674889564515e-06,4.06048858165741e-06,6.080826282501221e-06,2.8405422568321228e-06,4.256843626499176e-06,83400000.0,0.021699999999999997,22.41
1.5187250673770905e-13,2.5047350227832794e-06,4.468736529350281e-06,5.599393665790558e-06,3.215921342372894e-06,3.968886226415634e-06,138000000.0,0.0349,19.76
2.416271984577179e-13,4.497803181409836e-06,1.408260762691498e-06,5.063662484288216e-06,3.1860949397087098e-06,3.942261159420014e-06,130000000.0,0.0567,16.4
1.9843443036079407e-13,1.480177938938141e-06,4.6049761176109314e-06,5.104131728410721e-06,3.1019375920295715e-06,2.803891479969025e-06,8220000.000000001,0.0263,43.65
2.0462462790310384e-13,4.488670885562897e-06,2.9557955861091614e-06,5.22520810365677e-06,3.580174520611763e-06,3.4964397214353085e-06,109000000.0,0.060000000000000005,16.64
1.568163752555847e-13,3.0014222189784053e-06,2.56345072388649e-06,5.7070747613906865e-06,3.7819518446922302e-06,2.7965852618217467e-06,15100000.0,0.0757,31.25
1.9712189882993698e-13,3.5049497187137606e-06,4.516509354114533e-06,4.975530076771975e-06,3.5996529161930082e-06,3.7113873660564423e-06,116000000.0,0.0475,18.83
1.7563687711954118e-13,3.7703325748443605e-06,3.369559407234192e-06,5.743825912475587e-06,3.606101080775261e-06,2.552040934562683e-06,62200000.00000001,0.123,10.62
