C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.850747525691986e-13,5.303596854209899e-09,2772.192358970642,1.6490801095962525e-06,1.0991518676280975e-05,2.384079551696777e-06,3.6579970717430114e-06,3090000000.0,0.00517,17.7,-101.2,234000000.0
1.1136365532875061e-13,4.821281552314758e-09,991.5013313293455,1.5847153663635255e-06,1.2008931696414947e-05,2.3912201881408692e-06,4.156884238123894e-06,3490000000.0,0.00482,16.89,-103.6,368000000.0
1.766931474208832e-13,5.946135282516479e-09,3713.0630016326904,2.820481872558594e-06,1.099005126953125e-05,4.011828517913818e-06,3.3974809646606447e-06,2600000000.0,0.00853,18.18,-93.21,162999999.99999997
1.7326663136482238e-13,6.050589799880981e-09,2053.440272808075,1.944201612472534e-06,1.0992800772190093e-05,3.998870992660523e-06,4.959332287311555e-06,2630000000.0,0.00835,17.95,-96.09999999999998,233000000.0
1.4405898451805114e-13,5.022076606750488e-09,982.6573729515073,2.3871595859527588e-06,1.1002809405326843e-05,4.010758590698242e-06,3.0382153391838072e-06,3140000000.0,0.00845,17.8,-93.01,197000000.00000003
1.9505420625209808e-13,2.9904631376266476e-09,2162.0955765247345,2.0337707072496414e-06,1.2015772998332977e-05,4.006172466278076e-06,3.025385797023773e-06,3990000000.0,0.0077800000000000005,18.01,-95.58999999999999,226000000.0
1.0068597793579102e-13,2.9912908077239985e-09,3273.89132976532,1.1822559356689454e-06,1.0988453030586243e-05,3.185378769040108e-06,3.0205150842666627e-06,4930000000.0,0.00656,18.06,-93.6,426000000.0
1.0531114339828491e-13,4.023168198764323e-09,3940.2235746383667,1.5729530334472656e-06,1.0991072714328765e-05,3.195737338066101e-06,4.953595101833344e-06,3650000000.0,0.00671,17.88,-96.46,394000000.0
1.7455184459686278e-13,3.089674532413482e-09,2427.8626702725887,1.6522668838500976e-06,1.0984699130058288e-05,4.013756942749023e-06,4.140091389417649e-06,4000000000.0,0.0082,18.02,-96.04,20899999.999999978
1.2742489278316498e-13,3.0336577892303464e-09,2044.9366420507429,2.3727783203125e-06,1.2006308913230895e-05,2.393833351135254e-06,3.972223076969385e-06,4050000000.0,0.00493,17.36,-98.51,329000000.0
1.5308591797947883e-13,4.994113087654113e-09,1000.7964372634885,2.4243831634521484e-06,1.0993832290172577e-05,4.0097062110900876e-06,4.831136167049409e-06,2900000000.0,0.00845,17.61,-93.88,248000000.00000003
1.3304537534713745e-13,4.110505118966102e-09,3786.2531542778015,1.6125283241271973e-06,1.2002312958240509e-05,4.014709758758545e-06,4.581991374492646e-06,3520000000.0,0.007640000000000001,18.02,-95.32,328000000.0
1.9033415019512176e-13,5.9791442155838005e-09,3949.599325656891,1.6015775203704833e-06,1.1999049693346023e-05,4.0016178131103515e-06,5.039316773414612e-06,2660000000.0,0.007640000000000001,18.03,-94.51,239000000.0
1.1089965403079987e-13,4.848896920680999e-09,982.2369813919065,1.9788685083389283e-06,1.2000183582305907e-05,3.1920780211687087e-06,3.1055306792259217e-06,3490000000.0,0.00635,17.42,-99.27,266000000.0
1.5464156568050385e-13,4.861313879489898e-09,4021.02530002594,2.801259803771973e-06,1.0994449019432067e-05,3.1970296800136564e-06,3.0788454413414e-06,3010000000.0,0.00694,18.01,-95.06,177000000.0
1.6610682308673858e-13,4.35212880373001e-09,891.2655711174009,2.7693459033966063e-06,1.20039524435997e-05,4.018127918243408e-06,4.574506282806397e-06,3040000000.0,0.00795,17.47,-95.21,227000000.0
1.8661701083183288e-13,4.941417872905731e-09,1919.4180220365522,2.7951951503753664e-06,1.2000438570976257e-05,4.013080883026123e-06,3.323166012763977e-06,2890000000.0,0.00795,17.93,-94.77999999999999,171000000.0
1.855057716369629e-13,4.8830486536025994e-09,1949.6329277753828,2.7772522926330566e-06,1.200825184583664e-05,3.207623244822025e-06,4.9235289692878725e-06,2770000000.0,0.00647,17.57,-98.97,219000000.00000003
1.9826632142066955e-13,3.0311455726623533e-09,2172.4789664149284,1.9807364970445633e-06,1.100077536702156e-05,4.005911636352539e-06,3.6443598568439483e-06,3909999999.9999995,0.00835,18.03,-100.4,261000000.0
1.8115402460098266e-13,3.008288383483886e-09,3371.437907218933,2.655286979675293e-06,1.1004773586988448e-05,2.388124942779541e-06,4.442522406578065e-06,3710000000.0,0.00529,17.53,-101.6,280000000.0
1.2136130034923553e-13,2.0137990713119506e-09,970.0216650962827,2.0056609973311424e-06,1.200476861000061e-05,4.0167064666748044e-06,4.606630682945252e-06,5030000000.0,0.0077800000000000005,17.49,-80.42,477000000.0
1.3995770663022995e-13,5.895592093467712e-09,3513.158142566681,1.9545183330774307e-06,1.1000371664762497e-05,4.005389404296875e-06,3.0253801345825194e-06,2990000000.0,0.00835,18.27,-90.94,208000000.0
1.3237901628017425e-13,5.8208681344985954e-09,3284.1391563415527,2.8316739082336427e-06,1.0987817347049712e-05,3.1968976378440857e-06,2.943830132484436e-06,2810000000.0,0.00694,17.99,-94.39,171000000.0
1.459664396941662e-13,3.017696142196655e-09,3799.440324306488,1.1796791076660157e-06,1.20073983669281e-05,3.194466373324394e-06,3.069701850414276e-06,4600000000.0,0.00612,18.04,-97.63,351000000.0
1.9303127825260161e-13,6.097637653350829e-09,1885.8142793178556,2.0077669471502303e-06,1.0989049553871155e-05,4.0053590774536136e-06,3.440412223339081e-06,2720000000.0,0.00835,18.09,-93.79,178000000.0
1.1955765783786773e-13,2.0093291997909544e-09,1995.8494901657102,2.799384355545044e-06,1.2006280541419983e-05,2.3907819747924803e-06,3.5373860895633697e-06,4910000000.0,0.00497,17.35,-98.35,348000000.0
1.0475887060165405e-13,5.091984629631042e-09,1004.0125846862791,2.4190383911132814e-06,1.2011357188224792e-05,3.1982351928949355e-06,4.896214306354523e-06,3070000000.0,0.00642,17.21,-93.09,301000000.0
9.83517348766327e-14,3.0762752294540402e-09,2130.923166871071,1.9446304202079773e-06,1.0989021956920624e-05,3.191001272201538e-06,3.137597382068634e-06,4480000000.0,0.00681,17.88,-89.95,339000000.0
1.5985062494874e-13,5.984349608421325e-09,976.739168167114,2.3737998485565183e-06,1.2001145482063293e-05,2.392244911193848e-06,2.9552592039108275e-06,2900000000.0,0.00493,17.03,-96.74999999999999,187000000.00000003
1.276036113500595e-13,3.0968922376632686e-09,2096.8326926231384,1.9799030482769014e-06,1.2012638866901397e-05,2.405616283416748e-06,3.510958731174469e-06,4290000000.0000005,0.00488,17.45,-96.91000000000001,340000000.0
1.4732037987560033e-13,3.004863381385803e-09,2806.7364394664764,2.04285686314106e-06,1.2017425775527953e-05,4.018631935119629e-06,3.37826269865036e-06,4099999999.9999995,0.0077800000000000005,18.01,-94.56,37100000.00000002
1.959087312221527e-13,4.0799194574356075e-09,3687.637984752655,1.5924065589904785e-06,1.0990460813045501e-05,4.00898666381836e-06,4.386586070060731e-06,3340000000.0,0.0082,18.12,-96.11,270000000.0
9.575363993644714e-14,5.957239389419555e-09,3476.0648012161255,2.843851375579834e-06,1.2008339405059814e-05,3.214573921263218e-06,3.534789443016052e-06,2830000000.0,0.00647,17.85,-95.19,211000000.0
1.0193532109260559e-13,4.005839493125676e-09,2926.6816079616547,1.922602093219757e-06,1.2011358022689819e-05,3.197149309515953e-06,3.48838871717453e-06,3770000000.0,0.00635,17.85,-96.76,310000000.0
1.1559606492519377e-13,4.954095423221588e-09,2001.4301836490629,2.3975473642349244e-06,1.1001384884119034e-05,4.013858985900879e-06,4.898754179477692e-06,3010000000.0,0.00845,17.91,-93.58,277000000.0
1.9076690077781678e-13,1.9705057144165036e-09,2045.2317744493482,2.123099493980408e-06,1.1001312464475631e-05,2.3913333892822265e-06,4.037366107106209e-06,4800000000.0,0.00524,17.45,-100.3,363000000.0
2.0327458381652833e-13,4.9623301625251765e-09,3319.515883922577,2.334293818473816e-06,1.0988926291465759e-05,4.01368522644043e-06,2.989806056022644e-06,2940000000.0,0.00845,18.21,-94.37,153000000.0
1.2630957663059235e-13,3.012389540672302e-09,4088.0724787712097,1.592380952835083e-06,1.2003083527088165e-05,3.1977723717689513e-06,4.531805813312531e-06,4230000000.0000005,0.00625,17.82,-101.6,410000000.0
1.257594496011734e-13,5.69861364364624e-09,2432.5944278389215,2.817940902709961e-06,1.200723361968994e-05,2.3947187423706054e-06,4.349015355110169e-06,2790000000.0,0.00497,17.41,-98.65,226000000.0
1.366702064871788e-13,4.206788450479507e-09,3162.2962802648544,1.6104920864105225e-06,1.0992265343666075e-05,3.1921623378992082e-06,3.92850036919117e-06,3620000000.0,0.00671,17.93,-94.25,310000000.0
1.0682035982608796e-13,3.9776057563722125e-09,1967.2476202249525,1.589139747619629e-06,1.0996857464313506e-05,3.198645433783531e-06,4.81836086511612e-06,3670000000.0,0.00671,17.7,-95.27000000000001,389000000.0
1.2575460374355316e-13,2.0113960504531857e-09,1982.2490364313123,2.431617784500122e-06,1.0990716338157653e-05,4.015745258331299e-06,4.519784092903138e-06,4820000000.0,0.00845,17.85,-96.08999999999999,401000000.0
1.942406952381134e-13,6.065335750579833e-09,3695.6779956817627,1.2042601108551026e-06,1.200658392906189e-05,3.204741641879082e-06,3.3800358176231385e-06,2950000000.0,0.00612,18.04,-96.37,217000000.00000003
2.0083991289138793e-13,1.97107195854187e-09,1938.9904141426084,2.002336925268173e-06,1.1004903018474578e-05,3.2012937396764757e-06,3.4856809973716737e-06,4850000000.0,0.00681,17.78,-97.65,315000000.0
1.7346420288085937e-13,3.058614373207092e-09,3400.94792842865,1.5834377288818359e-06,1.0996893465518951e-05,3.2006065875291823e-06,3.6335358917713166e-06,4180000000.0,0.00671,17.96,-91.19,314000000.0
1.506186231970787e-13,1.953745365142822e-09,3759.157121181488,1.5733407020568847e-06,1.0992706239223479e-05,4.011069011688232e-06,3.02463561296463e-06,5390000000.0,0.0082,18.23,-100.2,379000000.0
1.1723099946975708e-13,3.1179268956184384e-09,943.6780810356138,1.179150104522705e-06,1.0998703777790069e-05,3.2027872651815415e-06,3.0212082266807557e-06,4980000000.0,0.00656,17.55,-96.31,443999999.99999994
1.0554096400737763e-13,3.926257014274597e-09,3998.41570854187,2.32931649684906e-06,1.1003149211406707e-05,3.18654850423336e-06,3.04745751619339e-06,3700000000.0,0.00688,18.02,-94.42999999999999,257000000.0
1.009475290775299e-13,3.048267602920532e-09,3267.8545713424683,1.6338523626327515e-06,1.0992954969406127e-05,2.383717441558838e-06,3.02436226606369e-06,4710000000.0,0.00517,17.77,-96.24,381000000.0
1.0431612730026245e-13,1.9784536361694333e-09,2062.2920095920563,1.1785618782043457e-06,1.099439537525177e-05,3.1986720114946365e-06,4.1107942238450056e-06,5760000000.0,0.00656,17.77,-95.89,613000000.0
1.2505802512168885e-13,5.040011048316955e-09,2940.4956996440887,2.4018744468688966e-06,1.0998476684093474e-05,3.19638444185257e-06,4.8042431473732e-06,2960000000.0,0.00688,17.79,-89.5,266000000.0
1.0773968994617462e-13,3.969739589840173e-09,904.3182730674741,2.357204270362854e-06,1.200977885723114e-05,3.198426601290703e-06,3.464480638504028e-06,3670000000.0,0.00642,17.34,-99.36999999999999,279000000.0
1.1735853850841521e-13,3.938898559659719e-09,1975.9015440940855,2.400844478607178e-06,1.2014258444309235e-05,2.3872785568237304e-06,4.0593614429235464e-06,3590000000.0,0.00493,17.37,-98.29,303000000.0
1.9344825446605682e-13,5.156723022460937e-09,3442.081570625305,2.0038075596094133e-06,1.199853417277336e-05,4.001502609252929e-06,4.8244880437850954e-06,2830000000.0,0.0077800000000000005,17.97,-96.26,234000000.0
2.0178511738777161e-13,3.0106158256530756e-09,2853.2399088144302,2.8327322006225585e-06,1.2008283257484436e-05,4.009801864624024e-06,3.8040395081043245e-06,3610000000.0,0.00795,17.92,-94.92999999999999,220000000.00000003
1.0471172928810119e-13,1.9715721607208248e-09,953.8516998291013,1.5791720867156982e-06,1.098506599664688e-05,2.3952144622802736e-06,3.980302929878235e-06,5570000000.0,0.00517,16.96,-97.05,608000000.0
1.9923700094223023e-13,3.006994366645813e-09,3810.329020023346,1.185318374633789e-06,1.0997529983520508e-05,4.012584114074707e-06,5.019127249717713e-06,3960000000.0,0.008,18.06,-95.8,376000000.0
1.9710404872894286e-13,3.09058129787445e-09,3095.051556825638,1.1972580909729003e-06,1.2011549472808839e-05,2.3929817199707032e-06,4.989474356174469e-06,4030000000.0,0.00473,17.47,-106.8,411000000.0
1.5071917176246642e-13,1.9770169258117675e-09,968.5139060020445,1.6390312194824219e-06,1.2003752708435059e-05,2.3790979385375976e-06,4.944493174552918e-06,5050000000.0,0.00482,16.7,-91.27,579000000.0
1.5804612189531326e-13,4.509406685829162e-09,2170.7450300455093,1.6306456327438354e-06,1.200899463891983e-05,4.005106830596924e-06,4.4685053229331975e-06,3300000000.0,0.007640000000000001,17.92,-93.42,289000000.0
2.0015314817428588e-13,1.971951961517334e-09,2008.8273137807844,2.4429423332214357e-06,1.100050839781761e-05,4.001706790924072e-06,3.4888054728507996e-06,4670000000.0,0.00845,17.96,-95.8,276000000.0
1.494959905743599e-13,2.9309952259063716e-09,2606.812044978142,1.5739090442657471e-06,1.0972771048545837e-05,2.363553524017334e-06,2.7925251722335814e-06,4560000000.0,0.00517,17.77,-102.2,249999999.99999997
1.965769410133362e-13,5.141178250312804e-09,3809.298515319824,1.5690927505493164e-06,1.2005175232887268e-05,4.0074465751647945e-06,2.955633521080017e-06,3160000000.0,0.007640000000000001,18.25,-94.71,194000000.00000003
1.891977995634079e-13,3.0457968711853025e-09,3757.145643234253,2.827035617828369e-06,1.2006288766860961e-05,2.3919806480407713e-06,4.818008005619049e-06,3560000000.0,0.00497,17.44,-101.00000000000001,274000000.0
1.7198810279369354e-13,5.04355764389038e-09,1990.20017683506,1.99049329161644e-06,1.1999457687139512e-05,3.1973743736743926e-06,4.92439740896225e-06,2930000000.0,0.00635,17.61,-97.12,261000000.0
1.2494496703147887e-13,2.0114425420761104e-09,917.5657033920286,2.817173957824707e-06,1.2003373384475707e-05,3.1988591223955154e-06,4.442740023136139e-06,4720000000.0,0.00647,17.19,-97.67,396000000.0
1.9871010184288025e-13,3.995434556156397e-09,3650.4228711128235,2.8181432723999025e-06,1.0993246614933014e-05,3.200729501247406e-06,3.323876142501831e-06,3180000000.0,0.00694,17.93,-96.97,181000000.0
1.1303544640541077e-13,4.1743079572916025e-09,3148.4059244394302,1.186017894744873e-06,1.2019288837909698e-05,2.3774781227111817e-06,4.980423629283906e-06,3759999999.9999995,0.00473,17.49,-93.29999999999998,444999999.99999994
2.012311816215515e-13,1.9029407501220702e-09,2365.637645125389,2.777304220199585e-06,1.1005928367376327e-05,3.2055061399936675e-06,5.0996164083480845e-06,4340000000.0,0.00694,17.58,-86.14,337000000.0
1.0515215098857879e-13,5.7849262952804555e-09,970.6525206565855,1.5870709896087646e-06,1.2013243794441224e-05,2.3904090881347654e-06,4.259373784065247e-06,3180000000.0,0.00482,16.91,-95.40000000000002,344000000.0
1.2105662226676941e-13,1.991539239883423e-09,1948.618873953819,1.6694536447525024e-06,1.0998241305351257e-05,2.387802505493164e-06,3.920192614197731e-06,5380000000.0,0.00517,17.46,-96.57999999999998,510000000.0
9.931956529617309e-14,4.989770829677581e-09,3909.1339111328125,2.83884973526001e-06,1.2017287611961364e-05,3.2016290485858917e-06,2.9063557386398313e-06,3180000000.0,0.00647,17.94,-95.38,203000000.0
1.0298253893852234e-13,3.9340919554233545e-09,974.108815193176,2.3447815418243408e-06,1.1004070699214935e-05,4.010476779937744e-06,4.775026619434357e-06,3480000000.0,0.00845,17.61,-97.11,328000000.0
1.2127290964126586e-13,1.993223428726196e-09,3161.3685935735703,1.6595767974853515e-06,1.0992374718189238e-05,2.390272331237793e-06,4.987322509288788e-06,5150000000.0,0.00517,17.49,-105.1,570000000.0
1.249783605337143e-13,2.007654786109924e-09,3160.5859249830246,1.1799942016601563e-06,1.200882852077484e-05,4.010030651092529e-06,3.534039556980133e-06,5690000000.0,0.00746,18.07,-98.01,513000000.0
9.55450177192688e-14,5.095166444778442e-09,3972.883403301239,1.5579899787902832e-06,1.1003508925437926e-05,2.3890029907226563e-06,3.55619415640831e-06,3520000000.0,0.00517,17.8,-95.95,330000000.0
1.5269879177212715e-13,4.124499380588531e-09,2528.3445678651333,2.5778175354003907e-06,1.1887937128543853e-05,3.998576164245605e-06,4.737519681453705e-06,3190000000.0,0.00795,17.88,-88.87,135000000.00000003
1.6105541810393332e-13,5.3390815258026115e-09,3133.6804181337357,1.1686553955078126e-06,1.2003398418426514e-05,3.1918131917715074e-06,3.731356143951416e-06,3270000000.0,0.00612,17.94,-94.53,281000000.0
1.5591394603252411e-13,5.979250311851501e-09,981.5692901611326,1.6264623880386352e-06,1.2007877111434936e-05,2.3887430191040038e-06,3.5145413279533386e-06,3060000000.0,0.00482,16.97,-101.00000000000001,252999999.99999997
1.2212359607219695e-13,3.019249081611633e-09,3061.8036538362503,1.6282847404479981e-06,1.2006845831871032e-05,2.3760862350463866e-06,3.4715077877044677e-06,4460000000.0,0.00482,17.62,-89.12,378000000.0
1.2694099843502044e-13,3.969874370843172e-09,3669.834554195404,1.5978825092315673e-06,1.2005409955978393e-05,3.193594029545784e-06,3.4325860738754273e-06,3810000000.0,0.00625,17.95,-97.98,307000000.0
1.401202440261841e-13,6.142064094543456e-09,2041.4258092641828,1.6200769424438476e-06,1.2006523787975312e-05,2.388237762451172e-06,4.944734334945679e-06,2860000000.0,0.00482,17.36,-98.03999999999999,297000000.0
1.5987734720110894e-13,2.9550337791442868e-09,3533.794164657593,2.3461225032806397e-06,1.0991328120231628e-05,4.014089488983154e-06,2.966248035430908e-06,4040000000.0000005,0.00845,18.17,-93.49,237000000.0
2.016869902610779e-13,3.950853709131479e-09,1007.0651173591611,2.4044815063476563e-06,1.09886234998703e-05,4.003312015533447e-06,4.5573415160179145e-06,3170000000.0,0.00845,17.64,-97.78,241000000.0
1.752121239900589e-13,3.0339440107345577e-09,2031.971916556358,2.391581654548645e-06,1.0996083140373229e-05,3.2008442610502242e-06,4.4823741316795355e-06,3759999999.9999995,0.00688,17.68,-97.61,291000000.0
1.5028887204825878e-13,5.945843935012816e-09,980.3208112716673,1.1759861946105957e-06,1.099154144525528e-05,2.381248664855957e-06,4.006441787816584e-06,3110000000.0,0.00508,17.05,-95.52,313000000.0
1.9851477146148682e-13,3.939928200095891e-09,1006.2731504440305,2.3816230058670044e-06,1.1002544045448302e-05,4.011113357543946e-06,3.069931447505951e-06,3350000000.0,0.00845,17.79,-94.95999999999998,193000000.00000003
1.7985050976276399e-13,4.283196657896041e-09,2798.984184861183,2.3895817518234252e-06,1.2002503395080567e-05,2.401234436035156e-06,4.712010025978089e-06,3150000000.0,0.00493,17.42,-102.6,260000000.0
1.8657329082489015e-13,3.0102779865264887e-09,4106.533765792847,1.6014456748962402e-06,1.2003644227981567e-05,4.003465461730957e-06,4.164503946900368e-06,4020000000.0,0.007640000000000001,18.06,-95.51,319000000.0
1.0187399685382843e-13,5.938333630561828e-09,995.9056973457334,2.0026555836200716e-06,1.0996548414230347e-05,2.403703308105469e-06,4.136940807104111e-06,3040000000.0,0.00524,17.05,-92.01,299000000.0
