C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.659659504890442e-13,1.4747146368026734e-06,4.165847808122635e-06,5.348605424165726e-06,3.6431429833173753e-06,3.143251568078995e-06,45699999.99999999,0.023,30.98
2.1140948757529258e-13,2.5529255121946337e-06,2.5280980467796327e-06,5.1598806381225595e-06,2.4877909421920775e-06,2.849573314189911e-06,32799999.999999993,0.034999999999999996,27.15
2.303117960691452e-13,3.507258161902428e-06,3.619152814149857e-06,4.657138258218766e-06,3.5141264237463476e-06,3.7077100276947023e-06,110000000.0,0.0464,18.38
2.4378373622894286e-13,1.4866071939468384e-06,1.5472840368747713e-06,4.462605595588685e-06,3.573439031839371e-06,2.993984878063202e-06,72300000.0,0.021299999999999996,19.5
2.1929177641868592e-13,3.4876536279916766e-06,2.774560645222664e-06,4.994201106950641e-06,3.3745799660682677e-06,3.590583212673664e-06,112000000.0,0.0463,17.3
2.473563462495804e-13,1.4784112572669983e-06,4.04404154419899e-06,4.774379163980484e-06,3.537101238965988e-06,2.872072994709015e-06,29200000.000000007,0.023,30.98
2.1593068838119508e-13,3.480538666248322e-06,4.562215805053711e-06,4.291069209575654e-06,4.112698972225189e-06,4.0246052145957945e-06,120000000.00000001,0.0459,19.78
2.0830448642373086e-13,3.481240421533585e-06,2.014402806758881e-06,5.560547173023224e-06,3.261204496026039e-06,3.512920569628477e-06,104999999.99999999,0.046099999999999995,15.86
1.9209341034293174e-13,1.884082853794098e-06,3.3813283145427704e-06,5.433380484580995e-06,3.877837717533111e-06,2.7091676592826845e-06,16399999.999999996,0.096,22.29
2.0917670875787736e-13,2.6237914860248566e-06,3.64553502202034e-06,5.746560633182526e-06,3.566397950053215e-06,2.6337965726852415e-06,58599999.99999999,0.126,7.479999999999999
2.0255621075630189e-13,4.520897090435028e-06,1.43057781457901e-06,5.121197298169137e-06,4.33828067779541e-06,3.1769648492336275e-06,101000000.0,0.0577,14.739999999999998
1.9576515331864358e-13,3.510621026158333e-06,3.97409462928772e-06,4.5797720849514015e-06,3.891877681016922e-06,2.9478083848953247e-06,77100000.0,0.0477,20.23
1.6709301471710205e-13,2.488968327641487e-06,1.4733113050460815e-06,5.648456275463105e-06,3.075676083564758e-06,3.938812971115113e-06,158000000.0,0.032999999999999995,16.05
2.3182229101657866e-13,2.16046079993248e-06,3.0114845763891937e-06,5.474517464637757e-06,3.355216220021248e-06,2.730050802230835e-06,12400000.000000006,0.0801,27.039999999999996
2.382314205169678e-13,2.5005703121423724e-06,2.9544424926862123e-06,5.591137051582337e-06,3.0379495024681093e-06,3.8261693716049194e-06,101000000.0,0.034300000000000004,18.49
2.3222454190254213e-13,3.47344945371151e-06,4.627860188484192e-06,4.1927196383476265e-06,4.274307370185852e-06,3.920731097459793e-06,111000000.00000001,0.046,19.93
1.4828595519065856e-13,3.49725379049778e-06,4.73146390914917e-06,4.304219067096711e-06,4.209781765937805e-06,4.372646450996399e-06,174000000.0,0.0457,20.12
1.974958911538124e-13,2.511595889925957e-06,1.4581836462020875e-06,5.77132523059845e-06,3.858323276042938e-06,3.66090589761734e-06,112000000.0,0.0335,16.26
2.2448275089263917e-13,1.5114985406398773e-06,1.4853605031967164e-06,5.084126234054566e-06,3.712427243590355e-06,3.918681710958481e-06,118000000.0,0.020700000000000003,18.47
1.6891974806785584e-13,1.4925801157951355e-06,4.004168897867203e-06,4.5867663621902474e-06,3.7935660779476165e-06,4.053883194923401e-06,131000000.0,0.020899999999999995,21.07
1.9836142566055059e-13,2.5114430487155917e-06,1.4587642550468445e-06,5.762911319732667e-06,3.852839529514313e-06,3.6497377157211305e-06,111000000.00000001,0.0335,16.26
1.5267502665519713e-13,1.4871652722358705e-06,4.191625624895096e-06,5.3822072148323065e-06,3.6890263259410856e-06,3.7159394323825838e-06,106000000.0,0.0218,23.2
2.0993363708257676e-13,4.52711945772171e-06,1.4607256650924683e-06,5.262805432081223e-06,3.0368808805942535e-06,3.727007031440735e-06,132000000.00000001,0.05700000000000001,15.040000000000001
1.7049301862716675e-13,1.454608976840973e-06,4.315665900707245e-06,5.842778146266938e-06,3.444622825831175e-06,3.201699137687683e-06,25900000.000000004,0.023900000000000005,37.18
1.508221685886383e-13,4.514908254146576e-06,1.4766951799392701e-06,5.771000742912293e-06,2.872030019760132e-06,3.6507192254066468e-06,155000000.0,0.0575,13.87
2.4171472787857055e-13,2.4927886426448824e-06,3.885501444339753e-06,5.828079342842102e-06,2.9584376215934752e-06,3.98494565486908e-06,97700000.0,0.0348,19.59
2.368043690919876e-13,1.4985909461975098e-06,3.648463726043701e-06,4.5458889007568366e-06,3.659633085131645e-06,4.115520775318146e-06,104999999.99999999,0.0208,20.82
2.2369165867567062e-13,4.49934920668602e-06,3.033090736716986e-06,4.652090817689896e-06,3.5652201175689696e-06,3.125452220439911e-06,93500000.0,0.0593,16.95
2.2137369662523269e-13,3.4472290724515916e-06,3.1707217767834667e-06,5.139642000198365e-06,3.4240868538618086e-06,2.825865566730499e-06,15100000.0,0.0493,33.7
1.6363543272018433e-13,1.4719528555870057e-06,1.4972180128097535e-06,5.483239173889161e-06,3.047731101512909e-06,4.043827474117279e-06,157000000.0,0.020999999999999998,17.73
2.3985534608364103e-13,4.5091583132743834e-06,2.8088240548968316e-06,4.212501645088196e-06,3.7172635942697523e-06,2.7430810928344728e-06,73900000.0,0.0592,17.08
1.8188719302415847e-13,4.5050082206726075e-06,4.274039536714554e-06,5.727985680103303e-06,3.256853386759758e-06,3.863845735788345e-06,127000000.0,0.0602,17.46
1.6564202606678008e-13,3.498048260807991e-06,3.882673680782318e-06,5.143186450004578e-06,3.374937444925308e-06,4.009831011295319e-06,151000000.0,0.0467,18.21
1.6696719229221344e-13,4.2495296895504e-06,4.4933414161205295e-06,5.588253021240235e-06,3.790017634630203e-06,2.7581257224082947e-06,16399999.999999996,0.133,26.310000000000002
2.304858416318893e-13,1.4987983703613281e-06,1.523440182209015e-06,4.935914359986783e-06,3.6957270354032516e-06,3.889588177204132e-06,115000000.0,0.0202,18.63
2.0835836231708527e-13,4.556202292442322e-06,4.171809732913971e-06,5.307742774486542e-06,4.0759118795394895e-06,2.8500943183898926e-06,10800000.000000004,0.0632,37.95
1.924960881471634e-13,3.485813140869141e-06,2.537863701581955e-06,5.780900895595551e-06,3.4794206656515598e-06,2.6304219365119935e-06,56600000.0,0.0935,13.389999999999999
1.9319929406046866e-13,1.4818376898765565e-06,2.5130103528499605e-06,4.576002120971681e-06,3.2881847470998766e-06,4.203940510749817e-06,137000000.0,0.0214,19.7
1.4825522303581237e-13,2.491879999637604e-06,1.4482330083847046e-06,4.756554871797562e-06,3.6620940119028093e-06,3.7923424243927004e-06,171000000.0,0.0325,17.68
2.5084643959999085e-13,2.552587822079659e-06,1.6026894450187684e-06,4.949651338160039e-06,2.422344923019409e-06,2.855273962020874e-06,32799999.999999993,0.0337,20.92
2.3345943689346313e-13,2.498709127306938e-06,3.7792722880840306e-06,4.22541892528534e-06,3.7768246829509736e-06,3.1352056562900544e-06,82900000.0,0.03409999999999999,20.05
2.4565453231334685e-13,2.492445632815361e-06,1.7955325841903688e-06,4.3748987913131716e-06,3.4645728021860123e-06,3.830373704433441e-06,114000000.00000001,0.0325,18.34
2.1031940281391144e-13,3.5091497451066973e-06,4.585530281066895e-06,4.228327870368958e-06,4.25241506099701e-06,3.4527808278799057e-06,102000000.0,0.0467,19.64
2.087125286459923e-13,4.5102467536926274e-06,2.5744939148426057e-06,5.0881769508123405e-06,3.284303918480873e-06,3.915776252746582e-06,132000000.00000001,0.05809999999999999,16.82
2.398627132177353e-13,2.483312577009201e-06,1.474556565284729e-06,4.165806531906129e-06,3.957660675048828e-06,2.7456653714179994e-06,75900000.0,0.032999999999999995,17.25
1.6653862297534941e-13,4.291499733924866e-06,4.525911211967469e-06,5.729066908359528e-06,3.6975393444299698e-06,2.5920659303665162e-06,67200000.0,0.16,8.679999999999998
2.439021646976471e-13,4.525776743888855e-06,3.516484469175339e-06,5.1185817569494256e-06,2.8344563841819764e-06,2.7352460622787476e-06,25300000.000000007,0.0612,25.79
1.4656383991241455e-13,3.503697842359543e-06,3.5141327977180483e-06,4.08154571056366e-06,3.5061677731573583e-06,3.7539617419242857e-06,158000000.0,0.0454,19.25
2.14058618247509e-13,3.507907971739769e-06,4.041637837886811e-06,5.753248691558838e-06,3.180216372013092e-06,3.919665813446045e-06,109000000.0,0.0476,18.32
2.1190181449055673e-13,3.5010498315095903e-06,4.341886997222901e-06,5.645284056663514e-06,3.4107806235551832e-06,3.7654303312301634e-06,100000000.0,0.0479,19.01
1.7111302018165589e-13,1.4886646270751955e-06,2.7429135739803314e-06,4.476358652114869e-06,3.314220145344734e-06,4.143496990203858e-06,147000000.0,0.0208,19.98
2.290913373231888e-13,4.5120191574096684e-06,1.3520491719245912e-06,6.019167542457581e-06,3.4436043463647365e-06,2.4897973537445067e-06,53100000.0,0.0686,25.81
1.616644859313965e-13,2.509906187653542e-06,4.399274289608002e-06,5.818944871425629e-06,3.417027696967125e-06,3.878629863262176e-06,119000000.0,0.0351,20.68
2.4919756948947907e-13,2.4101051688194274e-06,3.486852675676346e-06,5.39800775051117e-06,2.845096707344055e-06,2.6697177886962892e-06,10100000.000000004,0.0837,29.0
2.4658457934856417e-13,4.51664936542511e-06,2.082035154104233e-06,5.243084743618966e-06,4.074289202690125e-06,2.6940815448760986e-06,10900000.000000006,0.0612,33.1
2.5324432253837584e-13,4.520814657211304e-06,3.876229584217072e-06,3.977686643600464e-06,3.922838032245636e-06,3.83557677268982e-06,103000000.0,0.0574,19.44
2.406513273715973e-13,2.5004497021436694e-06,4.035858482122421e-06,5.517205238342286e-06,3.160651683807373e-06,3.7331103086471556e-06,87800000.0,0.0348,20.34
1.480559468269348e-13,2.5163769721984866e-06,3.2354198545217518e-06,4.281987369060517e-06,3.4172319173812865e-06,4.09216171503067e-06,167000000.0,0.0329,19.46
1.9909441638737917e-13,4.54025012254715e-06,1.4783645868301393e-06,4.062976598739625e-06,3.24774107336998e-06,4.290579080581665e-06,146000000.0,0.0543,19.24
2.4003411531448364e-13,3.538950428366661e-06,1.4837087988853455e-06,4.492295503616334e-06,4.15956711769104e-06,2.6892054080963133e-06,64000000.0,0.0457,15.889999999999999
2.000319947488606e-13,1.4853571057319643e-06,4.0097383260726935e-06,5.174338296055795e-06,3.622128188610077e-06,3.6110714972019194e-06,82600000.0,0.0218,23.38
1.9512276239693166e-13,4.586898922920227e-06,1.408312976360321e-06,5.2688490748405466e-06,4.037745654582977e-06,2.8885576128959658e-06,20199999.999999996,0.0582,18.82
1.7229152619838714e-13,2.4897308349609376e-06,3.964192539453507e-06,5.505449175834656e-06,3.3455643653869628e-06,3.9782921671867375e-06,130000000.0,0.0345,19.43
1.9057349264621735e-13,3.5063115656375885e-06,1.4649344086647034e-06,5.419602155685425e-06,4.111441850662232e-06,3.4388214126229285e-06,112000000.0,0.0456,15.510000000000002
1.92811419069767e-13,4.515744209289551e-06,2.443777710199356e-06,5.343196958303452e-06,4.158525586128235e-06,2.8069537878036498e-06,14400000.0,0.0615,33.41
1.9725571610033513e-13,3.5110018104314806e-06,1.5023767948150635e-06,5.064203955233097e-06,3.346086338162422e-06,3.886712282896042e-06,143000000.0,0.0447,16.46
1.787302553653717e-13,2.5011956244707107e-06,3.6909650266170502e-06,5.1495610922575e-06,3.3948455452919007e-06,3.980510473251343e-06,135000000.0,0.03409999999999999,19.1
1.501438319683075e-13,4.520000874996186e-06,4.640290796756745e-06,4.834122359752655e-06,4.267287850379944e-06,4.187349379062653e-06,168000000.0,0.059,18.97
2.1717264652252196e-13,2.509312212467194e-06,2.610480308532715e-06,5.276151984930039e-06,3.245048671960831e-06,3.871814966201782e-06,119000000.0,0.0337,17.95
2.461328417062759e-13,3.5059089213609697e-06,3.7843849360942842e-06,4.526153713464737e-06,3.652800515294075e-06,2.8042253255844117e-06,55599999.99999999,0.048,21.16
2.034824699163437e-13,3.5052057802677155e-06,1.4913114309310914e-06,4.721673697233201e-06,3.3841053247451783e-06,3.940658092498779e-06,138000000.0,0.0443,17.41
2.0176778919994832e-13,3.5612021237611773e-06,2.4985431432724e-06,5.206376731395722e-06,2.560139536857605e-06,2.8599814772605894e-06,38400000.0,0.0475,23.05
2.27085942029953e-13,3.7922015190124514e-06,4.370438575744629e-06,5.555477023124696e-06,3.221608638763428e-06,2.7632291316986086e-06,11300000.0,0.11400000000000002,28.48
2.1298990696668625e-13,4.505632102489472e-06,2.715217173099518e-06,5.3280163705348974e-06,3.2613401263952257e-06,3.7928956449031828e-06,124000000.0,0.0587,16.37
1.9810127709060907e-13,4.527340829372406e-06,4.035262942314148e-06,4.689115434885025e-06,3.541133489459753e-06,3.965532153844834e-06,132000000.00000001,0.0587,18.26
1.9024542346596718e-13,4.5254625678062445e-06,4.590277433395386e-06,4.31360274553299e-06,4.044480264186859e-06,4.056554615497589e-06,137000000.0,0.0582,19.45
1.6842236518859864e-13,1.4780863523483278e-06,3.5046948194503785e-06,5.331393122673035e-06,3.8008525371551514e-06,2.8987075686454774e-06,7710000.000000004,0.0259,49.12
1.964572761207819e-13,3.4822196066379548e-06,2.6484843492507938e-06,4.691419541835785e-06,3.353660613298416e-06,4.051876783370972e-06,144000000.0,0.0454,18.06
1.7473802864551543e-13,3.516745448112488e-06,1.4469292759895325e-06,5.704316794872285e-06,3.8790543079376225e-06,3.690706118941307e-06,136000000.0,0.0456,15.31
2.4341675341129303e-13,1.4819902181625368e-06,2.387494683265686e-06,4.520172655582428e-06,3.237832874059677e-06,3.56676709651947e-06,93500000.0,0.020899999999999995,19.81
1.5414296090602875e-13,3.646841436624527e-06,1.4751509428024293e-06,5.955234050750733e-06,4.363121151924133e-06,2.6114443540573122e-06,57000000.00000001,0.0621,25.17
2.4576596915721895e-13,3.623221278190613e-06,3.4020422995090486e-06,5.407842695713044e-06,2.89006769657135e-06,2.6826882362365723e-06,8959999.999999994,0.084,33.31
2.1027213856577874e-13,3.501008078455925e-06,4.1214205026626585e-06,5.135220915079117e-06,3.536203756928444e-06,3.587046526372433e-06,102000000.0,0.0473,18.66
1.461166203022003e-13,2.5213637351989748e-06,1.4752850532531739e-06,6.046311259269715e-06,2.9226590991020204e-06,4.0068364143371586e-06,175000000.0,0.0334,15.430000000000001
2.4032348096370697e-13,2.5710508078336716e-06,1.4162995219230653e-06,5.286532372236252e-06,4.194941341876983e-06,2.7100979089736937e-06,12900000.0,0.04619999999999999,26.24
1.5087349116802215e-13,3.5153131037950516e-06,4.42713850736618e-06,5.810485303401948e-06,3.462145451456308e-06,3.901731610298157e-06,137000000.0,0.0479,18.78
1.9852697513997554e-13,3.512490034103394e-06,4.528676927089692e-06,4.4131019115448006e-06,4.07553231716156e-06,3.3720408976078034e-06,103000000.0,0.047,19.31
1.6271387040615082e-13,2.649107448756695e-06,2.608105167746544e-06,5.646308302879334e-06,3.7449361830949782e-06,2.780463933944702e-06,16000000.000000002,0.0738,28.35
2.3299804627895356e-13,3.4912216365337373e-06,1.4784398674964905e-06,4.721484750509263e-06,3.3991369009017943e-06,3.7207262814044952e-06,123000000.00000001,0.0446,16.83
2.3650973439216614e-13,3.507530450820923e-06,3.96399861574173e-06,4.334803283214569e-06,3.6795667707920074e-06,3.401158221065998e-06,96600000.0,0.0466,18.76
1.9125804230570793e-13,4.516584813594819e-06,2.260952889919281e-06,4.385917603969574e-06,3.3609592020511626e-06,4.2536481618881224e-06,155000000.0,0.0562,18.7
2.3045939803123473e-13,4.541893601417542e-06,2.2851801216602325e-06,5.520050406455994e-06,3.0102034211158754e-06,3.3785450905561447e-06,93900000.0,0.0588,15.280000000000001
1.9677060432732105e-13,4.505177915096283e-06,2.437516897916794e-06,5.044389948248864e-06,3.282697319984436e-06,3.97518515586853e-06,145000000.0,0.0578,16.87
2.1455676406621933e-13,2.4945153146982193e-06,1.46039217710495e-06,4.875065922737122e-06,3.9493887424468995e-06,3.2506901025772093e-06,101000000.0,0.0331,16.64
2.1586902886629104e-13,2.4992271512746814e-06,3.0319158844649793e-06,5.878422379493714e-06,2.950616359710693e-06,4.107341051101684e-06,120000000.00000001,0.034300000000000004,18.26
1.4957975149154663e-13,1.4879908561706543e-06,3.130309078842402e-06,4.5135730803012854e-06,3.440940212458372e-06,4.2282883524894715e-06,162000000.0,0.020300000000000002,20.13
1.49762362241745e-13,4.52477252483368e-06,4.60849267244339e-06,5.333158254623413e-06,3.9313906729221345e-06,4.406585335731506e-06,180000000.0,0.0594,18.39
2.389197647571564e-13,2.511797055602074e-06,1.482073187828064e-06,4.5991668105125435e-06,3.390487566590309e-06,3.7793150544166565e-06,120000000.00000001,0.032400000000000005,17.55
2.222148358821869e-13,4.503126204013824e-06,2.7531840652227403e-06,4.860570520162583e-06,3.4622021466493605e-06,3.2762808799743654e-06,101000000.0,0.059,16.47
2.417068749666214e-13,4.5078501105308535e-06,1.4654492139816285e-06,4.582967102527619e-06,3.2139551937580107e-06,3.794252514839172e-06,123000000.00000001,0.056100000000000004,17.07
2.2101368755102157e-13,4.4965878725051886e-06,4.5295490026474e-06,4.304310142993927e-06,4.043798327445984e-06,4.0748982429504395e-06,122000000.0,0.05809999999999999,19.51
2.4285923540592195e-13,1.4756948947906496e-06,2.084246277809143e-06,4.489480674266815e-06,3.242213308811188e-06,3.324299216270447e-06,86500000.0,0.021299999999999996,19.63
2.1115899682044983e-13,1.4826743602752687e-06,3.962777853012085e-06,5.100513689219952e-06,3.637294337153435e-06,3.6837723553180693e-06,86100000.0,0.021900000000000003,22.55
1.5024976134300233e-13,3.5210097134113313e-06,4.559080123901368e-06,5.854257047176362e-06,4.190320551395416e-06,3.390673629939556e-06,71300000.0,0.0493,25.410000000000004
2.0578439086675645e-13,2.508330211043358e-06,1.6296898126602174e-06,5.1379323005676275e-06,3.865174859762192e-06,3.886026978492737e-06,130000000.0,0.0329,17.32
1.8563029468059539e-13,1.4890794754028322e-06,4.045348316431046e-06,5.2761325240135195e-06,3.574858009815216e-06,3.464370872825384e-06,72900000.0,0.022099999999999995,25.19
1.4820603728294371e-13,3.506328016519547e-06,4.168991357088089e-06,4.954263158142567e-06,3.542720027267933e-06,4.049424171447754e-06,163000000.0,0.0465,18.5
2.4451478719711303e-13,3.4939017891883854e-06,2.984126321040094e-06,4.368833720684052e-06,3.5313022769987583e-06,2.859536290168762e-06,71700000.0,0.0469,18.47
2.287193864583969e-13,3.489523395895958e-06,3.2108198404312137e-06,4.4812225699424745e-06,3.583585351705551e-06,3.0851051211357118e-06,87300000.0,0.0468,18.26
1.9589180909097195e-13,1.4867207407951356e-06,2.581181198358536e-06,4.5058773458004e-06,3.331436261534691e-06,4.179659247398377e-06,131000000.0,0.020700000000000003,19.83
