C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
3.002445638179779e-13,3.893775150179863e-13,3.6469884514808654e-09,9.5337381452322e-09,7.003600776195527e-10,5.500764377415181e-06,5.4882873520255096e-06,15.67,-14.33,1.779,3769999999.9999995,0.0169
5.904534727334976e-13,5.023946404457092e-13,3.9666160829365255e-09,1.1423298025131224e-08,7.993471384048462e-10,5.752590298652649e-06,5.690795779228211e-06,15.49,-12.92,1.738,3900000000.0,0.0175
6.016522943973541e-13,4.902730226516723e-13,3.6971957087516783e-09,1.029484615623951e-08,6.015692591667175e-10,5.2543721646070485e-06,5.47741635143757e-06,15.47,-16.41,1.719,5050000000.0,0.0163
3.941580533981323e-13,5.042729020118714e-13,3.6827555000782013e-09,9.387109556794166e-09,7.474182724952699e-10,4.999428570270539e-06,5.39401550590992e-06,14.96,-13.34,1.784,4060000000.0,0.0157
3.7665955424308775e-13,5.002734959125519e-13,4.754673480987549e-09,8.351764762401581e-09,5.983538746833802e-10,6.005586445331574e-06,5.6680718064308175e-06,16.63,-17.57,1.767,3600000000.0,0.0181
4.244196429848671e-13,5.032156646251678e-13,4.135617628693581e-09,1.1363529109954833e-08,7.47913619875908e-10,5.498141154646874e-06,4.953323543071747e-06,15.9,-13.3,1.732,3720000000.0,0.0168
4.932323902845382e-13,5.045835196971893e-13,2.982817530632019e-09,1.0372334548830985e-08,8.009655714035036e-10,5.745208323001862e-06,5.06459790468216e-06,14.92,-13.2,1.766,4150000000.0,0.0174
4.0383632630109787e-13,2.0060575008392335e-13,4.943006575107575e-09,1.134889086484909e-08,7.463830441236497e-10,4.993515431880952e-06,5.024920493364335e-06,14.689999999999998,-13.0,1.834,4290000000.0,0.0156
3.9912597835063935e-13,4.793929815292358e-13,3.0257735252380372e-09,1.1430900299549102e-08,7.486693859100342e-10,5.735327184200287e-06,5.104364305734635e-06,15.69,-13.51,1.733,3829999999.9999995,0.0174
4.029781401157379e-13,2.037993133068085e-13,2.9738152027130127e-09,1.0415305057168006e-08,8.002472758293153e-10,5.5000607855618e-06,5.497161000967027e-06,14.32,-13.13,1.869,4340000000.0,0.0169
5.06600546836853e-13,2.965184107422829e-13,4.762194693088532e-09,1.1398905837535858e-08,6.011241436004639e-10,5.2559792399406436e-06,5.461097545921803e-06,15.69,-16.29,1.736,4830000000.0,0.0163
4.007114768028259e-13,1.952353596687317e-13,2.956791639328003e-09,1.1421514356136321e-08,7.475788146257401e-10,4.994559764862061e-06,5.585311852395535e-06,14.46,-12.98,1.83,4560000000.0,0.0157
3.033271729946136e-13,4.011220768094063e-13,5.006979703903199e-09,1.1338532531261443e-08,7.990531563758851e-10,6.00693166255951e-06,5.603516601026058e-06,16.14,-12.94,1.754,3180000000.0,0.0181
4.0719708502292633e-13,4.954794943332672e-13,4.94108933210373e-09,8.404326581954958e-09,5.995584011077881e-10,5.49658108316362e-06,5.446227435022593e-06,16.1,-17.06,1.772,3910000000.0,0.0169
4.0110363364219664e-13,2.5035961866378787e-13,4.985290467739106e-09,9.379429095983506e-09,7.474146306514741e-10,5.009871631860734e-06,5.992959350347519e-06,14.72,-13.31,1.84,3829999999.9999995,0.0158
3.3582347631454465e-13,2.970715492963791e-13,3.888407573103905e-09,8.392460489273072e-09,7.471433401107789e-10,5.492282409220934e-06,5.998954623937607e-06,15.0,-13.65,1.847,3740000000.0,0.017
2.9592028856277465e-13,2.0272110104560852e-13,2.8845459222793578e-09,8.482995593547822e-09,6.007147192955018e-10,5.246515333652497e-06,5.28171718120575e-06,14.99,-16.5,1.865,4590000000.0,0.0163
5.960620790719986e-13,4.008690282702446e-13,3.7175621390342713e-09,1.1352102899551391e-08,7.478932797908783e-10,5.002810865640641e-06,6.0103214383125305e-06,14.689999999999998,-12.98,1.741,4770000000.0,0.0158
4.0092444419860837e-13,3.2430527806282045e-13,5.0134872198104866e-09,1.0254520618915559e-08,7.466625094413758e-10,4.993723452091218e-06,5.5009221881628045e-06,15.04,-13.16,1.792,3889999999.9999995,0.0157
3.974595308303833e-13,2.4999279975891116e-13,3.701188385486603e-09,8.372356617450715e-09,7.030181348323823e-10,5.245229929685593e-06,6.041817605495453e-06,14.7,-13.79,1.856,4230000000.0,0.0164
5.967520326375961e-13,2.0638705492019656e-13,3.7009666562080385e-09,1.0371270069479943e-08,6.022422194480896e-10,5.2510018646717075e-06,6.006181180477143e-06,14.63,-16.39,1.808,5670000000.0,0.0164
4.092667579650879e-13,4.0496615171432494e-13,4.97157257795334e-09,1.0340389350056648e-08,7.4613296687603e-10,6.001132190227509e-06,5.149971634149552e-06,16.19,-13.96,1.765,3360000000.0,0.018
6.00764912366867e-13,2.539475739002228e-13,3.658861517906189e-09,1.0446525880694389e-08,6.998732894659043e-10,5.744380176067352e-06,5.672531396150589e-06,14.99,-14.55,1.805,4670000000.0,0.0175
5.982220619916916e-13,4.997921288013458e-13,3.735717445611954e-09,1.14538991689682e-08,6.976668775081635e-10,5.0103097558021555e-06,5.995613485574722e-06,15.01,-13.59,1.716,4850000000.0,0.0158
2.956806778907776e-13,4.948591887950897e-13,4.97493463754654e-09,9.404360765218735e-09,6.997642725706101e-10,4.996540427207947e-06,5.665126651525498e-06,15.44,-13.95,1.77,3720000000.0,0.0157
5.058400064706802e-13,4.757506847381592e-13,3.063203155994415e-09,1.0449770727753639e-08,6.018776059150696e-10,4.997490823268891e-06,5.4018733799457555e-06,15.35,-16.29,1.719,4910000000.0,0.0157
2.9757481813430784e-13,4.129423752427101e-13,5.083039641380311e-09,1.1398857378959655e-08,7.483271062374116e-10,6.000661432743073e-06,5.098649054765702e-06,16.4,-13.48,1.744,3260000000.0000005,0.018
4.05237203836441e-13,2.4468247294425967e-13,4.9117700457572946e-09,1.132545336484909e-08,7.002750158309937e-10,5.747251331806184e-06,5.137673497200013e-06,15.88,-14.29,1.79,3829999999.9999995,0.0174
3.0057274997234344e-13,3.882748544216156e-13,2.9815599918365477e-09,1.1308313512802124e-08,7.012008309364319e-10,5.005600214004517e-06,5.643379956483841e-06,15.620000000000001,-13.49,1.733,3880000000.0000005,0.0157
4.0606950670480724e-13,5.112391173839569e-13,2.990841507911682e-09,1.141684534549713e-08,6.016118049621583e-10,5.9981110692024235e-06,5.628825306892395e-06,16.95,-16.91,1.697,3730000000.0,0.0181
2.9815265536308287e-13,2.010810375213623e-13,3.291168391704559e-09,1.0417678275704383e-08,7.028801858425141e-10,4.993722259998322e-06,5.004648238420487e-06,14.750000000000002,-13.84,1.841,4330000000.0,0.0156
5.980939596891403e-13,4.572413682937622e-13,3.009456753730774e-09,1.0614698508381844e-08,6.016476750373841e-10,4.997377336025239e-06,5.34516915678978e-06,14.98,-16.35,1.719,5320000000.0,0.0157
3.997172087430954e-13,3.054889336228371e-13,3.6819542348384856e-09,1.039768652021885e-08,7.988933086395264e-10,5.503123760223389e-06,5.427524119615555e-06,15.060000000000002,-13.04,1.804,3840000000.0,0.0169
4.0643512308597565e-13,2.928784877061844e-13,3.831357657909393e-09,9.449814060330392e-09,7.979806303977967e-10,5.247010976076127e-06,4.955456614494324e-06,14.579999999999998,-13.16,1.84,3990000000.0,0.0162
3.096934676170349e-13,2.9141993820667265e-13,4.9319145083427434e-09,8.464818799495698e-09,7.011844277381897e-10,4.988587498664857e-06,4.9676341414451604e-06,14.84,-13.77,1.845,3860000000.0,0.0156
4.104024678468704e-13,4.0667122304439546e-13,4.121502414345742e-09,1.0340957441926003e-08,7.016600221395493e-10,5.501621466130018e-06,5.575041256844998e-06,15.84,-14.21,1.751,3870000000.0,0.0169
4.960718750953674e-13,3.010243833065033e-13,3.6411736607551575e-09,1.1394106471538543e-08,7.993184924125672e-10,5.743756830692291e-06,5.6015705093741424e-06,15.21,-13.01,1.782,3970000000.0,0.0175
2.984402418136597e-13,2.9426328092813493e-13,3.640462636947632e-09,1.0419989088177681e-08,7.002972841262817e-10,5.253301694989205e-06,5.615884147584438e-06,15.5,-13.97,1.78,3910000000.0,0.0163
4.960482537746429e-13,2.527252733707428e-13,2.9981634616851808e-09,1.1301396632194518e-08,7.007332384586335e-10,4.999676585197449e-06,5.437938258051873e-06,14.56,-13.75,1.78,4900000000.0,0.0157
4.917759150266647e-13,3.0920585840940475e-13,3.0202763676643373e-09,1.1131894612312317e-08,6.995494544506073e-10,5.499991204589606e-06,5.470680218189956e-06,15.19,-14.18,1.76,4470000000.0,0.0169
5.045179277658463e-13,3.9003648459911345e-13,5.025897860527039e-09,1.0368695506453513e-08,6.003190159797669e-10,5.000835925340653e-06,6.012632250785828e-06,15.54,-16.09,1.728,4850000000.0,0.0158
5.488457143306732e-13,2.4771274328231815e-13,4.2562541961669924e-09,1.1383087599277496e-08,7.467316567897797e-10,5.253284186124802e-06,5.004219949245454e-06,14.77,-13.26,1.797,4540000000.0,0.0162
5.96997132897377e-13,2.0213972330093384e-13,5.041426777839662e-09,1.0402425894141197e-08,5.971714615821838e-10,5.501814529299736e-06,4.995191514492036e-06,14.99,-16.65,1.821,5360000000.0,0.0168
5.921213060617447e-13,1.9807893037796023e-13,2.9732182025909423e-09,8.330242180824281e-09,7.03474110364914e-10,5.248042285442353e-06,5.282598555088044e-06,13.54,-13.61,1.898,5550000000.0,0.0163
4.430957235395908e-13,1.99179744720459e-13,3.3971724510192872e-09,9.377451458573341e-09,7.489946931600571e-10,5.259786888957024e-06,4.9913972616195685e-06,14.14,-13.73,1.885,4620000000.0,0.0162
4.0584957003593444e-13,4.949295163154602e-13,4.019825018942357e-09,9.365138286352158e-09,7.999520242214203e-10,5.501518651843071e-06,6.0149891972541816e-06,15.33,-13.36,1.79,3550000000.0,0.017
3.037278413772583e-13,4.08133889734745e-13,3.731457948684693e-09,1.0262850800156593e-08,7.005603790283204e-10,6.005174994468689e-06,5.133364528417588e-06,16.22,-14.58,1.757,3540000000.0,0.018
4.1961752772331235e-13,2.97173111140728e-13,4.990821778774262e-09,8.40759905576706e-09,7.486585408449173e-10,5.5017434321343904e-06,5.4008249342441565e-06,15.19,-13.83,1.851,3480000000.0,0.0169
3.169572740793228e-13,5.184513986110687e-13,4.960474312305451e-09,8.386007452011109e-09,7.99352914094925e-10,5.497366033494473e-06,5.731611400842667e-06,15.32,-13.23,1.826,3210000000.0,0.0169
4.0974404811859127e-13,4.050468146800995e-13,3.841356560587883e-09,9.376557165384293e-09,7.00645112991333e-10,5.2537528127431875e-06,5.59962647408247e-06,15.32,-14.3,1.78,4090000000.0,0.0163
6.077049851417541e-13,4.0628698766231537e-13,3.976110368967056e-09,8.44698371887207e-09,8.004709839820863e-10,5.000871658325196e-06,5.2537315785884865e-06,14.09,-12.19,1.852,4210000000.0,0.0157
5.93246528506279e-13,3.0023153573274614e-13,4.0654540508985526e-09,9.399325275421143e-09,7.459788501262665e-10,5.251924186944962e-06,4.9998549222946175e-06,14.43,-13.79,1.823,4570000000.0,0.0162
5.039544314146041e-13,2.4495316147804263e-13,3.739689290523529e-09,1.038748455941677e-08,7.468059182167054e-10,4.998048603534699e-06,5.570395641028882e-06,14.35,-13.27,1.816,4700000000.0,0.0157
3.0628887712955473e-13,4.008113697171211e-13,4.000415854156018e-09,8.394882345199586e-09,7.474436640739442e-10,6.001527488231659e-06,5.628400951623917e-06,15.59,-14.82,1.821,3480000000.0,0.0181
2.9804967641830445e-13,2.903914675116539e-13,3.839428663253784e-09,9.463354790210723e-09,6.000382781028748e-10,5.495464485138655e-06,5.039824426174164e-06,16.02,-16.74,1.784,4019999999.9999995,0.0168
4.990267306566238e-13,3.0059429556131364e-13,2.996902346611023e-09,1.1346041643619536e-08,7.470943808555604e-10,5.498027499765158e-06,5.988154321908951e-06,15.0,-13.39,1.766,4400000000.0,0.017
4.1692615449428555e-13,3.920838013291359e-13,4.975674450397492e-09,8.392764294147492e-09,7.01643717288971e-10,5.252547249197961e-06,5.359682589769364e-06,15.33,-14.55,1.816,3690000000.0,0.0163
3.0076770186424253e-13,3.953261539340019e-13,3.912415266036987e-09,1.1415170395374298e-08,6.016814827919006e-10,5.009995490312577e-06,6.0214264392852785e-06,16.34,-15.780000000000001,1.708,3980000000.0,0.0158
3.063145726919174e-13,3.932844251394272e-13,5.012067079544068e-09,9.410412096977234e-09,5.997186064720154e-10,5.2650874555110935e-06,5.473024807870389e-06,16.0,-16.42,1.755,3990000000.0,0.0163
3.06721231341362e-13,2.4848337769508363e-13,4.9432858824729926e-09,8.388798558712006e-09,7.009550213813783e-10,5.991804122924805e-06,6.014643013477326e-06,15.63,-15.419999999999998,1.855,3420000000.0,0.0182
5.91705098748207e-13,5.044179558753968e-13,4.947956025600434e-09,1.0266748943924903e-08,5.980591058731079e-10,5.2469772100448614e-06,4.9939351081848154e-06,15.650000000000002,-16.59,1.723,4920000000.0,0.0162
4.4512208998203274e-13,2.958162441849709e-13,3.390745222568512e-09,8.403382086753846e-09,7.026552438735963e-10,4.9901335239410405e-06,4.980217814445496e-06,14.299999999999999,-13.9,1.845,4710000000.0,0.0156
5.177946567535401e-13,2.4386722445487976e-13,3.7656426280736926e-09,8.359368109703064e-09,7.007827281951904e-10,6.001204431056976e-06,5.693309277296067e-06,15.08,-15.689999999999998,1.859,4160000000.0,0.0181
4.978136479854583e-13,4.812442779541016e-13,3.0023193359375e-09,9.421772235631943e-09,6.009252429008484e-10,5.25633853673935e-06,6.039727091789246e-06,15.42,-16.59,1.74,4860000000.0,0.0164
2.9908177256584166e-13,2.447026252746582e-13,2.9013421535491943e-09,8.383327388763428e-09,6.012787103652954e-10,5.740805089473725e-06,5.130052894353867e-06,15.59,-17.35,1.835,4220000000.0,0.0174
3.851393312215805e-13,1.9630590081214907e-13,4.964816510677338e-09,1.0378971943259239e-08,7.969229340553284e-10,5.501552786678077e-06,4.96575152873993e-06,14.82,-13.13,1.874,3709999999.9999995,0.0168
4.1234393566846843e-13,1.9611741304397583e-13,4.649942696094513e-09,9.35391681790352e-09,6.00344455242157e-10,4.999899029731751e-06,5.008690774440766e-06,14.81,-16.2,1.837,4970000000.0,0.0156
3.053207159042358e-13,4.87495881319046e-13,3.944054681807756e-09,9.46131461262703e-09,6.005059361457825e-10,5.499374229460955e-06,5.645766407251359e-06,16.44,-16.53,1.739,3810000000.0,0.0169
3.2402089834213253e-13,2.464435577392578e-13,4.9701691269874575e-09,9.392893561720848e-09,7.016945183277131e-10,5.505714869126678e-06,5.465784769505263e-06,15.37,-14.49,1.83,3730000000.0,0.0169
3.001270473003387e-13,2.476155757904053e-13,2.9435858726501462e-09,1.1402837419509888e-08,6.995594054460526e-10,5.255352914333344e-06,5.5012010410428055e-06,15.49,-13.79,1.782,3920000000.0,0.0163
4.2847100123763084e-13,4.082613080739975e-13,3.758319973945618e-09,9.380037689208985e-09,7.995530664920808e-10,5.999894917011261e-06,5.109444350004197e-06,15.38,-13.89,1.805,3600000000.0,0.018
3.9745340198278427e-13,3.0751392543315887e-13,3.7267214059829715e-09,8.363260173797609e-09,6.00871229171753e-10,5.747653305530549e-06,5.59062584489584e-06,15.8,-17.37,1.806,4240000000.0,0.0175
4.599186323583126e-13,2.594773054122925e-13,3.5409365892410278e-09,8.372075164318085e-09,7.994286298751832e-10,5.501712836325169e-06,5.99113753437996e-06,14.33,-12.44,1.889,4000000000.0,0.017
5.970221132040023e-13,3.9703751057386397e-13,3.992277070879936e-09,1.1332669758796691e-08,7.994686365127564e-10,6.000197410583497e-06,5.113848239183426e-06,15.479999999999999,-13.19,1.758,3880000000.0000005,0.018
4.001850217580795e-13,2.008482038974762e-13,2.996480107307434e-09,9.428831452131272e-09,7.473436802625657e-10,6.002237677574158e-06,6.005556046962738e-06,14.73,-14.71,1.879,4250000000.0,0.0182
4.4779237657785415e-13,2.509933710098267e-13,3.3934950828552247e-09,8.422330820560456e-09,6.994805097579956e-10,5.0049611330032355e-06,5.538074925541878e-06,14.2,-13.36,1.862,4740000000.0,0.0157
2.943180799484253e-13,1.9870393872261049e-13,3.766919985413552e-09,1.1420270884037017e-08,6.982730001211166e-10,5.504426907747985e-06,6.02570539712906e-06,15.59,-13.9,1.82,3860000000.0,0.017
2.997212469577789e-13,2.561845898628235e-13,5.299668550491333e-09,1.0328344890475272e-08,6.010018706321717e-10,5.746007561683655e-06,5.154413163661958e-06,16.25,-16.55,1.786,3920000000.0,0.0174
4.983551144599915e-13,2.951499342918396e-13,4.909190714359284e-09,8.395779991149903e-09,6.022022843360902e-10,5.750435709953308e-06,6.000997602939606e-06,15.83,-17.36,1.804,4110000000.0,0.0176
4.942918270826339e-13,4.9761061668396e-13,3.6494281888008117e-09,9.376038068532944e-09,6.989757001399995e-10,4.99875044822693e-06,5.653795421123505e-06,14.91,-14.09,1.769,4510000000.0,0.0157
2.988341510295868e-13,4.0719816088676453e-13,5.255949974060059e-09,1.140537210702896e-08,6.033738732337952e-10,5.7564652264118195e-06,5.678130388259888e-06,16.99,-16.23,1.709,3610000000.0,0.0175
4.808439530432224e-13,2.532677948474884e-13,3.983898237347603e-09,1.0386908599734306e-08,6.998104214668275e-10,5.992980360984803e-06,5.999240428209305e-06,15.620000000000001,-14.76,1.801,4040000000.0,0.0182
3.032084584236145e-13,2.03487765789032e-13,4.9381231665611275e-09,1.1281820976734161e-08,7.008581489324571e-10,5.0039942562580115e-06,5.486769862473012e-06,15.060000000000002,-13.53,1.816,4130000000.0000005,0.0157
4.950652241706848e-13,2.519691050052643e-13,4.010405577719212e-09,9.376369634270668e-09,6.009902596473694e-10,5.9940841197967535e-06,5.991204351186753e-06,15.85,-17.33,1.8,4450000000.0,0.0182
3.9566531181335445e-13,4.973975956439972e-13,3.942880712449551e-09,1.0434382715821266e-08,7.992924511432648e-10,5.998413622379304e-06,5.155490130186082e-06,15.85,-13.35,1.763,3440000000.0,0.018
4.1797535866498944e-13,2.3927581906318664e-13,5.082001209259034e-09,8.388157510757447e-09,5.995982766151429e-10,6.002671182155609e-06,5.658976703882218e-06,15.97,-17.71,1.831,3910000000.0,0.0181
4.189255893230438e-13,2.8829255849123e-13,3.7577349245548246e-09,8.492549264431001e-09,7.006940186023712e-10,5.499699085950852e-06,5.646542459726334e-06,15.09,-14.81,1.837,4060000000.0,0.0169
3.0274336338043213e-13,2.0460549592971802e-13,5.056361913681031e-09,9.256868237257005e-09,7.029104828834535e-10,5.245659410953522e-06,5.482588537037373e-06,14.91,-14.29,1.862,3910000000.0,0.0163
2.981254756450653e-13,3.9565807729959487e-13,4.95612519979477e-09,1.1395043456554412e-08,7.459667384624482e-10,5.500935599207879e-06,6.003541469573975e-06,16.04,-13.09,1.739,3399999999.9999995,0.017
2.930037438869476e-13,5.022845089435577e-13,5.034321427345276e-09,9.439505302906036e-09,7.016698360443116e-10,5.502037288621069e-06,4.998786091804505e-06,15.91,-14.4,1.77,3519999999.9999995,0.0168
4.942749291658401e-13,2.531632423400879e-13,3.645122826099396e-09,1.1420483672618865e-08,8.013010382652284e-10,5.50052658841014e-06,6.004643857479096e-06,14.859999999999998,-12.82,1.802,4170000000.0,0.017
2.9753787517547603e-13,1.950655221939087e-13,3.851628720760345e-09,1.1430483841896057e-08,6.021657228469849e-10,5.505236797034741e-06,5.483771964907647e-06,16.13,-16.13,1.799,4030000000.0,0.0169
4.979881793260574e-13,4.0159538835287096e-13,3.9540755823254585e-09,1.1378377640247344e-08,7.986909031867981e-10,5.998431622982025e-06,5.1188119947910315e-06,15.73,-13.14,1.756,3660000000.0,0.018
4.909833133220673e-13,2.0155603885650637e-13,3.6368982791900635e-09,1.0398813942074776e-08,7.475631803274155e-10,5.748330384492875e-06,6.003915071487427e-06,14.83,-13.97,1.852,4330000000.0,0.0176
5.116516381502151e-13,2.936222732067108e-13,2.999047636985779e-09,1.0506106773018837e-08,6.021214962005616e-10,5.997175872325897e-06,5.974582761526108e-06,15.99,-17.14,1.755,4450000000.0,0.0182
5.587611168622971e-13,2.0276144146919253e-13,4.349934697151185e-09,1.0386809626221656e-08,7.003938913345338e-10,5.503542870283127e-06,5.570618577301503e-06,14.78,-14.35,1.842,4640000000.0,0.0169
4.0398400425910945e-13,2.5112059712409974e-13,3.691680312156677e-09,1.138637992143631e-08,7.474623501300812e-10,5.996938407421113e-06,5.626258432865143e-06,15.71,-13.71,1.796,3780000000.0,0.0181
