C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
8.937982097268105e-13,199.79983568191528,1.1458526402711867e-05,2.0006415480747823e-05,0.0093,0.003,3.984,8.506
1.2025969922542573e-12,420.8536982536316,1.10783664137125e-05,2.1673142015933993e-05,0.00668,0.00351,6.045,8.146
1.2073526829481126e-12,350.41815331205726,5.257380008697509e-06,1.683788150548935e-05,0.007280000000000001,0.00313,4.97,8.224
1.31753745675087e-12,224.5650827884674,1.0659860298037528e-05,2.015994779765606e-05,0.00893,0.00298,4.424,8.404
9.697475358843805e-13,279.1524663567543,1.177610158920288e-05,2.045680079609156e-05,0.00811,0.00324,5.091,8.324
7.237373590469361e-13,502.1408140659332,7.425649762153624e-06,2.140857681632042e-05,0.00609,0.00375,6.229,8.096
1.061211120337248e-12,225.52727162837982,7.999654263257979e-06,2.109189942479134e-05,0.0089,0.00309,4.512,8.413
1.369469553232193e-12,198.58086109161377,6.09185367822647e-06,1.9047683849930763e-05,0.00921,0.00281,3.9310000000000005,8.532
8.987306281924249e-13,452.0416557788849,9.02552083134651e-06,2.303675770759583e-05,0.00646,0.0037,6.314,8.134
1.3035169541835786e-12,301.3531595468521,9.783104006201027e-06,2.2553594410419468e-05,0.00792,0.00333,5.527,8.246
5.80514818429947e-13,223.9534854888916,7.47781991958618e-06,1.6201381087303163e-05,0.00889,0.00308,3.7759999999999994,8.557
1.1191074773669244e-12,292.8225055336952,7.4519670009613025e-06,1.910172984004021e-05,0.00793,0.0031799999999999997,5.011,8.28
7.180047035217286e-13,445.53079903125763,1.2467559128999708e-05,2.152769580483437e-05,0.00648,0.0037,6.013,8.159
7.889939546585084e-13,450.44071674346924,5.167537331581115e-06,1.7695175856351852e-05,0.0064,0.00345,5.519,8.121
7.819838970899583e-13,400.00053346157074,7.907270491123199e-06,2.1354851424694063e-05,0.00686,0.0036399999999999996,5.952,8.147
1.3334140479564668e-12,273.07560443878174,9.51583184301853e-06,2.1267441809177403e-05,0.00824,0.0031999999999999997,5.148,8.279
4.848876595497132e-13,397.23588675260544,1.1969534009695052e-05,1.5771628320217133e-05,0.00691,0.00349,5.137,8.279
1.471380263566971e-12,422.1535325050354,1.004816417582333e-05,2.3459094762802128e-05,0.006670000000000001,0.0035200000000000006,6.262,8.148
1.2162317484617235e-12,251.47969126701355,8.935825526714323e-06,2.3320493102073673e-05,0.00854,0.0032200000000000006,5.067,8.354
1.1911460757255555e-12,372.30873703956604,1.1001923680305479e-05,1.808157503604889e-05,0.00713,0.00329,5.528,8.195
8.85287530720234e-13,302.6707500219345,6.060002744197844e-06,1.8144435733556747e-05,0.00782,0.00324,4.922,8.272
1.1143886968493463e-12,471.9965845346451,8.651397377252578e-06,1.961622130125761e-05,0.00628,0.00349,5.989,8.106
8.188738375902177e-13,400.5759209394455,1.2370962947607039e-05,1.7036747932434083e-05,0.0069,0.00337,5.415,8.218
5.868184566497803e-13,224.99599754810333,6.299427449703215e-06,1.506261557340622e-05,0.00886,0.00299,3.577,8.613
5.711690485477448e-13,252.11971998214722,5.049159526824951e-06,2.5025835633277897e-05,0.00843,0.00356,4.93,8.429
6.439095437526703e-13,296.0242450237274,7.614120543003081e-06,1.865441620349884e-05,0.00792,0.0034,4.962,8.294
1.3678333163261414e-12,397.5879177451134,1.3173010945320128e-05,2.512458145618439e-05,0.006889999999999999,0.00356,6.251,8.213
1.3912233114242555e-12,221.9464510679245,5.8823093771934505e-06,1.921266280114651e-05,0.00884,0.00291,4.274,8.441
4.965945482254029e-13,450.3860533237457,9.706216808408498e-06,1.7009947299957277e-05,0.00647,0.00365,5.599,8.172
1.1307802051305773e-12,504.2979896068573,8.091724365949629e-06,2.198978573083878e-05,0.00609,0.0036199999999999995,6.333,8.092
6.800831258296967e-13,350.1752373762429,9.341562241315841e-06,2.27375403046608e-05,0.007360000000000001,0.0036800000000000005,5.87,8.207
1.0878176614642145e-12,275.00361651182175,7.834402918815611e-06,2.3077090382575992e-05,0.00819,0.0033199999999999996,5.291,8.311
8.090848326683045e-13,296.6165170073509,6.0781878232955926e-06,1.8466426134109498e-05,0.00789,0.00328,4.915,8.28
1.170355871319771e-12,446.8787521123886,5.364567041397094e-06,1.8533264994621278e-05,0.00643,0.0033600000000000006,5.636,8.11
1.4537307918071748e-12,197.66492247581482,1.375443249940872e-05,2.012532396242023e-05,0.00931,0.00282,4.077,8.493
1.4830588996410373e-12,350.34201769158244,1.4319629967212676e-05,2.492955029010773e-05,0.007370000000000001,0.00345,6.036,8.257
9.421139284968377e-13,452.6619076728821,9.288982227444648e-06,2.3901607990264895e-05,0.00646,0.00371,6.383,8.146
5.906644463539124e-13,395.91113924980164,1.4208695888519286e-05,2.5003181099891666e-05,0.006889999999999999,0.00386,6.132,8.245
4.883711338043213e-13,250.8722424507141,6.099438965320586e-06,2.2236779034137728e-05,0.00849,0.00363,4.817,8.379
9.367858320474626e-13,296.2722107768059,1.0449767149984835e-05,2.424454063177109e-05,0.00791,0.0034799999999999996,5.642,8.28
8.847571387887003e-13,248.8215684890747,7.8267103433609e-06,1.8027670830488207e-05,0.00856,0.00309,4.461,8.386
1.3980446457862856e-12,397.72767424583435,1.393811136484146e-05,2.3312001824378972e-05,0.006889999999999999,0.00349,6.059,8.197
1.1168541088700295e-12,345.96714340150356,1.3162064254283902e-05,2.2920721471309664e-05,0.00738,0.0034599999999999995,5.79,8.234
6.989851891994477e-13,376.9707225263119,1.1753493845462797e-05,2.1909230649471287e-05,0.0070599999999999994,0.0036600000000000005,5.883,8.196
1.0174041204154492e-12,347.85662638023496,9.989819321781395e-06,2.360482841730118e-05,0.007370000000000001,0.0035400000000000006,5.954,8.209
1.3157542645931246e-12,395.04870623350143,1.0809173807501792e-05,1.9268901273608207e-05,0.0069,0.0033600000000000006,5.772,8.159
1.073512800037861e-12,400.4170313477516,9.026549533009527e-06,1.5861518681049346e-05,0.006889999999999999,0.00321,5.271,8.216
1.4513933062553408e-12,350.6933490745723,9.171612709760665e-06,1.4945314526557922e-05,0.007370000000000001,0.00298,4.803,8.307
9.018585458397866e-13,473.63558411598206,1.1663267463445661e-05,2.0286013614386323e-05,0.00629,0.00359,6.023,8.127
1.429458796977997e-12,298.98642748594284,9.230402782559394e-06,1.596056669950485e-05,0.00792,0.00296,4.647,8.333
9.433815367519856e-13,318.98958906531334,1.3591853976249693e-05,2.271320760250092e-05,0.007649999999999999,0.0034599999999999995,5.611,8.275
1.1314789801836016e-12,251.74687504768372,8.133706301450728e-06,2.0625854283571248e-05,0.00852,0.00314,4.809,8.347
6.925672292709351e-13,422.8844255208969,1.5085610151290892e-05,1.801009923219681e-05,0.00669,0.0035000000000000005,5.456,8.236
5.04989266395569e-13,473.1614500284195,1.0096395509317516e-05,1.9157351553440096e-05,0.00629,0.00381,5.944,8.131
1.4326048195362093e-12,475.10546147823334,5.01249074935913e-06,1.4919560551643372e-05,0.00622,0.00308,5.091,8.176
1.2901884019374849e-12,200.98918974399567,1.3021408617496489e-05,2.3479609489440922e-05,0.00931,0.00299,4.377,8.487
7.966251671314241e-13,350.73817409574986,1.1426929384469984e-05,1.603367865085602e-05,0.00738,0.0032300000000000002,5.039,8.292
7.96037718653679e-13,200.99560022354126,1.070600852370262e-05,1.8003892451524736e-05,0.00929,0.00295,3.711,8.558
6.671448349952698e-13,400.4025787115097,5.5725112557411185e-06,1.917731761932373e-05,0.0068000000000000005,0.0035700000000000003,5.569,8.149
6.697279810905458e-13,251.4997273683548,9.918327797204254e-06,2.3355608284473422e-05,0.00856,0.0034799999999999996,5.053,8.366
4.919155836105347e-13,476.9765079021454,8.91347363591194e-06,2.4113314747810366e-05,0.00627,0.00404,6.404,8.156
9.804859086871149e-13,249.68975484371185,7.855031788349151e-06,1.597470700740814e-05,0.00854,0.00292,4.12,8.457
1.2177848964929583e-12,253.08149755001068,1.430082023143768e-05,1.5995229482650756e-05,0.00859,0.00282,4.239,8.479
4.894122481346131e-13,323.8983042538166,1.180801212787628e-05,2.460490792989731e-05,0.007639999999999999,0.00388,5.886,8.283
1.1942608207464219e-12,373.53634387254715,1.2824404537677763e-05,1.5227183401584625e-05,0.00714,0.00308,4.944,8.313
6.720119118690492e-13,479.5911341905594,8.919522911310195e-06,2.2261254340410236e-05,0.00625,0.00381,6.271,8.122
9.391530305147172e-13,296.70022428035736,9.971345253288744e-06,2.4101991653442387e-05,0.0079,0.00347,5.599,8.283
6.188127994537354e-13,246.45754992961884,1.4529599547386166e-05,1.925928920507431e-05,0.00859,0.0033,4.702,8.433
1.2512651681900026e-12,274.17797446250916,1.1052520722150802e-05,2.4413178563117985e-05,0.00823,0.0033199999999999996,5.457,8.311
1.070294462144375e-12,299.822373688221,9.757393095642327e-06,2.2605876028537754e-05,0.00793,0.0033900000000000002,5.515,8.254
1.4268504083156588e-12,250.68670511245728,1.1080640405416487e-05,2.2361574321985248e-05,0.00858,0.00314,5.027,8.333
7.128829658031464e-13,501.6300857067108,6.745587587356566e-06,2.10932319611311e-05,0.00608,0.00374,6.18,8.09
1.027691848576069e-12,472.46172428131104,9.707420226186512e-06,1.9418816678225994e-05,0.00629,0.00351,5.984,8.113
1.4127648770809175e-12,398.6748605966568,1.500270903110504e-05,1.7998727709054948e-05,0.00691,0.0032500000000000003,5.427,8.232
9.05539631843567e-13,278.8393184542656,1.1652630269527433e-05,2.0504751391708855e-05,0.00811,0.0032700000000000003,5.088,8.326
7.881957292556764e-13,317.68242344260216,4.624702930450439e-06,2.5310844182968145e-05,0.00753,0.00356,5.535,8.286
1.141047552227974e-12,499.58535730838776,1.1208671405911443e-05,2.2727288603782658e-05,0.00611,0.0036199999999999995,6.272,8.12
8.535310924053193e-13,475.72633922100067,1.0846673101186751e-05,2.4877529144287112e-05,0.00628,0.00379,6.477,8.167
8.061173707246781e-13,223.7514704465866,1.0418371632695196e-05,1.6214905083179476e-05,0.00893,0.0029,3.8389999999999995,8.548
1.3210577964782716e-12,350.7022143341601,6.525810956954955e-06,1.965913962572813e-05,0.00731,0.00329,5.459,8.176
1.5030233263969423e-12,372.3974868655205,1.498957186937332e-05,2.2892878353595736e-05,0.00713,0.00337,5.921,8.227
1.268959790468216e-12,198.6288547515869,8.898936361074447e-06,2.4893385469913486e-05,0.00928,0.00305,4.465,8.497
5.218864083290101e-13,396.9597890973091,1.0849966704845428e-05,2.0509755015373233e-05,0.006889999999999999,0.0037799999999999995,5.845,8.179
8.92240419983864e-13,320.35919204354286,1.0827035456895827e-05,2.0161211211234333e-05,0.007649999999999999,0.00337,5.383,8.253
5.133525729179383e-13,447.90355265140533,1.1804662495851515e-05,1.891752652823925e-05,0.00648,0.00375,5.809,8.16
4.94845449924469e-13,448.24602603912354,5.761323273181914e-06,1.4904398322105407e-05,0.00643,0.0034799999999999996,5.088,8.218
1.2658039927482607e-12,349.4989449158311,1.0061143254861235e-05,1.6908969879150392e-05,0.007370000000000001,0.0031599999999999996,5.223,8.234
5.983210504055024e-13,424.3305027484894,9.06827963888645e-06,1.8016264140605928e-05,0.006670000000000001,0.00361,5.688,8.161
4.930167198181153e-13,223.14521074295044,8.028495907783508e-06,1.4969480633735657e-05,0.0089,0.0031,3.5499999999999994,8.623
1.2622773945331575e-12,393.16965341567993,6.881818175315856e-06,1.8765618577599527e-05,0.00688,0.0033199999999999996,5.578,8.153
1.0035220943391325e-12,332.4337147176266,1.3962080776691435e-05,2.0629620999097826e-05,0.00753,0.00337,5.508,8.257
7.512135058641435e-13,297.20483273267746,8.640416115522383e-06,2.1908116936683658e-05,0.00793,0.0035000000000000005,5.402,8.265
6.965351998806001e-13,377.7923345565796,5.83665370941162e-06,1.4971752762794494e-05,0.007069999999999999,0.00324,4.806,8.275
4.96567964553833e-13,297.4890395998955,9.257675409317016e-06,2.372465938329697e-05,0.00791,0.00381,5.547,8.287
6.657624244689942e-13,350.46874061226845,6.929567754268645e-06,2.0245712492614987e-05,0.00731,0.00358,5.537,8.191
1.2113527506589892e-12,198.77766370773315,6.213143169879912e-06,1.807439684867859e-05,0.00921,0.0028,3.7890000000000006,8.561
7.807660400867463e-13,224.58610236644745,8.802234828472136e-06,1.8882315158843995e-05,0.0089,0.00312,4.268,8.446
1.35200372338295e-12,451.1735409498215,1.4328512549400328e-05,1.4951167702674865e-05,0.00649,0.00312,5.05,8.286
7.962353676557542e-13,476.6891896724701,9.660406112670898e-06,2.488681793212891e-05,0.00627,0.0038200000000000005,6.489,8.16
4.905222654342652e-13,200.5390167236328,1.069231055676937e-05,2.1970587968826297e-05,0.00929,0.00347,4.154,8.516
7.068584859371186e-13,225.45292973518372,6.793331503868102e-06,2.02265308611095e-05,0.00887,0.0032500000000000003,4.382,8.439
8.969105854630471e-13,425.5811542272568,1.0209619924426077e-05,2.497562408447266e-05,0.006660000000000001,0.00373,6.38,8.184
8.97153414785862e-13,298.8180696964264,1.4844381809234616e-05,2.483052492141724e-05,0.00794,0.00349,5.714,8.331
1.1076234206557274e-12,224.96913075447083,1.0268882494419811e-05,2.0931446552276615e-05,0.00892,0.00307,4.513,8.404
1.1758250594139101e-12,300.21694004535675,1.3205537199974057e-05,2.4862588942050937e-05,0.00793,0.00342,5.794,8.301
1.1033343374729159e-12,373.3051620423794,1.4321304559707639e-05,1.5794601440429688e-05,0.00714,0.00313,4.988,8.315
8.224667459726335e-13,255.73579370975494,7.613855004310607e-06,1.7873868495225908e-05,0.00844,0.00312,4.485,8.387
4.987875819206238e-13,322.6210206747055,7.938166856765745e-06,1.496671199798584e-05,0.00762,0.00333,4.582,8.367
9.12193812429905e-13,421.1555138230324,5.323528051376342e-06,1.8556452840566636e-05,0.0066300000000000005,0.00342,5.548,8.131
1.409795790910721e-12,324.8259663581848,1.2486648708581922e-05,2.486549198627472e-05,0.007639999999999999,0.00343,5.963,8.261
1.4509153664112092e-12,274.62829053401947,1.331909418106079e-05,2.100895501673222e-05,0.00825,0.00315,5.252,8.298
6.017974317073823e-13,398.56956601142883,8.725830316543577e-06,2.224155515432358e-05,0.00688,0.0038000000000000004,6.042,8.164
8.700718730688097e-13,251.3814240694046,8.787403553724287e-06,1.984022730961442e-05,0.00854,0.0031999999999999997,4.709,8.356
1.1066099479794504e-12,200.1589298248291,1.1365033388137816e-05,2.002257791347802e-05,0.0093,0.00292,4.006,8.498
4.915539026260376e-13,297.45831936597824,4.80172574520111e-06,2.1184872537851337e-05,0.007810000000000001,0.0036600000000000005,5.096,8.282
1.3978527188301088e-12,499.7991293668747,6.176839172840118e-06,1.827833041548729e-05,0.00609,0.00337,5.848,8.084
1.3472916781902314e-12,425.1299262046814,9.827644508332013e-06,2.4688912928104405e-05,0.00665,0.00358,6.319,8.165
1.3749945163726809e-12,425.14014542102814,1.0042858775705097e-05,2.3092931509017946e-05,0.00664,0.00353,6.198,8.144
1.2879640161991121e-12,395.6634372472763,9.630034863948821e-06,2.373806029558182e-05,0.006889999999999999,0.0035400000000000006,6.182,8.167
5.403770804405213e-13,352.7600956149399,6.981337964534759e-06,1.9198307171463966e-05,0.007270000000000001,0.00363,5.423,8.205
1.450404703617096e-12,302.21045166254044,1.4051472544670103e-05,2.0878306031227116e-05,0.00794,0.0031999999999999997,5.455,8.277
1.1035471856594087e-12,497.1874803304672,1.4412348270416258e-05,1.5017641186714172e-05,0.00613,0.00321,5.136,8.269
1.3827379643917086e-12,324.0192115306854,9.09958869218826e-06,2.18608570098877e-05,0.00763,0.00335,5.646,8.206
1.1676665395498277e-12,397.6466402411461,8.038337975740432e-06,2.1409644633531574e-05,0.00686,0.00349,5.964,8.137
5.960105657577515e-13,423.44686686992645,5.144242048263549e-06,1.6716488897800445e-05,0.0066,0.00349,5.277,8.164
1.1994451135396959e-12,499.1957575082779,1.2036373317241667e-05,1.4936661720275878e-05,0.00612,0.00319,5.25,8.223
1.3308017253875734e-12,300.8869156241417,9.867121148854492e-06,2.349619418382645e-05,0.00785,0.00331,5.498,8.29
1.062282878905535e-12,425.27238726615906,1.3618557155132291e-05,1.5768475830554963e-05,0.00669,0.0032200000000000006,5.198,8.259
1.3319116830825808e-12,290.15565663576126,5.033947229385375e-06,2.5277866721153264e-05,0.007810000000000001,0.0033199999999999996,5.39,8.311
1.0652917101979256e-12,220.55952548980713,7.890834808349609e-06,1.518238514661789e-05,0.00889,0.00274,3.599,8.594
1.2433850169181825e-12,401.0232374072075,1.4506972432136533e-05,2.434155970811844e-05,0.006889999999999999,0.00356,6.114,8.217
1.3477874398231509e-12,251.0415881872177,1.0111945401877164e-05,2.1589229404926302e-05,0.00856,0.00313,4.936,8.333
1.4035462439060214e-12,326.3364836573601,1.358514070510864e-05,1.7145764529705046e-05,0.007649999999999999,0.00308,5.081,8.292
1.4681148529052737e-12,450.151726603508,9.508727490901946e-06,2.386243492364884e-05,0.00646,0.00356,6.391,8.137
8.870103657245637e-13,327.500806003809,1.2429613471031188e-05,1.6043197512626648e-05,0.007649999999999999,0.00314,4.893,8.329
1.2158484011888506e-12,449.47087466716766,9.325172826647758e-06,1.6925993859767913e-05,0.00647,0.00331,5.631,8.148
6.089368760585786e-13,322.2712382674217,1.3827773332595823e-05,1.9107664898037912e-05,0.00766,0.00349,5.298,8.289
1.1754226833581926e-12,348.89830024912953,1.4334652125835417e-05,1.8062567412853242e-05,0.00739,0.0032300000000000002,5.311,8.258
1.413955479860306e-12,325.7668048143387,1.2362544834613799e-05,1.6990450918674468e-05,0.007649999999999999,0.00308,5.093,8.279
1.4637383818626406e-12,422.957319021225,1.436908334493637e-05,1.8054613023996352e-05,0.00669,0.00328,5.557,8.196
8.456723839044572e-13,300.63287019729614,1.3812182545661925e-05,1.5154992640018464e-05,0.00794,0.00302,4.489,8.435
1.4436320364475253e-12,250.1036912202835,1.1770320534706114e-05,2.2976274192333225e-05,0.00858,0.0031599999999999996,5.114,8.336
1.3847320377826692e-12,448.28189611434937,7.038286328315734e-06,1.700380355119705e-05,0.00645,0.00326,5.557,8.129
1.4773063957691194e-12,396.1107537150383,1.0456039309501646e-05,2.42231696844101e-05,0.006889999999999999,0.00351,6.257,8.176
4.960973858833313e-13,248.50095510482788,8.480862379074095e-06,1.7082423269748688e-05,0.00857,0.0033199999999999996,4.284,8.439
8.986063525080682e-13,248.97771775722504,8.00612300634384e-06,1.8127255737781525e-05,0.00857,0.00309,4.475,8.383
1.103510819375515e-12,375.6684608757496,6.5294119715690605e-06,1.954007636755705e-05,0.007029999999999999,0.00337,5.573,8.162
1.4044148325920107e-12,372.064146399498,1.323326617479324e-05,2.0186779573559765e-05,0.00713,0.0033399999999999997,5.742,8.192
5.006098151206971e-13,251.95750892162323,1.0487128682434557e-05,2.4043577015399935e-05,0.00857,0.0036800000000000005,5.092,8.378
9.33752216398716e-13,449.67638552188873,1.3876160979270933e-05,1.5867961645126342e-05,0.00649,0.00329,5.251,8.248
1.0254367589950563e-12,221.089905500412,9.708125647157429e-06,1.5114001631736756e-05,0.00892,0.00275,3.5880000000000005,8.587
1.1244249716401101e-12,351.62095418199897,7.124497890472411e-06,2.019345257431269e-05,0.00731,0.00337,5.556,8.178
