C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.298985528945923e-13,1.700879555940628e-13,2.2985266625881198e-10,9.499308794736863e-10,8.00185614824295e-11,5.202358770370484e-06,7.996268324553966e-06,1.093989998102188e-12,500.9856104850769,2.9975022077560423e-06,7.950596760958434e-06,399.4506299495697,7.487105846405029e-06,4.4603568911552435e-06,0.0334,13.66,8.75,4.75,1.85,-19.3,3.0799999999999996,0.119,11.73
1.3014120787382125e-13,1.7012990534305573e-13,2.3010035037994388e-10,8.501952528953551e-10,8.002197742462158e-11,3.998423290252685e-06,8.49717104434967e-06,1.0921460151672363e-12,399.81669187545776,5.018602848052979e-06,7.977968085557222e-06,399.96727108955383,6.989131214097142e-06,3.986384561285376e-06,0.0294,11.999999999999998,6.419,3.61,1.8969999999999998,-14.720000000000002,2.739,0.13,10.68
1.7989761114120482e-13,2.1979390203952787e-13,1.8011519193649293e-10,9.49829986691475e-10,8.002784192562103e-11,5.204527425765992e-06,8.509616613388061e-06,1.0753426313400268e-12,500.89730620384216,2.9878671169281003e-06,6.97075092792511e-06,399.6566653251648,7.228074207901954e-06,4.042412795126439e-06,0.0336,13.84,8.824,4.87,1.8540000000000003,-12.06,3.721,0.122,11.41
1.2996762275695802e-13,1.7013730823993683e-13,2.3036737322807314e-10,8.503106534481048e-10,8.99845963716507e-11,5.202395105361939e-06,7.506466329097748e-06,1.0687457665801048e-12,399.8732626438141,4.0207923837006094e-06,6.985775589942932e-06,300.3134071826935,6.908189080655574e-06,3.9927703607827425e-06,0.0343,10.98,8.208,3.56,1.9700000000000002,-14.04,3.6530000000000005,0.123,14.3
1.2994575083255768e-13,1.7008906722068787e-13,2.299891981482506e-10,8.502175211906433e-10,8.998417615890503e-11,5.2015410900115974e-06,8.495622754096984e-06,1.0069251209497451e-12,400.1859098672867,2.9930378198623656e-06,8.002270698547364e-06,300.06498396396637,6.7533894181251525e-06,4.0003400836139925e-06,0.0346,10.520000000000001,8.413,4.15,1.898,-13.450000000000001,2.39,0.118,14.82
1.8011846125125885e-13,1.701895546913147e-13,1.8009326934814454e-10,9.4997875392437e-10,8.998519480228424e-11,4.603587443381548e-06,7.501128971576691e-06,1.0985510379076003e-12,500.4761338233948,2.9817413091659545e-06,6.9999003410339355e-06,299.91375207901,7.320048809051514e-06,4.056247137486935e-06,0.0322,15.619999999999997,7.48,5.33,1.8510000000000002,-12.52,3.19,0.14000000000000004,13.150000000000002
1.8051072537899015e-13,2.1969115555286406e-13,1.7986265897750855e-10,9.500645875930786e-10,8.996536433696748e-11,3.991913533210754e-06,8.501907765865325e-06,1.0825053870677949e-12,398.86913299560547,3.958163313567638e-06,9.000105738639832e-06,300.16376078128815,7.0077370572835205e-06,4.505288064479829e-06,0.0304,12.79,6.966,5.34,1.685,-19.62,1.687,0.13,13.929999999999998
1.8014664828777312e-13,1.7012741386890412e-13,1.7990322291851046e-10,9.501001715660094e-10,8.997962415218354e-11,3.9986483812332155e-06,7.502492576837539e-06,1.0010604053735733e-12,500.36017894744873,5.002376794815064e-06,9.001763105392457e-06,300.2827852964401,7.367520213127136e-06,4.08798860013485e-06,0.0303,15.71,6.404,5.3,1.74,-17.02,2.258,0.14100000000000001,13.04
1.803568112850189e-13,2.196916741132736e-13,1.7988332092761994e-10,9.495914846658707e-10,8.000626504421234e-11,3.996246480941773e-06,8.513889193534851e-06,1.0932940423488617e-12,500.16700625419617,3.025726020336151e-06,7.966597955673933e-06,399.94713068008423,6.743193924427032e-06,3.983303064480424e-06,0.0292,16.19,6.689,5.65,1.642,-24.42,2.246,0.14100000000000001,10.25
1.8031706988811493e-13,2.197051805257797e-13,2.3008763074874881e-10,8.502531588077544e-10,8.999972045421601e-11,4.612072855234147e-06,8.49495244026184e-06,1.0978001117706298e-12,399.19331073760986,2.987814426422119e-06,9.027703642845155e-06,400.24906396865845,7.0433106720447536e-06,4.504002928733826e-06,0.0315,8.45,9.017,2.57,1.8829999999999998,-10.92,2.05,0.098,13.479999999999999
1.3001550763845443e-13,2.1976356774568556e-13,1.7967168271541596e-10,9.498527020215988e-10,8.997702181339265e-11,3.996288752555848e-06,7.97683235257864e-06,1.031866779923439e-12,399.1368770599365,5.003611683845521e-06,6.9798344373703e-06,300.189071893692,6.893162742257118e-06,3.988341232761741e-06,0.0303,19.71,5.754,10.52,1.714,-18.05,1.093,0.187,11.49
1.8018795430660248e-13,2.1979786872863766e-13,2.3003284215927125e-10,8.502847969532013e-10,8.994689702987671e-11,3.9957000970840455e-06,7.498461842536926e-06,1.0300067603588104e-12,499.9865770339966,2.9930592775344847e-06,9.00387191772461e-06,399.6162950992584,7.0754467695951454e-06,4.0484056845307355e-06,0.0291,13.0,7.489000000000001,2.8600000000000003,1.874,-13.980000000000002,2.426,0.114,12.090000000000002
1.8031792521476744e-13,2.1972958266735075e-13,2.3022969245910648e-10,9.498630195856095e-10,8.999572277069092e-11,5.204640579223634e-06,7.4994628429412845e-06,1.056673726439476e-12,500.0640273094177,3.96276780962944e-06,9.001631498336793e-06,399.7770965099335,6.757791340351104e-06,3.920414976775647e-06,0.0334,8.99,10.33,1.77,1.941,-11.13,3.56,0.08600000000000001,14.580000000000002
1.8008811354637145e-13,2.1982943087816236e-13,2.2997372180223468e-10,8.502669930458068e-10,8.003158271312714e-11,3.999078822135925e-06,7.98451453819871e-06,1.084847754240036e-12,399.77391958236694,5.0138950347900394e-06,6.98844575881958e-06,399.85071420669556,7.124625079333782e-06,3.989269118756056e-06,0.0292,8.23,7.858999999999999,0.4799999999999997,1.806,-14.720000000000002,4.303,0.106,12.57
1.298703509569168e-13,2.1980318546295163e-13,1.7982673525810242e-10,8.499577224254608e-10,8.006527245044708e-11,4.5987093925476075e-06,8.50562435388565e-06,1.0591665223240853e-12,500.39286613464355,5.0101460218429575e-06,6.9862383604049685e-06,299.93683099746704,6.9922927413135765e-06,3.990282570943236e-06,0.0327,22.07,6.073,11.17,1.807,-18.17,1.382,0.197,10.969999999999999
1.2984681606292726e-13,2.1977109134197233e-13,1.799322444200516e-10,9.500952959060668e-10,8.00404804944992e-11,5.199299049377442e-06,8.498470902442932e-06,1.0517390102148057e-12,398.59887957572937,4.029818654060364e-06,7.002114713191986e-06,399.79193806648254,7.0146117303520435e-06,4.490507364273072e-06,0.0337,17.09,7.876,11.37,1.862,-12.18,1.578,0.178,8.53
1.8014138519763947e-13,2.1987113773822782e-13,1.7985243976116183e-10,9.500772893428803e-10,8.002426207065582e-11,5.202535510063172e-06,7.498623847961426e-06,9.975030183792113e-13,399.3783950805664,2.9772427082061767e-06,7.007287740707398e-06,299.7742772102356,6.6799056529998775e-06,3.996244648471475e-06,0.0342,10.55,9.294,5.46,1.923,-11.81,3.047,0.119,14.54
1.798049408197403e-13,2.1976363182067868e-13,1.7991783797740938e-10,9.499526530504227e-10,8.003968775272369e-11,4.001314997673035e-06,7.50799286365509e-06,1.0046056777238846e-12,399.91469383239746,3.999509919434786e-06,7.98261021450162e-06,399.9699294567108,6.862021833658218e-06,3.9885951979085805e-06,0.0291,12.879999999999999,6.781999999999999,5.7,1.681,-24.35,2.084,0.139,10.4
1.804408538341522e-13,2.1967527985572811e-13,1.7992040395736697e-10,9.50092887878418e-10,8.005085289478302e-11,3.99670295715332e-06,8.505256891250611e-06,1.092930555343628e-12,399.18150901794434,2.992003798484802e-06,9.017388463020325e-06,300.2862900495529,6.926944352686405e-06,4.507147789001465e-06,0.0303,13.080000000000002,7.041000000000001,6.17,1.643,-24.22,0.919,0.13,14.0
1.3009644478559495e-13,2.1986778348684307e-13,2.3034567713737492e-10,9.496953219175339e-10,8.004400134086609e-11,3.9991386890411374e-06,8.503908455371857e-06,1.0964238435029982e-12,500.0742256641388,3.00956791639328e-06,9.006795287132264e-06,399.6472895145416,6.772948205471039e-06,3.957563288509846e-06,0.0293,15.27,6.909,5.5,1.644,-18.24,1.826,0.133,10.8
1.2977216124534606e-13,2.1984670579433439e-13,2.301767933368683e-10,9.499891251325607e-10,8.004431188106537e-11,3.995104146003723e-06,7.505284488201141e-06,1.0598244652152062e-12,399.6474087238312,5.031668901443482e-06,7.983158204704523e-06,300.1956880092621,6.986723670735955e-06,3.491095423698425e-06,0.0302,11.629999999999999,6.897000000000001,4.58,1.682,-21.56,2.791,0.133,13.68
1.8028617680072784e-13,2.198514413833618e-13,1.7996190369129183e-10,8.500953018665313e-10,8.996051073074341e-11,4.599550957977772e-06,7.98248029500246e-06,1.075656110048294e-12,500.4344582557678,5.009977221488953e-06,7.994945656508207e-06,399.92384910583496,7.121229216456413e-06,3.942350834608078e-06,0.0315,15.27,6.99,4.48,1.874,-16.57,3.338,0.138,10.3
1.8020725727081297e-13,2.1976104795932767e-13,1.799782979488373e-10,9.500610172748565e-10,8.004958510398865e-11,3.989572429656982e-06,7.501567095518112e-06,1.0919847428798675e-12,399.3992805480957,3.9867876693606376e-06,7.969716422259807e-06,300.32963156700134,7.0674874708056445e-06,3.491394221782684e-06,0.0302,12.62,6.786,5.69,1.681,-24.35,2.071,0.138,13.359999999999998
1.7995664507150648e-13,1.699866873025894e-13,2.301107305288315e-10,9.501346409320831e-10,8.996251285076142e-11,3.992979907989502e-06,7.981171486899256e-06,1.0932336688041687e-12,501.22238993644714,4.008084151893855e-06,6.993795394897461e-06,399.68525767326355,7.5049944519996645e-06,4.467969983816147e-06,0.0292,12.200000000000001,7.714,0.5000000000000002,1.731,-11.71,4.673,0.107,12.46
1.2968466460704803e-13,2.197939810156822e-13,1.797290134429932e-10,9.500283300876618e-10,7.997788846492767e-11,5.204943060874939e-06,7.500966250896454e-06,1.0839475631713868e-12,500.6834387779236,4.946537554264069e-06,7.980820059776306e-06,300.0389754772186,7.123347617685795e-06,4.011155106127263e-06,0.0345,18.2,8.076,11.0,1.937,-11.93,1.971,0.183,11.51
1.298516470193863e-13,2.1982953518629072e-13,2.3002202689647678e-10,9.498026758432389e-10,8.997254133224487e-11,3.998465132713318e-06,7.503733158111572e-06,1.0511742800474166e-12,399.50470328330994,5.024827003479004e-06,7.9932691603899e-06,400.0387728214264,6.746397793292999e-06,3.995803972706199e-06,0.0292,11.58,7.026999999999999,4.32,1.723,-20.42,2.862,0.131,10.83
1.8032544136047362e-13,2.1981241077184674e-13,1.8022605657577517e-10,8.501968622207641e-10,8.994307160377502e-11,3.998967099189759e-06,8.50123757123947e-06,1.092528834939003e-12,399.4282007217407,3.992473818361759e-06,9.003976106643677e-06,399.703973531723,6.968511700630187e-06,3.500178217887878e-06,0.0294,11.55,6.634000000000001,5.17,1.8090000000000002,-12.95,1.426,0.132,10.71
1.801377910375595e-13,2.1982492327690123e-13,1.7981003999710086e-10,8.499689400196074e-10,8.000885665416718e-11,5.205911159515381e-06,8.508201956748963e-06,1.0259756177663802e-12,499.7260391712189,5.0273240804672245e-06,6.987111687660217e-06,399.86958503723145,7.43208509683609e-06,4.129221364855767e-06,0.0338,14.41,7.851,3.92,1.8299999999999998,-19.87,4.45,0.132,10.75
1.299822735786438e-13,1.701401573419571e-13,2.301602649688721e-10,8.499635934829711e-10,8.997727513313294e-11,4.606258856505156e-06,7.500241488218308e-06,1.0972297251224518e-12,399.2656946182251,5.000444293022157e-06,8.998470544815064e-06,399.5684504508972,7.131875693798065e-06,3.4918519258499145e-06,0.0313,10.4,7.259,4.6,1.8719999999999999,-26.590000000000003,2.147,0.128,11.049999999999999
1.8006884336471556e-13,1.7004513859748842e-13,2.3005463957786563e-10,9.50085085630417e-10,8.004734337329864e-11,4.598063613846898e-06,8.498912990093231e-06,1.0889115005731583e-12,500.07818937301636,5.017225861549378e-06,9.012409687042237e-06,399.9504804611206,7.377549767494201e-06,4.0924363657832154e-06,0.0317,10.72,8.518,1.89,1.776,-14.000000000000002,3.71,0.10199999999999998,13.08
1.8020163655281066e-13,2.1974397271871564e-13,1.798766303062439e-10,9.499110132455825e-10,8.002654492855072e-11,4.607474898546935e-06,8.493250668048858e-06,1.0235187858343125e-12,500.13768672943115,4.987463295459748e-06,9.012417435646058e-06,300.2207636833191,7.518913984298706e-06,4.407382667064667e-06,0.0328,13.86,7.64,5.19,1.701,-16.61,2.931,0.13,14.070000000000002
1.8031010806560515e-13,2.1976655840873717e-13,2.3015992224216465e-10,8.500257700681686e-10,8.99581652879715e-11,3.996612763404846e-06,7.501729607582092e-06,1.0886398434638977e-12,500.8625566959381,3.9854300320148465e-06,7.972516167908907e-06,399.9047517776489,7.519182980060578e-06,4.395512431859971e-06,0.0291,12.910000000000002,7.329,1.47,1.861,-13.87,3.842,0.113,11.969999999999999
1.8027670860290526e-13,2.198542785644531e-13,2.302783298492432e-10,8.501365631818771e-10,8.998431324958802e-11,5.207670903205872e-06,8.515582382678985e-06,1.0438787013292312e-12,399.40980076789856,5.034844040870667e-06,7.996244408190251e-06,300.0237286090851,6.787261754274368e-06,3.492539346218109e-06,0.0348,5.57,9.994,0.5099999999999999,1.8689999999999998,-19.85,3.954,0.089,17.26
1.297936099767685e-13,1.7000170171260835e-13,2.3007953047752384e-10,9.498610287904739e-10,8.00474601984024e-11,4.000799012184143e-06,8.508997142314911e-06,1.005518814921379e-12,399.23935532569885,4.011879466474057e-06,6.9912792444229125e-06,300.08433163166046,6.883521378040313e-06,3.499179184436798e-06,0.0303,11.3,6.905,3.49,1.6689999999999998,-25.74,3.4090000000000003,0.13,13.81
1.8024793744087217e-13,2.1978855103254316e-13,1.79999338388443e-10,8.497688114643096e-10,8.004766047000885e-11,4.597400514781475e-06,7.503820300102234e-06,1.044864273071289e-12,399.9058246612549,4.990106642246247e-06,7.982784736901522e-06,300.2798706293106,7.162936747074127e-06,3.991527002304792e-06,0.0323,12.64,7.1290000000000004,5.11,1.864,-16.59,2.607,0.135,13.55
1.2982417821884157e-13,2.1976640492677686e-13,2.2995883554220203e-10,8.500412464141845e-10,8.002120077610016e-11,4.000134468078613e-06,7.996902029961348e-06,1.0107673674821854e-12,500.7226586341858,3.0014025568962097e-06,6.982747435569763e-06,399.89093542099,7.109923213720322e-06,4.130672499537468e-06,0.0291,16.67,6.332,4.33,1.7950000000000002,-15.24,3.121,0.143,9.9
1.8034646987915037e-13,1.7002168715000153e-13,2.302133667469025e-10,8.504391640424728e-10,8.993448376655579e-11,4.599838338792324e-06,7.981830034404993e-06,1.0217588633298874e-12,398.92807602882385,4.020871825516225e-06,6.981892228126526e-06,300.1386761665344,7.0002708863466975e-06,3.5005627274513246e-06,0.0324,7.24,8.784,0.3099999999999997,1.849,-11.46,4.142,0.099,16.23
1.801761257648468e-13,2.198122215270996e-13,2.3011903643608095e-10,8.499739706516265e-10,8.997876226902009e-11,4.599067399278283e-06,7.99532569386065e-06,1.0924311459064484e-12,399.17205572128296,4.988153457641602e-06,9.006924510002137e-06,400.0446319580078,7.129429459571838e-06,3.486173212528229e-06,0.0315,6.4,8.877,1.7099999999999997,1.9079999999999997,-10.82,3.087,0.1,13.3
1.7992119818925856e-13,1.7027351677417755e-13,2.3017870068550112e-10,9.499534577131272e-10,8.002748072147369e-11,3.995802450180054e-06,8.489210963249206e-06,1.0188515156507492e-12,399.3645191192627,2.99527108669281e-06,7.995932683348655e-06,299.91482496261597,6.875997751951217e-06,3.495494246482849e-06,0.0303,8.38,8.313,2.2600000000000002,1.689,-12.31,2.655,0.106,15.71
1.3004637390375137e-13,2.199831199645996e-13,1.7992344379425051e-10,9.498933643102647e-10,8.999654710292817e-11,5.205435299873352e-06,7.999131202697753e-06,1.07189858853817e-12,500.9569525718689,2.9661694765090942e-06,7.006487905979157e-06,299.9010920524597,7.205516517162322e-06,4.128261670470238e-06,0.0344,19.32,7.97,11.23,1.915,-11.95,1.8210000000000002,0.189,11.12
1.3018891841173173e-13,1.7012428164482118e-13,2.300622481107712e-10,8.500187963247299e-10,8.996921122074128e-11,4.600562007725239e-06,7.50250843167305e-06,1.0905107796192169e-12,399.77224469184875,3.990181192755699e-06,7.988692283630372e-06,399.8198330402374,6.791319161653518e-06,3.986813379451633e-06,0.0313,11.72,7.2540000000000004,4.36,1.871,-27.4,2.569,0.13,10.869999999999997
1.8011996626853942e-13,1.7024800002574922e-13,2.3007604956626893e-10,8.502658128738403e-10,8.997674703598024e-11,5.2062293767929085e-06,7.991805683821439e-06,1.0923411011695861e-12,399.208527803421,2.9949389696121216e-06,9.023329138755799e-06,300.51572024822235,7.2171516269445415e-06,4.498399734497071e-06,0.0345,8.06,9.711,2.32,1.929,-15.93,2.134,0.092,16.99
1.8007150471210478e-13,1.704359096288681e-13,1.796819943189621e-10,9.500932931900025e-10,8.995124638080598e-11,3.999029326438904e-06,8.4973903298378e-06,1.1005929291248322e-12,400.0477343797684,2.9851220846176146e-06,8.97971260547638e-06,399.76897835731506,7.0894544869661325e-06,3.990931609645486e-06,0.0292,12.1,6.977999999999999,5.78,1.706,-16.77,0.8899999999999999,0.129,11.04
1.2983915388584137e-13,1.7039187371730804e-13,1.7956578612327578e-10,9.499457865953445e-10,8.997052133083344e-11,4.000742292404175e-06,7.498713076114655e-06,1.0249242693185805e-12,501.50787234306335,5.036269426345826e-06,6.961142778396606e-06,399.836802482605,7.36131751537323e-06,4.222925007343293e-06,0.0291,22.71,5.39,9.31,1.756,-15.28,1.903,0.195,8.31
1.8026974380016325e-13,2.1980901926755903e-13,1.800057339668274e-10,8.499162554740905e-10,8.998941779136658e-11,5.2039537906646735e-06,7.990104736760258e-06,1.097034415602684e-12,499.6239423751831,5.019523739814759e-06,6.981165528297424e-06,299.97771978378296,7.500729739665985e-06,4.274668455123902e-06,0.0346,14.17,7.948,3.92,1.903,-17.09,4.41,0.132,13.6
1.80286665558815e-13,1.701378983259201e-13,1.7991822838783265e-10,9.49940899014473e-10,8.002307951450348e-11,4.592792200297117e-06,7.496643662452698e-06,1.000938430428505e-12,399.52019453048706,4.035948958247901e-06,6.9815670251846315e-06,300.00377893447876,6.88019160926342e-06,3.5027636289596557e-06,0.0323,11.78,7.5729999999999995,5.17,1.828,-12.11,3.179,0.136,13.479999999999999
1.2980502128601073e-13,2.1972299486398694e-13,1.7972650408744815e-10,8.502965867519378e-10,8.006163239479065e-11,5.211479926109314e-06,7.990864854305982e-06,1.0667722985148429e-12,400.38570761680603,3.0055654644966126e-06,6.9970972537994386e-06,300.5766212940216,6.885825023055076e-06,4.489187479019166e-06,0.0344,18.07,7.226000000000001,11.35,1.8760000000000001,-20.02,0.757,0.183,11.51
1.2987984597682954e-13,1.7011906027793885e-13,2.2984667003154757e-10,8.500055462121963e-10,8.003862977027893e-11,4.604330243170262e-06,8.499017238616943e-06,1.0064328044652938e-12,499.62963461875916,5.006308555603028e-06,6.979394435882568e-06,399.7898042201996,6.746384322643279e-06,3.98500114865601e-06,0.0316,14.41,6.93,2.8100000000000005,1.7709999999999997,-23.97,4.448,0.132,10.57
1.2963848888874055e-13,1.701511573791504e-13,1.7980315864086153e-10,9.500487625598908e-10,8.997027933597565e-11,4.613264152780176e-06,8.51037436723709e-06,1.0618043914437295e-12,500.6834089756012,2.971439003944397e-06,6.98289942741394e-06,300.40957033634186,6.587690353393554e-06,3.729362219572067e-06,0.0325,21.23,6.557,11.76,1.811,-13.3,0.562,0.198,10.73
1.300922217965126e-13,2.1975515902042386e-13,2.301929581165314e-10,8.501796692609787e-10,8.99780571460724e-11,3.997403120994568e-06,7.996658997610212e-06,1.0939053446054458e-12,500.61925649642944,4.038112100213766e-06,7.001356482505798e-06,300.15301406383514,6.760607048869132e-06,3.954362869262695e-06,0.0303,15.49,6.374,3.46,1.8230000000000002,-14.820000000000002,3.8579999999999997,0.138,12.989999999999998
