C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
6.13289773464203e-13,448.5589951276779,1.0903945639729498e-05,1.9230566844344138e-05,0.00648,0.0036800000000000005,5.873,8.146
1.383309990167618e-12,424.4743764400482,1.1920154094696043e-05,1.8977895230054856e-05,0.00668,0.0033600000000000006,5.814,8.15
5.14666110277176e-13,351.2330260127783,1.218802124261856e-05,1.6160250902175905e-05,0.00738,0.00342,4.997,8.32
1.4327306747436524e-12,427.0556449890137,4.978783726692199e-06,1.4987162351608276e-05,0.0066,0.00304,4.927,8.216
6.077044606208802e-13,201.56311988830566,8.360340297222136e-06,2.493942797183991e-05,0.00929,0.00345,4.397,8.523
5.996205806732179e-13,449.29021894931793,9.305917397141455e-06,2.4983911812305453e-05,0.00646,0.00395,6.41,8.179
1.284433424472809e-12,349.23762679100037,1.1872487366199492e-05,2.0065601076930764e-05,0.00738,0.0033199999999999996,5.673,8.202
6.934019029140473e-13,250.0307261943817,8.339536190032957e-06,2.3517586886882786e-05,0.00854,0.00349,5.034,8.371
5.014681518077851e-13,248.89335334300995,5.003063082695007e-06,2.51034289598465e-05,0.00843,0.0037,4.916,8.434
9.484775215387346e-13,374.5917081832886,1.352831423282623e-05,1.58989542722702e-05,0.00714,0.00319,5.046,8.298
1.2145332396030428e-12,447.22420275211334,9.77901257574558e-06,2.3359096348285678e-05,0.00647,0.0036,6.317,8.139
7.196943163871766e-13,328.22259962558746,1.1824108362197874e-05,1.797863095998764e-05,0.007649999999999999,0.0033600000000000006,5.231,8.275
1.1394505649805071e-12,377.66939103603363,7.607825100421905e-06,2.39392027258873e-05,0.0070599999999999994,0.0035200000000000006,5.945,8.207
1.0517087802290918e-12,350.23675858974457,1.3308886885643003e-05,1.905902050435543e-05,0.00738,0.00333,5.506,8.23
9.071878939867021e-13,225.14055967330933,8.376395702362059e-06,2.1989769339561464e-05,0.00891,0.0031999999999999997,4.593,8.412
1.4207388162612916e-12,446.8998968601227,9.451870508491991e-06,2.4891954660415654e-05,0.00646,0.0036,6.447,8.156
1.3329534232616426e-12,349.3043802678585,1.3840886950492856e-05,2.0178572516888382e-05,0.00738,0.0033,5.592,8.228
1.3978872895240785e-12,496.5227484703064,8.607344776391982e-06,2.034284941852093e-05,0.0061,0.00349,6.166,8.084
1.4867293834686282e-12,251.645228266716,5.849996209144591e-06,2.5137801170349125e-05,0.00849,0.0031799999999999997,5.062,8.384
9.885327350348234e-13,350.98938308656216,9.854927137494086e-06,1.8089070320129395e-05,0.007370000000000001,0.0033,5.379,8.216
1.369017690420151e-12,398.97910356521606,1.380246967077255e-05,2.3130245804786685e-05,0.006889999999999999,0.00349,6.057,8.198
6.781732141971589e-13,302.67663300037384,8.627029508352278e-06,2.213994532823563e-05,0.00789,0.00356,5.418,8.269
7.224330604076386e-13,470.955091714859,1.0249655470252036e-05,2.2746911942958836e-05,0.00628,0.0037799999999999995,6.208,8.139
6.597425341606141e-13,396.0288345813751,8.003686368465423e-06,2.4298828244209294e-05,0.006889999999999999,0.0038000000000000004,6.059,8.204
1.3946801126003267e-12,201.25249326229095,6.4589110016822805e-06,2.0080565158277752e-05,0.00924,0.00286,4.061,8.506
8.085301518440248e-13,470.2496886253357,8.639949709177016e-06,2.165830954909325e-05,0.00628,0.0037,6.201,8.114
7.087958157062531e-13,300.9368494153023,1.1957103610038756e-05,1.5041781067848205e-05,0.00794,0.00309,4.481,8.427
1.2490906417369843e-12,347.9113604873419,1.0502666905522345e-05,2.4390459954738622e-05,0.007370000000000001,0.0035000000000000005,6.032,8.216
1.157636657357216e-12,298.9578530192375,1.495067775249481e-05,2.4055010080337528e-05,0.00794,0.0033800000000000006,5.662,8.312
5.392337739467622e-13,497.1712350845337,1.1196898445487022e-05,2.152914106845856e-05,0.00611,0.00389,6.125,8.132
8.53343352675438e-13,327.1385759115219,7.419602274894713e-06,2.1110173091292384e-05,0.00757,0.0034599999999999995,5.479,8.222
8.750556781888009e-13,500.5751371383667,9.964942820370197e-06,2.279176771640778e-05,0.00606,0.00373,6.317,8.121
1.4235464930534365e-12,277.8825342655182,9.121290370821952e-06,1.9418495520949366e-05,0.0082,0.0031,4.963,8.289
1.2848334014415743e-12,200.80014765262604,6.338084638118743e-06,1.9118514582514765e-05,0.00924,0.00284,3.936,8.526
1.2956359982490542e-12,349.56538267433643,1.1921076476573943e-05,1.609346270561218e-05,0.00738,0.00308,5.049,8.288
5.9085151553154e-13,299.6667832136154,9.490539506077764e-06,2.2760242819786073e-05,0.00792,0.00367,5.492,8.27
6.064094901084901e-13,473.1815665960312,1.2761331200599668e-05,1.8814864084124564e-05,0.00629,0.0036800000000000005,5.815,8.158
1.1048220545053484e-12,398.742014169693,8.06949496269226e-06,1.8084864914417266e-05,0.00688,0.0033399999999999997,5.577,8.155
1.4511848688125613e-12,499.707156419754,1.1694799065589902e-05,1.801157057285309e-05,0.00612,0.0033399999999999997,5.811,8.125
1.1853723526000978e-12,397.5484222173691,1.3178641498088834e-05,2.2565307915210725e-05,0.0069,0.0035000000000000005,5.966,8.193
1.5186987519264223e-12,201.88320577144623,8.843353390693663e-06,1.832753613591194e-05,0.00931,0.00274,3.7939999999999996,8.541
9.352070316672326e-13,203.02422642707825,1.3395668566226957e-05,1.4840559959411622e-05,0.00931,0.00267,3.24,8.72
1.3321275413036348e-12,450.24785697460175,1.1212466433644293e-05,1.5117293894290924e-05,0.00648,0.00314,5.211,8.237
1.2508790493011476e-12,421.59739434719086,9.254214912652968e-06,2.3318804204463964e-05,0.006670000000000001,0.0035700000000000003,6.265,8.145
1.481027185916901e-12,424.04047548770905,1.0001542605459688e-05,1.8020407408475876e-05,0.00668,0.00329,5.723,8.146
1.3853274881839755e-12,300.25734305381775,9.82264745980501e-06,2.2514703869819646e-05,0.00793,0.00331,5.523,8.246
7.949377000331879e-13,474.31274354457855,9.966886714100836e-06,1.798059970140457e-05,0.00629,0.00353,5.835,8.13
8.010500967502595e-13,424.0204840898514,1.2692736685276029e-05,1.496677041053772e-05,0.00669,0.00324,5.03,8.292
1.4759216606616975e-12,498.6389756202698,1.4856154322624205e-05,2.1983986645936968e-05,0.00611,0.00351,6.123,8.17
9.129947125911714e-13,499.1241157054901,1.2219620645046232e-05,2.4925785362720494e-05,0.0061,0.00379,6.47,8.167
4.994586110115052e-13,299.908347427845,1.2899532318115233e-05,2.324402451515198e-05,0.00794,0.00375,5.593,8.311
6.23906284570694e-13,446.5048164129257,6.326195597648619e-06,2.0446953251957896e-05,0.00645,0.00374,5.938,8.115
8.416745811700822e-13,396.718792617321,1.1468744874000548e-05,2.2880261540412907e-05,0.006889999999999999,0.0036399999999999996,6.001,8.188
9.000577330589296e-13,327.9347561299801,9.028336703777312e-06,1.5049581527709961e-05,0.00763,0.00307,4.631,8.353
1.3059674799442293e-12,269.9697405099869,7.280042767524718e-06,1.8916827365756035e-05,0.00824,0.00307,4.774,8.318
4.885614514350892e-13,422.75386452674866,4.6881335973739615e-06,2.2114257365465167e-05,0.00659,0.00387,5.809,8.154
6.109891235828401e-13,472.4324882030487,1.4967561960220334e-05,2.1880089938640598e-05,0.00629,0.00381,6.029,8.196
1.0599592849612238e-12,352.43768990039825,8.917761743068694e-06,2.191076532006264e-05,0.007330000000000001,0.00347,5.786,8.191
1.4461425840854647e-12,298.0143055319786,1.176739305257797e-05,2.310128062963486e-05,0.00793,0.00331,5.643,8.259
7.762731462717057e-13,501.172536611557,1.001666709780693e-05,2.2807210087776186e-05,0.00606,0.0037799999999999995,6.312,8.124
6.305698156356813e-13,397.4929451942444,7.081726491451263e-06,2.0668542608618738e-05,0.00687,0.0037,5.81,8.153
1.4581858515739443e-12,349.3992902338505,1.0951562896370886e-05,2.0956048890948297e-05,0.007370000000000001,0.0033399999999999997,5.784,8.187
6.117111444473268e-13,449.8900502920151,1.4867194294929502e-05,1.8929189145565033e-05,0.00648,0.0036399999999999996,5.648,8.213
1.4244662523269654e-12,277.1986424922943,1.3848830759525297e-05,1.8048365265130998e-05,0.00826,0.00299,4.867,8.351
1.2784098088741304e-12,327.25748270750046,6.178619265556335e-06,1.6015982627868652e-05,0.00758,0.00303,4.732,8.285
9.878214914351704e-13,398.86974543333054,8.242006003856658e-06,2.174019128084183e-05,0.00687,0.0035700000000000003,6.022,8.144
5.062110126018525e-13,324.6963754296303,1.3974105715751645e-05,1.802564412355423e-05,0.00766,0.00351,5.134,8.315
6.922028362751008e-13,423.983371257782,8.235709965229034e-06,2.4468202590942388e-05,0.00664,0.0038200000000000005,6.224,8.181
1.3570907413959505e-12,275.80407708883286,1.3849837183952329e-05,2.206715509295464e-05,0.00825,0.00321,5.361,8.314
4.963671565055848e-13,374.0186810493469,1.4674271345138548e-05,1.4995580315589905e-05,0.00714,0.00335,4.71,8.391
1.2183390557765963e-12,476.6422688961029,7.733424901962279e-06,2.078764081001282e-05,0.00624,0.0035200000000000006,6.132,8.093
5.111861526966096e-13,325.3173738718033,1.216758996248245e-05,2.4935939610004427e-05,0.007639999999999999,0.00387,5.903,8.294
5.036642253398896e-13,198.40285181999207,8.299331068992614e-06,2.4892361164093022e-05,0.00929,0.0036,4.38,8.53
1.440211743116379e-12,224.60899949073792,9.244758635759352e-06,2.047962382435799e-05,0.00893,0.00297,4.452,8.405
6.340542137622834e-13,300.1317575573921,1.2655699253082274e-05,2.3490916490554814e-05,0.00794,0.00363,5.609,8.302
1.088383123278618e-12,350.65292567014694,5.1341080665588375e-06,2.4431453049182896e-05,0.00726,0.00347,5.691,8.249
1.2006874531507493e-12,449.5543986558914,9.063306301832198e-06,1.7036442458629608e-05,0.00647,0.00331,5.631,8.148
1.0003630481660367e-12,251.42065584659576,1.396349251270294e-05,1.6216512620449065e-05,0.00859,0.00288,4.232,8.486
4.86976444721222e-13,499.1399049758911,1.1102550104260443e-05,1.569912999868393e-05,0.00612,0.00359,5.412,8.2
1.2378239184617998e-12,350.1067094504833,1.0910544767975805e-05,1.806893527507782e-05,0.00738,0.0032300000000000002,5.401,8.219
1.3770174384117128e-12,375.50916224718094,6.210495531558989e-06,1.9856676384806634e-05,0.007069999999999999,0.0033199999999999996,5.59,8.148
9.947933927178383e-13,302.4259224534035,8.979340493679045e-06,1.6069296598434447e-05,0.00792,0.00306,4.642,8.341
1.0059421490877869e-12,250.51438212394714,9.596495181322097e-06,1.9081864953041078e-05,0.00857,0.00311,4.62,8.358
1.2119069993495942e-12,274.83357787132263,1.4854500293731686e-05,2.201019570231438e-05,0.00825,0.0032300000000000002,5.333,8.332
1.2127181440591814e-12,275.49851536750793,1.2834774255752562e-05,2.0182804726064208e-05,0.00825,0.0031599999999999996,5.133,8.31
7.041820883750917e-13,302.0568013191223,5.123001933097838e-06,1.6944991052150728e-05,0.00782,0.00324,4.636,8.315
1.1263855695724488e-12,502.2525370121002,9.445545524358747e-06,1.5034709572792053e-05,0.00611,0.0032200000000000006,5.358,8.193
1.26906156539917e-12,497.97648787498474,1.0828802958130835e-05,2.502957880496979e-05,0.0061,0.0036800000000000005,6.53,8.15
7.030291557312012e-13,248.2600837945938,1.3108121454715728e-05,2.4922247827053075e-05,0.00858,0.00349,5.263,8.394
1.4759003520011904e-12,372.70336151123047,1.1846023499965665e-05,2.0063664847984915e-05,0.00713,0.0033199999999999996,5.786,8.177
1.52314829826355e-12,199.64736104011536,9.490961879491805e-06,2.5258149504661565e-05,0.0093,0.003,4.494,8.494
9.88490017130971e-13,375.7420986890793,1.0877197012305258e-05,1.8051317036151886e-05,0.00713,0.0033399999999999997,5.523,8.2
1.3828858435153964e-12,447.6687967777252,1.2960546314716337e-05,2.399523884057999e-05,0.00647,0.00358,6.302,8.172
4.943177700042726e-13,500.5265176296234,6.9789564609527575e-06,2.3520520925521854e-05,0.00606,0.00402,6.285,8.138
1.2254944741725922e-12,348.20493273437023,9.00212913751602e-06,2.209251999855042e-05,0.007370000000000001,0.00342,5.778,8.194
1.3221288323402407e-12,326.61065235733986,4.271612763404846e-06,2.1310307532548907e-05,0.00753,0.00326,5.306,8.22
1.217452108860016e-12,424.3218392133713,1.282207280397415e-05,1.696654886007309e-05,0.00669,0.0032700000000000003,5.45,8.204
1.4987195432186128e-12,200.18000304698944,8.405423760414122e-06,2.0582038760185244e-05,0.00931,0.00285,4.073,8.498
1.02660652063787e-12,304.6637028455734,1.0560808852314947e-05,2.2110951840877537e-05,0.00786,0.0033600000000000006,5.443,8.277
8.634939342737199e-13,348.0181537568569,1.365995168685913e-05,2.1975806504487996e-05,0.00738,0.00349,5.609,8.253
9.879591297358276e-13,201.36580765247345,5.584796965122222e-06,1.513711929321289e-05,0.0092,0.00268,3.239,8.706
6.946513652801515e-13,473.6182391643524,1.4914814233779906e-05,1.9925923105329277e-05,0.00629,0.00367,5.838,8.191
9.20611433684826e-13,474.31493401527405,1.3896846473217009e-05,1.992337940260768e-05,0.00629,0.0035700000000000003,5.91,8.162
8.470651209354402e-13,224.85362589359283,9.757125340402125e-06,2.2239928096532825e-05,0.00893,0.0032300000000000002,4.61,8.411
1.0203139428049328e-12,499.7994601726532,1.4931311607360837e-05,1.4937705397605896e-05,0.00613,0.0032200000000000006,5.079,8.301
8.027926087379457e-13,250.31911730766296,9.940488710999488e-06,2.0913650915026666e-05,0.00857,0.00329,4.84,8.346
1.4743057787418367e-12,375.88528394699097,7.962672114372253e-06,2.0939476862549784e-05,0.0070999999999999995,0.00337,5.819,8.149
1.1290839165449143e-12,225.19026100635529,9.270204305648802e-06,2.00699498038739e-05,0.00892,0.00303,4.403,8.412
4.975982904434205e-13,400.3104090690613,8.91159489750862e-06,1.7989085018634795e-05,0.006889999999999999,0.00367,5.581,8.186
9.886133801192046e-13,324.6993973851204,9.02600958943367e-06,2.190279439091683e-05,0.00763,0.0034599999999999995,5.639,8.214
9.77837922051549e-13,349.93521124124527,1.3955230414867398e-05,2.3999847769737246e-05,0.00738,0.00355,5.951,8.252
8.070203810930253e-13,374.68967139720917,9.044006913900374e-06,1.7072106003761292e-05,0.007119999999999999,0.00335,5.327,8.215
1.2145857363939286e-12,226.4870822429657,6.220863461494445e-06,2.3941593766212467e-05,0.00884,0.00313,4.724,8.437
1.2684501111507418e-12,449.33748841285706,5.96721053123474e-06,1.5044983029365539e-05,0.00643,0.00312,5.11,8.195
4.927167892456056e-13,400.4322975873947,1.478816509246826e-05,1.8915867060422898e-05,0.0069,0.0036800000000000005,5.5,8.243
1.200975075364113e-12,277.0667403936386,9.962737374007701e-06,1.4990721344947814e-05,0.00823,0.00286,4.22,8.441
1.0396352112293244e-12,375.9894609451294,1.2076704204082487e-05,1.8046124428510667e-05,0.00713,0.0033199999999999996,5.504,8.21
6.19598001241684e-13,276.7583891749382,5.90412676334381e-06,1.607224225997925e-05,0.00816,0.0031999999999999997,4.317,8.403
1.4615859985351564e-12,323.96271526813507,1.0989506915211676e-05,1.9901927914470435e-05,0.007639999999999999,0.00324,5.514,8.214
1.250223994255066e-12,373.79394322633743,8.786581605672835e-06,2.2097631394863133e-05,0.007109999999999999,0.00347,5.953,8.162
1.1412317454814911e-12,417.0169949531555,9.071566760540007e-06,2.376830697059632e-05,0.00668,0.0035400000000000006,5.964,8.2
1.091913513839245e-12,197.74608612060547,7.825210690498351e-06,2.186714887619019e-05,0.00928,0.00302,4.227,8.487
1.4779071509838107e-12,502.2135376930237,8.943187370896338e-06,1.5862340331077574e-05,0.00611,0.00321,5.567,8.147
8.131303042173386e-13,422.730153799057,8.613029271364211e-06,2.222109764814377e-05,0.006660000000000001,0.00369,6.154,8.14
5.048883855342865e-13,225.99996626377106,8.559056371450423e-06,2.509153723716736e-05,0.00891,0.0036800000000000005,4.764,8.453
1.1039963737130167e-12,223.57184290885925,9.452508091926573e-06,2.40203070640564e-05,0.00892,0.0031799999999999997,4.768,8.413
9.13002595305443e-13,399.2044359445572,4.901485443115234e-06,1.7086671590805055e-05,0.00681,0.00329,5.198,8.175
6.01319968700409e-13,472.59417176246643,9.412924647331237e-06,2.398836672306061e-05,0.00627,0.00394,6.417,8.15
1.1524634212255479e-12,448.9075481891632,6.934838891029357e-06,1.600349634885788e-05,0.00645,0.00324,5.38,8.161
7.813611179590226e-13,253.9832204580307,1.4685651659965512e-05,1.9161368757486344e-05,0.00859,0.00315,4.726,8.417
1.3674108386039735e-12,448.6364930868149,1.3943616449832913e-05,2.3974571824073794e-05,0.00647,0.00358,6.245,8.187
9.812251124531032e-13,501.08243227005005,1.3981206417083738e-05,1.9884773623198273e-05,0.00611,0.0035700000000000003,5.957,8.152
9.39382866024971e-13,251.9576072692871,9.640944078564642e-06,1.8131231665611268e-05,0.00858,0.00308,4.498,8.383
1.4328718781471254e-12,499.0318477153778,1.482905566692352e-05,1.913099616765976e-05,0.00612,0.0034100000000000003,5.791,8.176
6.871491372585298e-13,374.5883643627167,8.108111023902892e-06,2.1756986081600193e-05,0.0070999999999999995,0.00369,5.889,8.172
9.003266394138337e-13,200.74913203716278,7.380288839340209e-06,2.0032351054251197e-05,0.00927,0.00302,4.027,8.514
1.3059924244880679e-12,474.4684100151062,4.995948076248168e-06,1.7037890553474426e-05,0.00622,0.0032500000000000003,5.461,8.111
1.250844568014145e-12,321.6768652200699,7.845025658607482e-06,2.1580313146114352e-05,0.007639999999999999,0.00333,5.509,8.222
6.641839146614075e-13,351.9806023687124,8.577210009098053e-06,2.2014483958482745e-05,0.007330000000000001,0.00367,5.765,8.204
8.819043263792993e-13,224.73095059394836,5.6852027773857105e-06,1.5004635453224182e-05,0.00883,0.00281,3.587,8.6
9.118044748902321e-13,197.73076176643372,8.8906092941761e-06,2.4034050405025484e-05,0.0093,0.00317,4.363,8.499
4.894058704376221e-13,452.633073925972,1.4831387996673582e-05,1.9020120278000834e-05,0.00648,0.00374,5.634,8.217
1.4817770421504975e-12,201.22321248054504,6.558116376399993e-06,2.1058944240212445e-05,0.00924,0.00288,4.171,8.494
7.998650372028352e-13,250.51299631595612,9.12766635417938e-06,2.442724406719208e-05,0.00855,0.00344,5.121,8.375
1.313986897468567e-12,475.1774698495865,1.3856487572193144e-05,2.0964006334543233e-05,0.00629,0.0035000000000000005,6.039,8.152
8.839297965168954e-13,324.07432198524475,1.0130915194749831e-05,2.3009540140628818e-05,0.007649999999999999,0.0035200000000000006,5.719,8.242
7.982427179813386e-13,425.54089426994324,7.96295940876007e-06,2.408707201480866e-05,0.006620000000000001,0.00373,6.133,8.181
5.041708052158356e-13,199.85895156860352,6.968056559562682e-06,1.6017935276031494e-05,0.00926,0.0031,3.385,8.67
8.258458524942399e-13,349.84144903719425,1.4767143130302426e-05,1.7012599408626557e-05,0.00739,0.00326,5.057,8.312
7.92607992887497e-13,500.29298663139343,6.043121814727782e-06,1.799887776374817e-05,0.00607,0.00353,5.773,8.089
8.692898005247117e-13,330.62642216682434,6.107573807239532e-06,1.915140673518181e-05,0.00753,0.00335,5.203,8.226
6.04404628276825e-13,302.09071785211563,8.058396875858307e-06,1.602933645248413e-05,0.00791,0.0032700000000000003,4.6,8.354
7.7058644592762e-13,202.16126143932343,9.593008905649184e-06,2.0258249454200272e-05,0.00931,0.0031,4.039,8.53
