C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.335603326559067e-13,1.5217080116271973e-06,4.4223078489303595e-06,5.552435636520386e-06,2.646653890609741e-06,3.0539791584014893e-06,13600000.0,0.0247,39.34
1.5188163220882417e-13,1.5097945332527162e-06,3.002269576303661e-06,5.817647159099579e-06,2.9266479015350344e-06,4.217512011528015e-06,157000000.0,0.020999999999999998,19.55
2.49345862865448e-13,2.503485068678856e-06,3.3585094660520556e-06,4.951865062117577e-06,3.0865188837051393e-06,3.165414243936539e-06,68000000.0,0.0346,20.61
2.255609154701233e-13,3.468860596418381e-06,1.4520807266235353e-06,5.073639512062073e-06,2.9827161431312563e-06,2.787626087665558e-06,27300000.0,0.046,21.05
1.8292267471551896e-13,1.4970468878746034e-06,2.099553465843201e-06,6.099583387374879e-06,3.091143637895584e-06,4.11679744720459e-06,138000000.0,0.0208,18.53
1.9913482880219818e-13,2.4953868091106417e-06,3.154702674597502e-06,6.037856459617616e-06,2.999890148639679e-06,4.155278205871582e-06,129000000.00000001,0.034300000000000004,18.25
2.0055548204109072e-13,3.4931203275918963e-06,1.7813116014003754e-06,4.0927705764770515e-06,3.6019363924860953e-06,4.369842886924744e-06,150000000.0,0.0435,19.53
2.4322370290756223e-13,4.5040674805641176e-06,2.213206708431244e-06,5.002035211771727e-06,3.363758683204651e-06,3.822617322206497e-06,118000000.0,0.0584,16.59
2.46611288189888e-13,2.504639804363251e-06,3.527307003736496e-06,4.706984609365464e-06,3.442516043782234e-06,3.2789382338523864e-06,78600000.0,0.034300000000000004,20.16
2.590520620346069e-13,1.5276020765304566e-06,3.3373012393713e-06,5.763627529144287e-06,3.121758669614792e-06,4.211372554302216e-06,97500000.0,0.020999999999999998,20.59
2.0465123616158963e-13,4.468755304813385e-06,1.4038766026496887e-06,5.3466643989086154e-06,3.029813826084137e-06,3.8960936665534974e-06,142000000.0,0.0569,15.269999999999998
1.978783618658781e-13,4.481010854244232e-06,1.4369920492172242e-06,4.652696669101716e-06,3.3783186078071595e-06,4.112545311450958e-06,151000000.0,0.056100000000000004,17.8
2.303461641073227e-13,1.521976947784424e-06,3.4505498707294467e-06,5.621144711971284e-06,3.366948530077934e-06,4.307305932044983e-06,113000000.0,0.020899999999999995,20.52
1.824439764022827e-13,1.5045499205589295e-06,3.527748227119446e-06,5.946295440196992e-06,2.862768292427063e-06,4.260315716266632e-06,133000000.0,0.021299999999999996,20.28
2.507894515991211e-13,4.481943726539612e-06,2.6934897601604465e-06,4.033412039279938e-06,3.355190023779869e-06,3.988570958375931e-06,112000000.0,0.05700000000000001,19.24
1.6816972196102143e-13,4.473868668079376e-06,1.4044922590255739e-06,4.484016954898835e-06,3.0834387838840485e-06,3.843114584684372e-06,164000000.0,0.0557,17.58
2.4960656464099886e-13,1.5617809295654298e-06,4.355015605688095e-06,6.178188920021058e-06,2.8740394115448e-06,4.507929205894471e-06,100000000.0,0.021699999999999997,21.73
1.5641258358955383e-13,4.367153763771057e-06,2.104204505681992e-06,5.420800834894181e-06,3.16989204287529e-06,2.8066722750663757e-06,31399999.999999996,0.0599,24.24
1.795686960220337e-13,3.4872525930404665e-06,2.469745606184006e-06,5.8187466859817516e-06,3.0840203762054443e-06,3.881806463003159e-06,140000000.0,0.0467,16.26
2.5098487734794615e-13,1.529528081417084e-06,3.7528957128524783e-06,5.053569849580527e-06,2.413935661315918e-06,3.092690110206604e-06,50099999.99999999,0.0216,25.19
2.445178121328354e-13,3.4869438260793687e-06,2.616789758205414e-06,4.483817338943482e-06,3.3696696013212206e-06,3.5956306084990502e-06,108000000.00000001,0.046099999999999995,17.63
2.1689256876707076e-13,3.497167155146599e-06,2.552223488688469e-06,5.781623303890229e-06,2.8496883511543275e-06,3.7881411910057067e-06,118000000.0,0.0469,16.13
2.4880641102790833e-13,2.4991650581359863e-06,3.0167234418913722e-06,4.859490036964417e-06,3.0441131591796876e-06,3.04402557015419e-06,65800000.0,0.03440000000000001,20.22
1.9008990228176118e-13,2.4903130531311037e-06,3.1356973461806774e-06,4.362252473831177e-06,3.2457839250564576e-06,4.258085548877716e-06,150000000.0,0.0326,19.16
1.5277952551841736e-13,1.4935240745544435e-06,2.917176313698292e-06,5.579864203929902e-06,2.994960904121399e-06,4.050960063934326e-06,150000000.0,0.0208,19.7
2.0563636869192123e-13,1.500031650066376e-06,3.0317955873906615e-06,4.845439523458482e-06,3.4051666930317877e-06,3.99098351597786e-06,121000000.0,0.020400000000000005,20.01
1.832401305437088e-13,2.497355416417122e-06,3.769348919391632e-06,4.93499555438757e-06,3.503043821081519e-06,3.999745577573776e-06,136000000.0,0.0338,19.22
2.4377771317958834e-13,2.574428424239159e-06,3.891550272703171e-06,5.099421344697476e-06,2.9698358178138735e-06,2.8593672513961793e-06,13899999.999999993,0.0373,35.95
1.764056622982025e-13,2.491048961877823e-06,4.006359815597534e-06,5.730580091476441e-06,3.2147370278835295e-06,4.107569992542267e-06,134000000.0,0.0345,19.31
2.6141907572746277e-13,1.5409517884254456e-06,3.830972582101822e-06,5.914736926555634e-06,2.9547622203826906e-06,4.2694321870803836e-06,93100000.0,0.021299999999999996,21.2
2.6110944747924803e-13,1.5366400480270386e-06,4.036942809820175e-06,5.790929675102234e-06,3.1035803258419036e-06,4.1275067329406734e-06,86500000.0,0.021299999999999996,21.91
1.501656711101532e-13,3.492176949977875e-06,4.4082869589328765e-06,4.16118997335434e-06,3.84895595908165e-06,4.373538374900818e-06,176000000.0,0.0457,20.01
2.5647156834602356e-13,1.4954191446304321e-06,3.5498365312814715e-06,5.840058565139771e-06,3.643082246184349e-06,2.6918556094169615e-06,46700000.0,0.113,5.419999999999998
2.4058274030685423e-13,4.5085945129394535e-06,3.6535663157701494e-06,4.7429499924182895e-06,3.5136797223240137e-06,3.6837289333343504e-06,106000000.0,0.0599,17.93
2.505778789520264e-13,3.012994598597288e-06,2.2530495375394824e-06,5.3591774404048925e-06,3.7971832752227784e-06,2.753933012485504e-06,9990000.000000002,0.0483,31.739999999999995
2.445047914981842e-13,2.4981492161750797e-06,2.0616702139377594e-06,4.692514330148697e-06,3.4204806238412856e-06,3.8965616524219515e-06,116000000.0,0.0327,17.82
2.5028524994850157e-13,1.5081186890602113e-06,1.6111339330673218e-06,4.883371733129025e-06,2.676348030567169e-06,2.866498112678528e-06,55900000.0,0.0208,19.9
1.482701063156128e-13,4.497387886047363e-06,2.281160071492195e-06,5.738339841365815e-06,3.4289441034197805e-06,4.145016551017761e-06,182000000.0,0.0586,16.05
1.5147619545459748e-13,1.4800799489021302e-06,3.5661771297454836e-06,4.415205717086793e-06,3.4491319954395295e-06,4.566286206245423e-06,181000000.0,0.020099999999999993,20.19
1.6592007279396058e-13,2.4960746169090272e-06,4.5928224921226505e-06,4.174371302127839e-06,4.185030281543731e-06,3.6666578948497773e-06,130000000.0,0.0336,20.27
1.5071623921394348e-13,2.496391162276268e-06,4.4571809470653536e-06,4.454488456249238e-06,3.844054311513901e-06,3.97271528840065e-06,157000000.0,0.0335,19.88
1.4471052289009094e-13,2.5133520662784578e-06,4.463234513998032e-06,6.0122216939926155e-06,4.41745126247406e-06,3.1241311728954314e-06,7389999.999999996,0.0416,48.63
2.5086188316345216e-13,2.497586712241173e-06,2.8932884931564334e-06,4.029943406581879e-06,3.547475926578045e-06,2.4320542812347412e-06,50600000.0,0.034199999999999994,20.98
1.9641215354204178e-13,2.503109157085419e-06,1.5233648121356965e-06,4.527849793434144e-06,4.270282030105591e-06,2.881966173648834e-06,93700000.0,0.0329,17.13
1.6602177917957306e-13,2.4886310398578646e-06,4.497711271047592e-06,4.951877817511559e-06,3.7603573501110076e-06,3.7661666572093964e-06,129000000.00000001,0.034199999999999994,19.92
1.5235731303691863e-13,4.57769250869751e-06,4.623355686664581e-06,5.964535236358644e-06,3.4009470716118814e-06,2.7763002514839173e-06,75200000.0,0.159,8.839999999999998
2.4779801666736604e-13,3.4953661412000657e-06,1.4386394619941712e-06,4.453439414501191e-06,3.4928260687738658e-06,3.949176877737045e-06,120000000.00000001,0.044,17.97
1.5241643488407136e-13,1.4925915598869325e-06,2.7946717590093612e-06,5.643898069858552e-06,2.972089886665344e-06,4.052488148212433e-06,151000000.0,0.0208,19.54
2.3163593113422393e-13,3.478754684329033e-06,3.8206333816051485e-06,4.740618377923966e-06,3.4196360260248184e-06,3.879909723997116e-06,114000000.00000001,0.047,18.5
2.3974373936653137e-13,1.5046319961547853e-06,1.8230836987495423e-06,5.97682547569275e-06,3.595305345952511e-06,4.111040711402893e-06,111000000.00000001,0.020599999999999997,18.68
1.5008060932159424e-13,2.496829926967621e-06,3.182480894029141e-06,4.97381704300642e-06,3.277705565094948e-06,3.951467305421829e-06,165000000.0,0.0335,18.52
1.8280832767486572e-13,2.510720506310463e-06,4.3891112208366395e-06,4.784107714891434e-06,3.75772088766098e-06,3.299323379993439e-06,93600000.0,0.0345,21.02
2.417758733034134e-13,2.4975826889276505e-06,3.070692602545023e-06,4.324975132942201e-06,3.4777119010686876e-06,3.450778089463711e-06,97900000.0,0.0334,18.89
1.9751213267445563e-13,2.4995999336242678e-06,1.4868916869163514e-06,4.927948728203774e-06,3.6866431683301924e-06,3.0717665553092956e-06,98500000.0,0.0329,16.39
2.5656360983848573e-13,1.5788952112197876e-06,4.6707088351249695e-06,6.224292993545533e-06,2.8224098086357116e-06,4.327964067459106e-06,85200000.0,0.021900000000000003,22.72
1.5987012982368468e-13,4.370938897132874e-06,1.646453529596329e-06,5.44456821680069e-06,3.7076548486948014e-06,2.671887159347534e-06,14000000.000000006,0.0603,33.34
2.515648066997528e-13,2.504714235663414e-06,2.862430773675442e-06,5.25227051973343e-06,3.296095535159111e-06,3.624479152262211e-06,91000000.0,0.034,18.64
1.953049648553133e-13,4.4204326272010805e-06,2.632470846176148e-06,5.7174057364463814e-06,2.705890357494354e-06,2.81728857755661e-06,5879999.999999995,0.0684,44.74
2.488020539283752e-13,1.504884660243988e-06,4.288704335689545e-06,5.450914472341538e-06,3.5617154389619825e-06,3.6167956218123435e-06,61200000.0,0.0216,25.700000000000003
1.736656367778778e-13,3.490387693047524e-06,3.8800866007804875e-06,4.43703979253769e-06,3.340883806347847e-06,4.038473546504975e-06,154000000.0,0.046099999999999995,18.87
2.148099347949028e-13,4.231936097145081e-06,2.104071021080017e-06,5.280867964029312e-06,3.1690448224544525e-06,2.5878950357437133e-06,11700000.000000006,0.0625,27.3
2.1910507827997206e-13,2.4903112649917603e-06,3.0576845258474353e-06,5.72274661064148e-06,3.13938170671463e-06,4.063018381595612e-06,118000000.0,0.034,18.26
1.7613150775432588e-13,1.5211220383644106e-06,4.322860032320023e-06,6.0003771781921395e-06,2.955097794532776e-06,4.164204061031341e-06,115000000.0,0.0216,22.38
1.639262467622757e-13,2.501222848892212e-06,4.198841124773026e-06,4.703921467065812e-06,3.724363997578621e-06,2.8943969011306763e-06,69800000.0,0.03520000000000001,24.16
1.4844258427619935e-13,4.487742483615875e-06,1.5246942937374116e-06,4.520072281360627e-06,3.0612803995609285e-06,4.386047601699829e-06,196000000.0,0.0557,18.33
2.2500562369823455e-13,2.4879636615514756e-06,1.5151014626026154e-06,4.543337464332581e-06,4.203611373901367e-06,2.7916677594184876e-06,75900000.0,0.032999999999999995,17.25
2.4781091511249543e-13,4.496298730373383e-06,2.2527421563863754e-06,4.694167137145997e-06,3.3824056312441824e-06,3.663982182741165e-06,112000000.0,0.0583,16.95
2.334513038396835e-13,3.833751440048218e-06,2.9849513657391073e-06,5.430729806423188e-06,3.6987282484769823e-06,2.8587626218795775e-06,9699999.999999998,0.084,33.37
2.491582214832306e-13,2.506420746445656e-06,3.4598882049322132e-06,4.943967960774899e-06,2.946954369544983e-06,3.0510043501853943e-06,61300000.0,0.0348,21.32
2.487113833427429e-13,4.474345743656158e-06,1.508452445268631e-06,4.311080217361451e-06,3.34564046561718e-06,3.800483673810959e-06,116000000.0,0.0562,17.93
2.283236056566238e-13,1.5458180308341981e-06,4.4337350428104406e-06,6.079928517341614e-06,3.2094554603099824e-06,4.370085597038269e-06,103000000.0,0.0216,22.35
2.531036794185638e-13,4.497560799121857e-06,3.821389675140381e-06,4.3033588528633125e-06,3.2688742876052857e-06,4.217549979686737e-06,116000000.0,0.05809999999999999,19.19
1.4935811758041383e-13,2.5047465562820436e-06,1.5241138637065889e-06,5.796688079833985e-06,4.005602717399597e-06,4.080764889717102e-06,178000000.0,0.0331,16.43
1.5305938720703125e-13,2.4997180849313736e-06,1.5142960846424104e-06,5.824014067649842e-06,4.097022950649261e-06,3.916599720716476e-06,161000000.0,0.0331,16.31
2.2424937635660172e-13,4.474528133869171e-06,1.4682980775833132e-06,5.123469181358815e-06,4.217638432979584e-06,2.7500727772712707e-06,15599999.999999996,0.0582,19.39
1.429282009601593e-13,4.480545401573182e-06,1.8705195486545565e-06,5.497298747301102e-06,4.033455312252045e-06,2.6868410706520082e-06,16700000.000000002,0.0619,33.56
1.379641354084015e-13,2.43398617208004e-06,2.377679541707039e-06,5.773029029369355e-06,3.5094449911266565e-06,2.8751587271690368e-06,17300000.0,0.0713,28.399999999999995
1.9636193700134753e-13,1.5040510296821595e-06,4.748773097991944e-06,6.122673273086549e-06,3.2107869684696196e-06,4.064441382884979e-06,82600000.0,0.022099999999999995,25.43
2.496457099914551e-13,1.5709930658340454e-06,4.578981041908265e-06,6.212656378746033e-06,2.9321303963661194e-06,4.451939284801483e-06,95400000.0,0.0218,22.26
1.9569285921752454e-13,1.5287615060806276e-06,4.699503242969513e-06,6.2172405719757085e-06,3.0104713141918184e-06,4.287524044513702e-06,104999999.99999999,0.021900000000000003,23.14
2.2737340331077575e-13,3.956975877285004e-06,4.403663903474808e-06,5.824810564517975e-06,3.726213589310646e-06,2.6895611882209776e-06,62700000.0,0.155,7.610000000000001
1.5505483746528625e-13,3.7109283059835437e-06,3.2841194719076158e-06,5.43035063147545e-06,4.388257205486297e-06,2.7264115214347837e-06,21600000.000000007,0.107,25.43
1.9650656133890153e-13,3.4885756820440296e-06,3.851752102375031e-06,4.680549234151841e-06,3.4618725404143335e-06,4.246265709400177e-06,147000000.0,0.0463,18.74
2.514814734458923e-13,3.501766249537468e-06,2.1582587957382204e-06,4.185671746730805e-06,3.902614414691925e-06,2.6362916827201844e-06,64400000.0,0.0466,17.0
2.115503929555416e-13,4.505148410797119e-06,1.983345597982407e-06,4.8780731633305556e-06,3.5075766537338494e-06,3.8690590858459475e-06,133000000.0,0.0577,17.2
1.4548085927963257e-13,1.4821336269378664e-06,3.972949683666229e-06,5.639083802700043e-06,3.566904880106449e-06,3.013183146715164e-06,10299999.999999996,0.025599999999999994,46.44
2.055378995835781e-13,2.486785590648651e-06,2.039851427078247e-06,4.417979121208191e-06,3.5415555462241173e-06,3.819755703210831e-06,129000000.00000001,0.0323,18.48
2.0517377331852913e-13,2.435495227575302e-06,1.475466012954712e-06,5.3181341290473944e-06,4.3838632106781005e-06,2.864375114440918e-06,11099999.999999996,0.0346,33.09
1.7805985510349273e-13,1.5368313789367676e-06,4.152777045965195e-06,6.031620860099793e-06,2.780033588409424e-06,4.1623373627662656e-06,119000000.0,0.021699999999999997,21.83
1.9576747938990594e-13,3.487934857606888e-06,3.925090402364731e-06,4.583596616983415e-06,3.538497678935528e-06,3.978094249963761e-06,135000000.0,0.0466,18.78
1.4966617226600646e-13,1.5277905464172364e-06,4.60356867313385e-06,6.1798566579818735e-06,3.103823572397232e-06,3.955079644918442e-06,95300000.0,0.022499999999999996,26.020000000000003
2.2776772379875184e-13,3.793681025505066e-06,2.8494150638580324e-06,5.400832861661912e-06,3.558389328420162e-06,2.6979900002479553e-06,8930000.000000002,0.0556,35.85
2.176186367869377e-13,4.614296078681946e-06,4.314976125955582e-06,5.545416593551637e-06,4.313466489315033e-06,2.9068378210067747e-06,8089999.999999995,0.0664,39.35
2.148429125547409e-13,3.490463510155678e-06,1.8380410373210908e-06,5.037574365735054e-06,3.5578127279877664e-06,3.2907307744026186e-06,104999999.99999999,0.046099999999999995,15.86
2.497492343187332e-13,1.506794571876526e-06,2.124163806438446e-06,5.659866094589234e-06,2.85018390417099e-06,3.68091556429863e-06,86100000.0,0.0208,19.9
2.445868879556656e-13,2.176749587059021e-06,4.591304004192353e-06,5.279299765825272e-06,4.281831920146942e-06,2.7686418890953063e-06,14999999.999999998,0.131,20.66
2.532016456127167e-13,2.5115528851747513e-06,4.646508872509003e-06,5.918289959430695e-06,3.355178207159042e-06,3.8017949163913728e-06,69300000.0,0.0357,22.84
1.500641644001007e-13,3.4778201133012773e-06,2.8374819047749042e-06,3.882031559944153e-06,4.264572560787201e-06,4.200273454189301e-06,171000000.0,0.044,20.3
1.4952847361564637e-13,4.50549727678299e-06,3.2484020590782168e-06,3.933942317962647e-06,3.871513575315476e-06,4.003943979740143e-06,162000000.0,0.05700000000000001,19.91
1.8516449481248857e-13,2.4957329481840134e-06,3.836263597011566e-06,4.294601321220398e-06,3.513794833794236e-06,4.122309386730194e-06,144000000.0,0.032999999999999995,19.54
2.491612076759338e-13,1.5044286847114565e-06,1.8308024704456331e-06,5.6935188770294195e-06,3.0071193277835846e-06,3.664678245782852e-06,87300000.0,0.020700000000000003,19.48
1.719559907913208e-13,3.5395202189683916e-06,4.238161236047745e-06,5.275330036878586e-06,3.171187847852707e-06,2.947878062725067e-06,18699999.999999996,0.0504,34.95
2.4633227586746217e-13,4.484311401844025e-06,2.5126803517341617e-06,4.101204454898835e-06,3.6477420926094055e-06,2.8071429133415223e-06,81400000.0,0.0593,16.58
1.6534803509712219e-13,4.515079379081726e-06,1.4081411361694337e-06,5.359335482120514e-06,3.0512184500694274e-06,3.310892939567566e-06,127000000.0,0.057999999999999996,13.51
1.493186354637146e-13,3.481876283884049e-06,2.215529680252075e-06,5.0050648301839834e-06,3.1501023173332214e-06,4.417500734329224e-06,199000000.0,0.04510000000000001,17.74
2.5297808051109315e-13,4.487888932228089e-06,2.7713053375482563e-06,4.028036415576935e-06,3.42343707382679e-06,4.466703712940216e-06,121000000.0,0.0562,19.92
1.610241562128067e-13,1.4959815144538881e-06,2.5475872457027436e-06,6.06419324874878e-06,2.786440432071686e-06,4.121010959148407e-06,149000000.0,0.021100000000000004,19.02
1.4463682770729064e-13,1.5348388552665711e-06,4.538397431373597e-06,5.431094497442246e-06,3.103147178888321e-06,2.845549762248993e-06,13100000.000000004,0.0263,43.65
1.5381723642349243e-13,3.490484565496445e-06,2.7495857924222947e-06,5.682328939437867e-06,2.938076436519623e-06,3.8735605776309964e-06,159000000.0,0.0467,16.66
1.642453134059906e-13,1.506701946258545e-06,1.48175847530365e-06,6.234424114227295e-06,3.2925863713026045e-06,3.972135096788406e-06,146000000.0,0.020700000000000003,17.77
