C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.797157424688339e-13,1.703821611404419e-13,1.8033871084451678e-10,8.500630795955658e-10,9.004052698612214e-11,4.593388426303864e-06,7.989742085337638e-06,1.095392867922783e-12,400.7050037384033,4.022999349981547e-06,6.999412775039673e-06,300.28835237026215,6.834163144230842e-06,4.475360155105591e-06,0.0324,13.47,6.934,4.43,1.8370000000000002,-22.22,3.057,0.136,13.37
1.3010423809289932e-13,2.2001099705696104e-13,2.3029995143413546e-10,9.494152426719666e-10,7.995880126953125e-11,4.602209639549256e-06,8.506995737552643e-06,1.00440114736557e-12,499.2855906486511,2.989677309989929e-06,8.989238381385804e-06,300.0125974416733,7.047178611159324e-06,3.537791907787323e-06,0.0326,13.45,8.017,5.45,1.701,-18.37,2.215,0.124,14.4
1.7996985793113706e-13,2.1996849745512007e-13,1.800719174742699e-10,8.507953941822052e-10,9.00760841369629e-11,4.010387659072876e-06,7.487583577632904e-06,1.0229110419750214e-12,400.9040296077728,2.997986912727356e-06,7.020098090171814e-06,399.004465341568,6.449058651924132e-06,3.9736198335886004e-06,0.028999999999999998,13.52,6.515,5.47,1.842,-12.84,1.983,0.142,10.02
1.301667097210884e-13,1.7033596754074096e-13,2.3024313628673557e-10,8.50787854194641e-10,7.988131046295166e-11,5.198508369922639e-06,7.991556718945504e-06,1.0344321519136429e-12,499.53908920288086,3.993795529007912e-06,7.003308117389679e-06,399.21987652778625,7.01130311191082e-06,3.47844535112381e-06,0.0335,14.06,7.839,3.41,1.902,-14.720000000000002,4.315,0.129,10.94
1.799769225716591e-13,2.1989371001720425e-13,1.799334663152695e-10,8.503416538238525e-10,9.004155933856965e-11,4.5974282085895545e-06,8.504326820373534e-06,1.0485912770032883e-12,499.6087908744812,2.99502968788147e-06,7.001562237739563e-06,299.889200925827,7.38706037402153e-06,4.123426005244256e-06,0.0325,15.72,7.095,4.69,1.845,-16.69,3.243,0.14000000000000004,13.19
1.8018300116062163e-13,2.2010693967342373e-13,1.7988007545471194e-10,9.49795150756836e-10,7.997527599334717e-11,4.599245208501816e-06,7.994233272969722e-06,1.0709628850221633e-12,499.3744909763336,2.994162678718567e-06,8.01977476477623e-06,300.07785856723785,6.739905953407287e-06,3.864185079932213e-06,0.0324,14.53,7.797,5.83,1.724,-17.09,2.628,0.133,13.68
1.7981012493371962e-13,2.1994176775217053e-13,1.8020775943994523e-10,9.500060915946961e-10,9.004725992679596e-11,4.001783561706543e-06,7.484138548374176e-06,1.0036929965019225e-12,400.87907314300537,4.002468384802342e-06,8.036173418164254e-06,399.2439329624176,6.460774421691894e-06,4.5163688063621525e-06,0.0291,13.169999999999998,6.876999999999999,5.42,1.7219999999999998,-19.78,2.169,0.137,10.49
1.299589890241623e-13,1.7025126934051515e-13,1.800854089856148e-10,9.49894940853119e-10,9.005248010158539e-11,4.600542145967484e-06,7.476275622844696e-06,1.0881339102983475e-12,500.5852222442627,3.0375906229019165e-06,7.006991028785705e-06,399.0333318710327,6.528068453073501e-06,3.4529390931129453e-06,0.0311,20.71,6.586000000000001,10.51,1.8650000000000002,-13.04,1.454,0.194,8.29
1.7986779093742369e-13,1.7021692216396333e-13,1.802222463488579e-10,9.492525219917298e-10,9.002533435821534e-11,5.199019527435303e-06,7.991095170378685e-06,1.113309133052826e-12,400.4522740840912,3.989065617322922e-06,8.003619581460953e-06,398.97308349609375,7.204068645834923e-06,3.9894869551062585e-06,0.0335,10.05,8.824,4.75,1.8939999999999997,-16.61,2.925,0.119,11.69
1.7948641955852508e-13,2.2001159906387326e-13,2.2995946139097216e-10,8.504295587539672e-10,7.992415130138397e-11,5.198115909099579e-06,7.482703268527984e-06,1.0025233030319214e-12,400.0381290912628,4.983119368553162e-06,6.995370745658875e-06,398.78512024879456,6.589749127626419e-06,4.462006509304047e-06,0.0333,6.28,10.036,0.050000000000000024,1.909,-26.1,4.635,0.087,14.440000000000001
1.3035523921251296e-13,2.1999513477087018e-13,2.3016742348670962e-10,8.502781331539153e-10,9.003713369369508e-11,4.59291165471077e-06,7.478893458843231e-06,1.0767308682203292e-12,499.42731857299805,2.9895230531692503e-06,7.004036903381348e-06,299.96357560157776,6.4401510953903195e-06,4.563388824462891e-06,0.0322,15.01,7.323000000000001,4.37,1.9109999999999998,-15.22,3.401,0.137,13.39
1.2987624287605286e-13,1.7047422945499421e-13,1.7985343515872958e-10,8.495389342308044e-10,9.004099607467652e-11,5.203971672058106e-06,7.479129612445831e-06,1.0038784205913544e-12,499.60281252861023,4.9867336153984076e-06,7.972130239009856e-06,398.89973402023315,7.420715659856796e-06,4.171007663011552e-06,0.0334,20.17,6.966,10.31,1.992,-13.15,1.312,0.189,8.49
1.796218606829643e-13,1.7021449327468872e-13,2.2998992383480074e-10,8.502539038658142e-10,7.999160826206207e-11,4.601772600412369e-06,7.990608625113964e-06,1.018649485707283e-12,499.6064305305481,4.0031309053301815e-06,6.9993197917938236e-06,299.6478736400604,6.58869269490242e-06,3.962868861854076e-06,0.0325,11.18,8.052,0.5599999999999998,1.807,-12.37,4.7,0.107,15.520000000000001
1.2997363090515136e-13,1.7026093423366547e-13,2.3022733211517337e-10,8.502357125282287e-10,7.994174599647523e-11,5.205615901947022e-06,7.5003291070461275e-06,1.1149295926094055e-12,499.58576560020447,3.991585746407509e-06,7.994222328066825e-06,399.13865327835083,6.49301528930664e-06,3.529921293258667e-06,0.0334,14.14,7.881,4.4,1.9450000000000003,-14.98,3.442,0.131,10.86
1.2963013827800752e-13,2.201044988632202e-13,2.3006030499935154e-10,8.504516065120696e-10,7.995177745819092e-11,4.597809582948685e-06,8.497000277042388e-06,9.967300951480865e-13,399.95914697647095,2.9758261442184446e-06,9.002091050148011e-06,399.1866648197174,7.1283595263957975e-06,4.4923480153083805e-06,0.0315,11.689999999999998,7.642999999999999,5.34,1.8,-12.64,1.387,0.124,11.520000000000001
1.3014029890298843e-13,1.7021268725395204e-13,2.3047321617603306e-10,9.500763177871705e-10,7.995719194412232e-11,4.010835552215577e-06,7.482342958450317e-06,1.0959523648023604e-12,400.4736602306366,2.977306604385376e-06,8.997798323631287e-06,399.1864085197449,6.755126059055328e-06,4.500237226486207e-06,0.028999999999999998,13.16,6.851,6.03,1.7070000000000003,-24.25,0.8740000000000001,0.132,10.9
1.8046134889125824e-13,1.7025888681411744e-13,1.799744147062302e-10,8.501610696315764e-10,9.003044247627259e-11,4.017977523803711e-06,7.4951373338699344e-06,1.0700114339590072e-12,499.2367208003998,4.009309995919467e-06,8.999555110931397e-06,399.10690784454346,7.510454893112183e-06,4.497986853122712e-06,0.0292,17.12,6.065,5.5,1.952,-13.86,1.6960000000000002,0.142,9.76
1.8003737211227417e-13,2.1988756477832793e-13,1.8003408044576647e-10,9.499690055847168e-10,7.996160387992859e-11,4.0071311712265015e-06,7.99647856503725e-06,1.1009695529937743e-12,400.48165917396545,2.9877063035964966e-06,7.008752167224884e-06,398.9073872566223,7.214016914367676e-06,3.9970165938138966e-06,0.0291,12.82,6.88,5.58,1.658,-24.31,2.295,0.139,10.36
1.3014098137617112e-13,2.197879087924957e-13,2.3017862021923068e-10,8.514354467391967e-10,9.008156597614288e-11,4.010585284233093e-06,8.502745568752289e-06,9.925537824630737e-13,400.600528717041,2.9778406620025636e-06,9.002565503120423e-06,398.4715938568115,7.372428506612777e-06,3.979239448904991e-06,0.0292,11.9,6.925999999999999,5.09,1.811,-16.52,1.122,0.128,11.150000000000002
1.299767690896988e-13,1.701807987689972e-13,1.8024382025003434e-10,8.488998770713805e-10,9.005930125713349e-11,4.0210687875747685e-06,7.998499028384686e-06,1.0903370887041091e-12,499.02042150497437,4.99237883090973e-06,6.993641257286071e-06,299.90339279174805,7.184091180562973e-06,4.065840020775796e-06,0.0303,23.67,5.176,10.03,1.842,-20.47,0.912,0.2,11.02
1.8016879737377165e-13,1.7060567557811738e-13,2.297886821627617e-10,8.508434772491454e-10,7.998289048671723e-11,4.605252462625504e-06,8.505454659461974e-06,1.0774631291627884e-12,499.60622787475586,3.0005992650985717e-06,7.0088401436805725e-06,399.3093192577362,7.312914222478867e-06,3.6556396484375e-06,0.0314,11.96,8.151,1.0699999999999996,1.782,-12.25,4.072,0.106,12.66
1.2999513030052186e-13,1.7007289350032808e-13,2.3031203329563144e-10,8.499309062957763e-10,9.0060653090477e-11,4.592012792825699e-06,7.990205004811287e-06,1.0958128243684769e-12,499.63592886924744,4.999564290046692e-06,8.992830753326417e-06,299.848210811615,7.468691229820251e-06,4.055307552218437e-06,0.0326,14.5,6.915000000000001,4.23,1.839,-24.7,2.82,0.132,13.640000000000002
1.8027045905590057e-13,1.7032282173633576e-13,1.7998702406883242e-10,8.498515486717224e-10,9.011065483093263e-11,4.593805187940598e-06,8.49960345029831e-06,1.1002433538436889e-12,499.1352140903473,4.995550811290741e-06,9.001807808876039e-06,300.0580608844757,6.456702351570129e-06,4.512891948223115e-06,0.0328,14.560000000000002,6.826,4.63,1.8129999999999997,-22.45,2.602,0.135,13.440000000000001
1.7996411651372908e-13,1.7045392215251923e-13,1.8013690441846848e-10,8.503547608852386e-10,7.993516862392425e-11,5.2027683258056644e-06,7.998186327517033e-06,1.0973170250654221e-12,400.2957820892334,3.006759762763977e-06,7.027374684810638e-06,398.7927794456482,6.6066953241825095e-06,4.476850986480713e-06,0.0334,12.04,8.01,5.08,1.902,-14.029999999999998,2.712,0.129,10.950000000000001
1.801606673002243e-13,1.7028096139431e-13,2.2994610846042635e-10,9.500358939170837e-10,9.005688190460206e-11,5.2061643600463875e-06,7.479373633861542e-06,9.988840043544768e-13,400.1579940319061,4.997378826141358e-06,8.000374212861061e-06,398.91223907470703,7.260516583919525e-06,3.979140855371952e-06,0.0333,5.29,10.529,0.5700000000000002,1.94,-17.24,3.992,0.084,14.82
1.8008113682270049e-13,2.2000145733356473e-13,1.8005844086408616e-10,8.509980976581573e-10,7.998043596744537e-11,4.015284872055053e-06,8.499119162559509e-06,1.0622939437627793e-12,400.4877984523773,4.006048627197743e-06,8.014729499816896e-06,300.27070343494415,6.589376419782638e-06,3.5306424498558042e-06,0.0304,12.8,6.392,4.95,1.78,-13.289999999999997,2.037,0.137,13.31
1.2997968077659607e-13,2.2017155110836027e-13,1.7993247985839844e-10,9.511011600494385e-10,7.990254521369934e-11,4.008970165252685e-06,7.99493619054556e-06,1.1026760816574095e-12,400.79392194747925,3.981355041265488e-06,7.009364724159241e-06,299.80366230010986,6.4751856327056875e-06,4.511696696281434e-06,0.0302,20.58,5.714,11.25,1.671,-22.46,0.572,0.189,11.35
1.7947215914726257e-13,2.1999304860830305e-13,2.2970148205757144e-10,8.50622135400772e-10,9.005700826644898e-11,4.595375603437424e-06,7.481841146945954e-06,9.944111943244934e-13,401.12807154655457,3.99415622651577e-06,7.017603754997254e-06,300.09577572345734,7.475746750831604e-06,3.4902781844139098e-06,0.0323,6.99,9.056,0.4599999999999998,1.9219999999999997,-10.64,4.174,0.097,16.44
1.2992992281913757e-13,1.703394454717636e-13,2.3001427531242372e-10,8.505167961120604e-10,9.00216567516327e-11,5.212863659858704e-06,8.501107573509217e-06,1.0036080598831177e-12,499.2158770561218,4.987574994564057e-06,6.994847893714905e-06,299.90947246551514,7.527470111846924e-06,4.442571640014649e-06,0.0348,13.06,7.905999999999999,2.3700000000000006,1.8969999999999998,-13.430000000000001,4.744,0.123,14.28
1.7975996762514114e-13,1.7049448013305664e-13,2.296529877185822e-10,9.502513945102692e-10,8.000600218772888e-11,4.595760375261307e-06,8.492325127124787e-06,9.948970794677734e-13,499.0069329738617,4.98881083726883e-06,8.004267424345018e-06,300.3393977880478,7.39434015750885e-06,3.5730464458465575e-06,0.0327,10.14,8.6,1.01,1.775,-13.829999999999998,4.44,0.101,16.13
1.7970149248838423e-13,2.197378662228584e-13,2.2958038181066515e-10,8.508333146572112e-10,7.997150957584381e-11,4.003435516357422e-06,7.485024452209473e-06,1.016338336467743e-12,400.701504945755,2.9739528894424438e-06,8.01638013124466e-06,398.9529490470886,7.0213664323091505e-06,4.493752896785737e-06,0.028999999999999998,9.92,7.868,2.4399999999999995,1.834,-14.7,2.511,0.11,12.41
1.8049152970314024e-13,2.1998470693826673e-13,1.802060189843178e-10,8.507758438587188e-10,9.001876413822175e-11,3.99904305934906e-06,7.485329210758209e-06,1.0249812036752701e-12,399.61564540863037,5.0035442113876345e-06,7.011638700962067e-06,300.3242999315262,6.7838796675205225e-06,4.4776644110679635e-06,0.030099999999999995,14.43,6.241,4.57,1.842,-12.84,2.972,0.14100000000000001,12.94
1.7972764402627945e-13,2.1997695237398144e-13,1.7990601837635042e-10,9.499044358730317e-10,7.995756030082703e-11,5.20169050693512e-06,7.988882660865783e-06,1.1047805070877075e-12,399.6339201927185,4.009063940495253e-06,8.001728653907777e-06,300.42764842510223,6.999183274805545e-06,4.499330878257752e-06,0.0345,10.690000000000001,9.086,5.12,1.886,-11.94,3.0010000000000003,0.116,14.84
1.298125672340393e-13,2.2009387731552122e-13,2.3027304291725162e-10,9.498057007789613e-10,9.003892242908479e-11,4.5943967401981354e-06,7.485583007335663e-06,1.1028830528259276e-12,499.9353885650635,2.995245099067688e-06,8.01300957798958e-06,398.870325088501,6.520734518766402e-06,3.5329099893569945e-06,0.0312,14.130000000000003,8.05,5.12,1.7879999999999998,-16.32,2.837,0.128,11.08
1.7953244775533675e-13,2.1997249543666837e-13,2.2962383657693865e-10,8.509446740150451e-10,7.995294988155365e-11,4.014768314361572e-06,8.499717116355895e-06,1.0547648876905442e-12,400.94268321990967,2.9858559370040893e-06,8.021995499730111e-06,299.94897842407227,6.565690129995346e-06,3.994059681892395e-06,0.0303,9.46,7.995,2.21,1.8,-14.96,2.566,0.108,15.479999999999999
1.3000218898057939e-13,2.1988132715225216e-13,1.8004086047410967e-10,8.502950489521026e-10,9.005843400955201e-11,5.199804770946503e-06,7.473792016506195e-06,1.0934007376432418e-12,500.2055764198303,5.00301218032837e-06,6.989959120750427e-06,299.56727027893066,6.504780322313308e-06,3.496177673339844e-06,0.0344,18.79,7.157,9.27,1.9599999999999997,-17.46,2.944,0.186,11.559999999999999
1.3030008107423783e-13,1.7013721585273743e-13,2.3011487007141115e-10,9.50205796957016e-10,7.994154036045074e-11,5.203401398658753e-06,7.4802206754684445e-06,1.0910683840513229e-12,400.3779709339142,4.018073998391629e-06,7.005120754241944e-06,299.7673034667969,6.981378249824047e-06,4.511762917041779e-06,0.0343,10.609999999999998,8.952,3.91,1.8969999999999998,-19.45,3.851,0.116,14.789999999999997
1.7975108802318572e-13,1.7035563111305238e-13,2.297638046741486e-10,9.498397469520568e-10,9.002561032772065e-11,4.001600956916809e-06,8.501010179519652e-06,9.975111722946167e-13,400.44981241226196,4.995109736919404e-06,8.993667006492616e-06,398.83819222450256,7.081554740667343e-06,3.987185366451741e-06,0.0294,8.12,8.081,1.79,1.742,-11.32,2.993,0.105,12.84
1.2999709725379944e-13,2.1995674788951871e-13,2.3010492503643038e-10,8.503514230251312e-10,7.993937134742736e-11,4.5954495787620545e-06,7.989342525601387e-06,1.1012616753578185e-12,499.3045389652252,2.983619928359985e-06,8.999662518501284e-06,399.05449748039246,6.54978260397911e-06,4.374679565429688e-06,0.0314,15.06,7.283,5.58,1.828,-13.39,1.862,0.132,10.869999999999997
1.3015281289815904e-13,2.1990966171026226e-13,1.8019690543413163e-10,8.502626955509186e-10,9.008152306079865e-11,4.601804304122925e-06,7.47747278213501e-06,1.0236040532588958e-12,500.75544714927673,5.010023474693299e-06,7.012989282608032e-06,299.3852496147156,6.649180978536606e-06,4.086078830063344e-06,0.0324,20.72,6.086,9.27,1.9280000000000002,-17.03,2.349,0.192,11.359999999999998
1.294971990585327e-13,2.2023795068264005e-13,1.8047399252653125e-10,9.497941911220551e-10,7.992726624011993e-11,5.202287960052491e-06,7.485472083091736e-06,1.0913928836584092e-12,400.11430978775024,2.961619257926941e-06,8.030753746628763e-06,398.97910952568054,7.021084636449814e-06,4.50502771139145e-06,0.0332,15.8,8.297,11.86,1.938,-11.93,0.3740000000000001,0.17200000000000001,8.87
1.29966824054718e-13,1.7027343034744263e-13,1.8016164332628253e-10,9.498640477657317e-10,7.994539201259613e-11,4.018285942077637e-06,7.984797477722168e-06,1.007159161567688e-12,499.7963607311249,4.985988080501557e-06,7.0141558647155765e-06,300.34697353839874,7.514937162399292e-06,4.352770507335663e-06,0.0303,23.23,5.43,10.66,1.6969999999999998,-16.46,1.279,0.199,11.06
1.8015999674797058e-13,2.202887427806854e-13,2.2972869753837589e-10,8.502460002899169e-10,9.003200709819795e-11,5.196056365966798e-06,8.509773910045624e-06,1.0266755372285843e-12,499.8840928077698,3.0071327686309814e-06,7.015826463699341e-06,299.901282787323,7.567221879959106e-06,4.433135867118836e-06,0.0346,10.07,9.603,0.4799999999999997,1.8689999999999998,-19.85,4.249,0.091,17.01
1.2997065067291259e-13,2.199936908483505e-13,2.2991899579763415e-10,9.49994122982025e-10,9.002748548984528e-11,5.190356993675232e-06,7.503902703523636e-06,1.0987046629190445e-12,499.7937083244324,5.01415503025055e-06,8.005016997456552e-06,299.9951720237732,6.530938178300857e-06,3.5851640701293943e-06,0.0345,11.740000000000002,9.11,3.91,1.9450000000000003,-11.7,4.103,0.11699999999999999,14.73
1.7990321546792983e-13,1.702217769622803e-13,2.2969028532505038e-10,8.501565158367156e-10,7.995712995529175e-11,4.59531838297844e-06,7.483656704425812e-06,1.0593466401100158e-12,400.0853955745697,2.979602336883545e-06,8.988760232925416e-06,398.68777990341187,7.274622648954392e-06,3.999834157526493e-06,0.0312,8.46,8.659,2.9700000000000006,1.86,-12.98,1.9289999999999998,0.103,13.02
1.8018480122089386e-13,2.197758105397224e-13,1.8011813789606095e-10,9.497499287128448e-10,7.998020887374878e-11,5.1930232167243966e-06,8.49967747926712e-06,1.1015246510505676e-12,499.92483854293823,2.9878268241882322e-06,8.979376316070558e-06,300.10153353214264,7.162359222769737e-06,4.185426905751229e-06,0.0347,12.81,9.008,5.81,1.856,-12.05,2.272,0.116,14.9
1.3021804124116898e-13,2.2004614591598508e-13,2.301548081636429e-10,8.504814445972442e-10,7.993164002895355e-11,5.200577068328858e-06,7.993322648108005e-06,1.014168706536293e-12,499.3877589702606,2.9885514974594114e-06,8.018690049648287e-06,399.2813050746918,7.523987770080566e-06,3.940262444317341e-06,0.0334,14.160000000000002,8.275,4.77,1.866,-23.43,2.979,0.125,11.35
1.796043100953102e-13,1.7045557022094728e-13,2.2955167770385745e-10,9.500478804111482e-10,7.99867433309555e-11,4.006951999664307e-06,7.989716179668903e-06,1.0960850983858108e-12,499.87504482269287,4.011437602341176e-06,7.011027157306671e-06,299.67005252838135,6.49109125137329e-06,4.101174533367157e-06,0.0303,11.659999999999998,7.645,0.8299999999999998,1.695,-12.97,4.634,0.11,15.19
1.7969309866428374e-13,2.197846201062202e-13,2.294798928499222e-10,9.50038367509842e-10,9.003765285015106e-11,5.198364675045014e-06,7.496703565120697e-06,1.005800759792328e-12,499.97966289520264,2.991797566413879e-06,8.985632777214051e-06,399.0115523338318,6.665980041027069e-06,3.5645402669906614e-06,0.0333,9.01,10.601,2.32,1.941,-11.13,2.861,0.085,14.75
