C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.2186045944690704e-13,4.237062975764274e-09,3382.305860519409,2.430912971496582e-06,1.19983069896698e-05,3.188424600660801e-06,4.579450368881226e-06,3250000000.0,0.00642,17.74,-93.85,285000000.0
1.883412629365921e-13,3.0624654889106747e-09,3127.663552761078,2.424794340133667e-06,1.1989662170410157e-05,3.1859481766819955e-06,5.021102190017701e-06,3630000000.0,0.00642,17.64,-99.43,300000000.0
1.494945048354566e-13,3.0316327810287473e-09,2072.709932923317,1.907712423801422e-06,1.100318768620491e-05,3.9915429115295414e-06,4.050469547510148e-06,4030000000.0,0.00835,17.98,-93.25,325000000.0
1.8201921582221984e-13,4.112402230501174e-09,999.5715618133543,1.6342643737792968e-06,1.2002574324607848e-05,2.400050115585327e-06,3.904088906943798e-06,3500000000.0,0.00482,16.89,-89.48,304000000.0
1.2168583869934083e-13,3.0980708003044125e-09,995.4107403755186,2.778995418548584e-06,1.2006412088871002e-05,2.401309823989868e-06,4.342886954545975e-06,3870000000.0,0.00497,16.8,-100.6,333000000.0
1.5569347441196443e-13,5.978928446769714e-09,3469.112604856491,2.5800519466400147e-06,1.1002756774425505e-05,4.017849922180176e-06,4.65576058626175e-06,2560000000.0,0.00853,18.06,-93.15,207000000.0
1.9429500997066497e-13,5.966769337654113e-09,1975.67181289196,2.6442101001739503e-06,1.1003081530332564e-05,4.018807125091553e-06,4.511171221733094e-06,2520000000.0,0.00853,17.95,-93.98,183000000.0
1.8475874066352844e-13,3.192339181900024e-09,2839.9423211812973,2.7762727737426758e-06,1.1988437056541443e-05,3.184267319738865e-06,3.7791165113449095e-06,3630000000.0,0.00647,17.73,-97.64,231000000.0
1.1395665109157562e-13,4.029481757432222e-09,3670.6467270851135,2.552496004104614e-06,1.1005777150392532e-05,2.413787508010864e-06,4.94859266281128e-06,3320000000.0,0.00533,17.53,-101.8,313000000.0
1.0711247324943542e-13,2.02325165271759e-09,3766.8659687042236,1.8890092372894288e-06,1.1001155376434326e-05,4.0044416427612304e-06,3.541311353445053e-06,5350000000.0,0.00835,18.12,-94.16,429000000.0
2.032890796661377e-13,2.135609149932861e-09,2881.207123398781,2.5920423984527588e-06,1.0999427914619445e-05,2.417976236343384e-06,4.036311194300652e-06,4500000000.0,0.00533,17.52,-90.6,302000000.0
1.7908445596694947e-13,4.930314362049102e-09,3610.009491443634,1.5337258338928223e-06,1.100218865275383e-05,3.996659231185913e-06,3.754491209983826e-06,3170000000.0,0.0082,18.22,-93.61999999999999,242000000.0
1.7627617716789245e-13,2.115354299545288e-09,3747.885137796402,2.3026798486709595e-06,1.1008613109588622e-05,4.019497394561767e-06,2.862913966178894e-06,4860000000.0,0.00845,18.15,-95.49,10900000.000000007
1.164303094148636e-13,2.1189981698989865e-09,2674.2084696888924,2.591971302032471e-06,1.1973190933465958e-05,3.971297693252564e-06,4.712185084819794e-06,4690000000.0,0.00795,17.79,-81.32,410000000.0
1.3335350602865218e-13,5.150490641593932e-09,3727.7755439281464,2.7806679248809816e-06,1.2003707706928254e-05,2.3968178749084474e-06,3.418779909610748e-06,2990000000.0,0.00497,17.62,-99.83,201000000.0
1.9511616230010985e-13,2.0568702220916746e-09,3596.835196018219,2.781057024002075e-06,1.1993233025074006e-05,3.179833306372166e-06,4.36253446340561e-06,4410000000.0,0.00647,17.69,-97.42,308000000.0
1.780005246400833e-13,3.0041480660438533e-09,2076.8053978681564,2.413139533996582e-06,1.1998763978481293e-05,3.1821258261799812e-06,4.953370213508606e-06,3710000000.0,0.00642,17.55,-97.90999999999998,308000000.0
1.938561111688614e-13,5.056453108787536e-09,2020.4545110464094,2.283657670021057e-06,1.1006420344114302e-05,4.005510330200195e-06,3.0708855390548706e-06,2950000000.0,0.00845,18.11,-93.57,153000000.0
1.1358388662338256e-13,5.677927255630492e-09,2148.533545434475,1.956416666507721e-06,1.1000939488410949e-05,3.191220326721668e-06,3.4887641668319704e-06,3050000000.0,0.00681,17.89,-93.52,245000000.00000003
1.7728601694107055e-13,5.1280926465988155e-09,2972.4541306495667,1.5474801063537598e-06,1.1001690804958343e-05,3.99137921333313e-06,3.907124556601048e-06,3100000000.0,0.0082,18.15,-94.91,243000000.0
2.0924556255340576e-13,3.834963560104369e-09,3384.244829416275,1.2495064735412597e-06,1.2006890058517455e-05,3.1973326817154885e-06,3.0207653045654295e-06,3730000000.0,0.00612,18.01,-99.41,234000000.0
1.4429869428277015e-13,2.0622572898864744e-09,2089.4774943590164,2.0153162598609923e-06,1.1996662557125092e-05,3.2032592579722403e-06,3.5737684369087218e-06,5100000000.0,0.00635,17.7,-97.52,385000000.0
1.097558468580246e-13,3.0351215600967405e-09,3722.092032432556,1.9039099454879762e-06,1.101209896802902e-05,2.4178548336029055e-06,3.993074447847903e-06,4300000000.0,0.00524,17.66,-99.32,394000000.0
1.285059481859207e-13,3.071733295917511e-09,3880.2740573883057,1.1861667633056641e-06,1.1006622552871704e-05,3.1975586831569673e-06,3.4125810265541075e-06,4630000000.0,0.00656,18.06,-99.97,402000000.0
1.770570009946823e-13,3.055891394615173e-09,2929.6716898679733,1.6414287567138673e-06,1.2001847326755524e-05,2.395433235168457e-06,3.913260042667389e-06,4080000000.0,0.00482,17.55,-101.99999999999999,336000000.0
1.7482938021421432e-13,4.882690429687499e-09,3385.8475387096405,2.432568407058716e-06,1.2001251757144927e-05,2.39944314956665e-06,3.180983006954193e-06,3080000000.0,0.00493,17.65,-99.39,187000000.00000003
1.8962791860103608e-13,2.1151670217514034e-09,2074.0849673748016,2.01888507604599e-06,1.1997934877872467e-05,3.1951474502682686e-06,3.5735801458358765e-06,4850000000.0,0.00635,17.71,-95.95,332000000.0
1.114672988653183e-13,4.772565364837646e-09,2055.004358291626,2.705928611755371e-06,1.0994350492954253e-05,3.1880224362015725e-06,3.6123661398887633e-06,3120000000.0,0.00694,17.78,-94.68,230000000.0
1.5856626704335213e-13,4.90040361881256e-09,3105.266749858856,1.2579241752624512e-06,1.2001086235046387e-05,3.1934242501854895e-06,3.94563689827919e-06,3360000000.0,0.00612,17.89,-95.91999999999999,297000000.0
1.2548238039016723e-13,2.02065110206604e-09,1015.9181952476499,1.2166324615478516e-06,1.1994221031665802e-05,4.0034337997436525e-06,3.939729936420918e-06,5590000000.0,0.00746,17.56,-96.49,571000000.0
1.3932923451066018e-13,4.96058714389801e-09,2020.5862969160078,2.4277331352233885e-06,1.199243015050888e-05,3.182946290075779e-06,4.9395250082016e-06,2910000000.0,0.00642,17.58,-96.86,261000000.0
1.6766241639852524e-13,5.982816815376281e-09,3703.9495706558228,2.008991229534149e-06,1.1988062918186187e-05,3.1933273151516914e-06,4.933186292648316e-06,2660000000.0,0.00635,17.79,-94.68,239000000.0
1.275088369846344e-13,5.06066358089447e-09,2826.486147940159,1.2521833419799806e-06,1.2000000596046448e-05,3.1915217593312264e-06,3.712989270687103e-06,3450000000.0,0.00612,17.9,-94.77000000000001,317000000.0
1.7650954127311707e-13,5.947315335273742e-09,973.6467599868772,1.2165166854858399e-06,1.1051508307456969e-05,3.970130729675293e-06,4.426913022994996e-06,2910000000.0,0.008,17.7,-90.55,273000000.0
1.7949315309524536e-13,4.191634267568588e-09,1900.9939730167387,2.0270350098609926e-06,1.159411283582449e-05,3.968373203277588e-06,3.685323536396027e-06,3430000000.0,0.008,17.87,-79.84,245000000.00000003
1.6303087770938874e-13,2.907220959663391e-09,2129.0624514222145,1.9137868881225585e-06,1.1005379676818846e-05,3.979504871368408e-06,3.9987503523007035e-06,4010000000.0000005,0.00835,18.01,-96.26999999999998,116000000.0
1.4934004470705986e-13,4.02836912497878e-09,3700.2396285533905,1.5653429508209228e-06,1.199439239501953e-05,3.981244134902954e-06,2.9749042987823487e-06,3759999999.9999995,0.007640000000000001,18.22,-94.36,255000000.0
1.6021339371800423e-13,2.0059642791748046e-09,2810.6014132499695,1.9263203740119932e-06,1.1995797038078308e-05,3.973665618896485e-06,4.4723686277866365e-06,4880000000.0,0.0077800000000000005,17.88,-92.22,413000000.0
1.1270484924316406e-13,4.385081440210342e-09,3149.0604281425476,1.1936317443847656e-06,1.2003220081329346e-05,3.98922758102417e-06,4.546516060829163e-06,3680000000.0,0.00746,18.02,-91.42,401000000.0
1.917266547679901e-13,5.115384936332702e-09,1907.3535352945325,2.8146148681640625e-06,1.1998261511325836e-05,3.18665736168623e-06,3.855006828904152e-06,2800000000.0,0.00647,17.65,-99.54,116000000.0
1.9978687465190887e-13,5.906540393829345e-09,3329.2860984802246,1.1932360649108887e-06,1.1003673970699309e-05,3.20572507083416e-06,4.470399200916291e-06,2830000000.0,0.00656,17.95,-91.96,250999999.99999997
2.0670979619026184e-13,2.92050564289093e-09,3308.9622855186462,1.925731945037842e-06,1.2015969693660736e-05,3.983198118209839e-06,3.014175772666931e-06,3990000000.0,0.0077800000000000005,18.11,-90.81000000000002,228000000.0
1.1571913063526154e-13,4.3424414396286e-09,3127.6786625385284,1.1842708587646484e-06,1.1010208040475844e-05,3.995909833908081e-06,4.473699629306794e-06,3670000000.0,0.008,18.11,-93.39,391000000.0
1.1189499497413635e-13,5.134830951690673e-09,3610.0002825260162,2.395367431640625e-06,1.199014240503311e-05,3.188992317020893e-06,3.3324601054191588e-06,3140000000.0,0.00642,17.91,-95.35,228000000.0
1.417771317064762e-13,5.154559135437011e-09,957.8322768211362,1.2072763442993165e-06,1.2005722045898438e-05,2.3995859146118164e-06,4.346785694360733e-06,3350000000.0,0.00473,16.83,-99.64,366000000.0
1.4578253738582134e-13,2.99730896949768e-09,3192.82129406929,2.4241365909576417e-06,1.199388176202774e-05,3.1893949881196023e-06,3.088447570800781e-06,4070000000.0000005,0.00642,17.86,-97.64,251999999.99999997
1.663931354880333e-13,4.721057176589965e-09,3565.9816563129425,2.438786697387695e-06,1.2006301879882813e-05,2.3998089790344238e-06,4.773119568824769e-06,2980000000.0,0.00493,17.49,-101.2,252999999.99999997
1.5003372388891875e-13,2.8962633609771726e-09,2001.9769072532652,1.9989170789718627e-06,1.2005819797515869e-05,2.398343086242676e-06,2.949702978134155e-06,4260000000.0000005,0.00488,17.51,-98.25,281000000.0
1.54805863276124e-13,3.073044419288635e-09,3899.679571390152,1.5309512615203857e-06,1.1006887465715408e-05,2.414819383621216e-06,3.6367035210132597e-06,4320000000.0,0.00517,17.76,-99.02,354000000.0
1.0894332826137542e-13,4.070290431380271e-09,1000.9258985519407,1.5335622310638427e-06,1.100855553150177e-05,2.4143642902374267e-06,4.9437850713729865e-06,3730000000.0,0.00517,16.9,-100.4,451000000.0
1.6844209730625154e-13,3.883660107851028e-09,3277.303546667099,1.5651044845581054e-06,1.1012529343366622e-05,2.4213817119598387e-06,3.7388691306114197e-06,3730000000.0,0.00517,17.72,-100.8,302000000.0
1.2543682605028154e-13,2.0872722864150998e-09,3861.832708120346,2.314459991455078e-06,1.0993798732757568e-05,3.199200130999088e-06,5.06308913230896e-06,4750000000.0,0.00688,17.74,-99.69999999999999,448999999.99999994
1.6501086950302124e-13,5.582983970642089e-09,2484.720455482602,1.927016341686249e-06,1.0997785329818725e-05,4.001537704467773e-06,3.1002655029296875e-06,2980000000.0,0.00835,18.2,-91.49999999999999,196000000.00000003
1.9764580726623536e-13,5.93373429775238e-09,3295.122444629669,1.1791267395019532e-06,1.1001318097114562e-05,3.2055344477295874e-06,3.6289182901382444e-06,2950000000.0,0.00656,18.06,-82.06,226000000.0
1.1397327482700348e-13,3.104399681091308e-09,979.6817302703855,2.617245864868164e-06,1.099880713224411e-05,2.405476808547974e-06,4.935561180114747e-06,3890000000.0000005,0.00533,16.88,-73.35,382000000.0
1.8141534924507141e-13,3.582448542118072e-09,2687.665492296219,2.4099390983581545e-06,1.1991222321987152e-05,3.1891035988926887e-06,4.49077969789505e-06,3470000000.0,0.00642,17.67,-102.3,269000000.0
1.0575350821018218e-13,3.947609327733516e-09,3862.843006849289,1.934336888790131e-06,1.1001705765724182e-05,3.197743381559849e-06,4.962203145027161e-06,3520000000.0,0.00681,17.84,-98.26,364000000.0
1.162814140319824e-13,4.797647416591644e-09,3246.0977882146835,1.534315061569214e-06,1.1004320859909056e-05,2.416088771820068e-06,3.651209533214569e-06,3530000000.0,0.00517,17.74,-96.14,319000000.0
1.0624998807907104e-13,3.0240715742111203e-09,1948.0598121881483,2.738947772979736e-06,1.1989622056484222e-05,3.1691889762878416e-06,4.541855335235596e-06,3909999999.9999995,0.00647,17.55,-97.0,336000000.0
1.1946927905082703e-13,1.9449439048767088e-09,2798.4707430005074,2.233972954750061e-06,1.1011574566364288e-05,2.4149795055389402e-06,3.0626954436302184e-06,5320000000.0,0.00529,17.65,-97.82,372000000.0
1.828972816467285e-13,2.495500564575195e-09,3080.022469162941,2.0917671084403993e-06,1.200913268327713e-05,2.3897106170654295e-06,4.515199482440949e-06,4410000000.0,0.00488,17.43,-103.6,375000000.0
1.1814195811748504e-13,4.25886532664299e-09,3482.3343753814697,1.1946525573730468e-06,1.1009024441242217e-05,3.1949725672602653e-06,4.622204780578614e-06,3710000000.0,0.00656,17.91,-95.14,405000000.0
1.4694836828857661e-13,3.080314397811889e-09,1985.9947413206098,1.1780999183654785e-06,1.1014828264713286e-05,3.187397749722004e-06,4.51355916261673e-06,4290000000.0000005,0.00656,17.75,-96.72999999999999,437000000.00000006
1.9062443673610687e-13,3.0357546210288997e-09,1025.4691839218137,1.2313323974609374e-06,1.20074782371521e-05,2.4062557697296144e-06,4.905417919158936e-06,4040000000.0000005,0.00473,16.73,-95.78,446999999.99999994
1.974538117647171e-13,3.117784976959228e-09,2990.890383720398,1.2231148719787597e-06,1.2001624166965484e-05,3.9915408134460445e-06,4.368717253208161e-06,4050000000.0,0.00746,17.99,-98.79,344000000.0
1.5749962851405143e-13,5.7646093368530265e-09,3424.062043428421,2.022666934132576e-06,1.2002458691596985e-05,2.404029893875122e-06,3.6143437623977662e-06,2910000000.0,0.00488,17.65,-100.4,220000000.00000003
1.7144892662763596e-13,2.6400698423385617e-09,2761.1299231648445,2.0900385439395904e-06,1.2009385764598847e-05,2.3940855026245117e-06,3.7344847321510316e-06,4520000000.0,0.00488,17.49,-100.8,344000000.0
9.941837787628174e-14,4.227295294404029e-09,3471.7087149620056,1.16378173828125e-06,1.0994362831115721e-05,4.002550029754639e-06,4.695304989814759e-06,3780000000.0,0.008,18.11,-89.16,440999999.99999994
1.3700827807188033e-13,4.956160128116607e-09,1017.8493857383726,1.9460826992988585e-06,1.2000686168670654e-05,3.9917297840118405e-06,3.3859249949455262e-06,3280000000.0,0.0077800000000000005,17.67,-93.35,246000000.00000003
1.918206363916397e-13,3.1485159993171688e-09,1962.4448567628858,2.7958820343017576e-06,1.200310707092285e-05,3.1851979598402977e-06,3.522095263004303e-06,3700000000.0,0.00647,17.68,-95.86,215000000.0
1.772464007139206e-13,1.8584089279174801e-09,3924.095720052719,1.5278708934783936e-06,1.1010935932397841e-05,3.992241907119751e-06,4.7235272526741035e-06,4930000000.0,0.0082,18.04,-101.6,29399999.999999993
1.712199941277504e-13,3.0778940916061397e-09,3948.627293109894,1.17158203125e-06,1.1998599231243133e-05,3.9880034923553466e-06,4.505571186542512e-06,4150000000.0,0.00746,18.04,-98.34,384000000.0
1.3430074900388718e-13,2.03216814994812e-09,3739.3375635147095,2.7221702575683595e-06,1.0998495876789092e-05,3.1983667388558387e-06,4.46095496416092e-06,4680000000.0,0.00694,17.76,-97.09,373000000.0
9.926682710647583e-14,3.0700557231903074e-09,4020.427346229553,1.9833105325698853e-06,1.1998902738094329e-05,2.4020439624786376e-06,4.448522031307221e-06,4210000000.0,0.00488,17.54,-98.45,418000000.0
1.925130009651184e-13,5.596045494079589e-09,2422.3067592829466,1.6077112197875977e-06,1.1002467930316925e-05,3.194366703927517e-06,3.887465760111809e-06,2920000000.0,0.00671,17.9,-91.38,220000000.00000003
1.335639014840126e-13,3.9774879738688465e-09,3321.972519159317,1.1861783981323243e-06,1.1998326897621154e-05,3.996278285980225e-06,4.6142322421073916e-06,3770000000.0,0.00746,18.01,-96.35,387000000.0
1.8006521761417389e-13,3.7160179615020746e-09,2531.5022822469473,1.2922698974609374e-06,1.1998955309391022e-05,3.2017022982239723e-06,3.7984781563282012e-06,3879999999.9999995,0.00612,17.81,-101.1,324000000.0
1.2722328752279282e-13,4.408388048410415e-09,3072.4014192819595,1.541530704498291e-06,1.100204688310623e-05,2.4199031352996827e-06,4.557087779045105e-06,3510000000.0,0.00517,17.61,-93.89,361000000.0
1.917481541633606e-13,5.192599058151245e-09,3644.8273360729218,1.2475504875183105e-06,1.2001460313796997e-05,3.201846517622471e-06,4.7350801825523384e-06,3060000000.0,0.00612,17.84,-97.57000000000001,287000000.0
1.0308944880962372e-13,3.0836558938026425e-09,994.6715235710142,1.1837532997131347e-06,1.1996637046337128e-05,2.390003490447998e-06,3.1822776198387145e-06,5020000000.0,0.00473,16.98,-89.67999999999999,506999999.99999994
1.0304083824157715e-13,3.035142540931701e-09,3807.8185617923737,1.9568198919296266e-06,1.099454641342163e-05,3.2010697409510614e-06,3.988955453969538e-06,4260000000.0000005,0.00681,17.91,-95.8,378000000.0
1.3645405024290085e-13,4.795568704605102e-09,2139.2533257603645,2.3891803741455077e-06,1.1996189057826996e-05,3.1916086986660958e-06,3.0737104415893553e-06,3220000000.0,0.00642,17.8,-95.52,205000000.0
1.6850576549768447e-13,4.827948033809661e-09,2002.0218342542646,2.274284338951111e-06,1.1000671029090881e-05,2.4186730861663816e-06,3.0966601967811583e-06,3160000000.0,0.00529,17.6,-98.34,193000000.00000003
9.886316657066345e-14,2.9626913070678706e-09,3921.3174879550934,1.2025026321411133e-06,1.1997600615024567e-05,2.4143544673919677e-06,3.465486526489258e-06,4830000000.0,0.00473,17.72,-95.93,485000000.0
1.5373997054994107e-13,5.994345545768737e-09,3554.2793571949005,1.9041240215301515e-06,1.1012515544891356e-05,2.414159059524536e-06,2.9216697216033933e-06,2960000000.0,0.00524,17.86,-94.1,194000000.00000003
1.3048640191555024e-13,5.998620629310607e-09,2033.1731438636778,1.8610299110412599e-06,1.100184342265129e-05,3.999386167526245e-06,5.097038626670838e-06,2750000000.0,0.00835,17.92,-101.8,278000000.0
1.5382892079651357e-13,5.951955556869506e-09,3837.6212120056152,2.7464704036712645e-06,1.199553519487381e-05,2.4051541805267335e-06,3.3889659643173217e-06,2720000000.0,0.00497,17.65,-103.6,179000000.0
1.9104680120944976e-13,5.972182631492614e-09,3681.796133518219,1.921527826786041e-06,1.100902271270752e-05,2.414345073699951e-06,3.0130388736724854e-06,2820000000.0,0.00524,17.85,-97.37000000000002,172000000.0
1.819085419178009e-13,5.940716385841369e-09,3545.516937971115,1.899915885925293e-06,1.100550854206085e-05,4.009723377227784e-06,3.5925326943397522e-06,2770000000.0,0.00835,18.25,-100.2,193000000.00000003
1.812580555677414e-13,5.9777933359146115e-09,3820.9750652313232,2.1976925253868103e-06,1.1002557575702666e-05,4.006379222869873e-06,4.570548117160798e-06,2580000000.0,0.00845,18.11,-94.34,205000000.0
1.314429983496666e-13,5.3089843988418576e-09,2526.469737291336,1.1766204833984375e-06,1.1996092140674592e-05,3.983434438705444e-06,3.2091546058654785e-06,3420000000.0,0.00746,18.16,-91.93,287000000.0
