C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
4.9809175729751584e-14,1.8097395658493044e-10,416.62161499261856,2.0063639637082815e-06,8.057242080569267e-06,4.008677609264851e-06,3.5163630247116087e-10,5.987973332405091e-11,7.138726522326471e-10,9.009604454040527e-11,2.183210027217865e-05,2.6078017711639403e-05,0.0391,8230000000.0,3.299,0.916,4090000000.0000005,-85.81,15.77,11.4,11.08
9.830242805182934e-14,1.806089758872986e-10,387.9919245839119,1.4872717857360839e-06,8.423710286617278e-06,3.489721715450287e-06,3.524090588092804e-10,5.950400233268737e-11,3.612717262506485e-10,9.016628354787827e-11,2.194247496128082e-05,2.10807923451066e-05,0.0351,7150000000.0,-2.263,0.4,3060000000.0,-91.48,10.11,3.3439999999999994,3.0179999999999993
5.12378454208374e-14,1.7965272188186646e-10,502.4325728416443,1.5037238001823425e-06,8.284394860267639e-06,4.499769538640977e-06,1.7490085512399675e-10,5.996511340141297e-11,3.5963288640975953e-10,4.509449422359467e-11,3.213284921646118e-05,1.61030033826828e-05,0.0372,11300000000.0,-6.298,0.22800000000000004,4600000000.0,-88.92,4.48,1.173,0.755
9.836599007248879e-14,1.8092206478118897e-10,509.13676023483276,1.4965127110481261e-06,7.568367063999176e-06,4.478812038898468e-06,1.7471060752868652e-10,5.995725631713868e-11,3.633341732621193e-10,9.002000391483308e-11,3.216623079776763e-05,2.0997524358332154e-05,0.0392,7780000000.000001,-2.781,0.366,3280000000.0,-91.38,9.14,2.4080000000000004,2.114
1.0038132746703922e-13,6.009179949760437e-11,406.59856870770454,2.497399985790253e-06,7.550637096166611e-06,3.5209968388080597e-06,3.50839701294899e-10,1.1981868624687196e-10,3.6237738031148913e-10,9.036639243364334e-11,3.2182951688766473e-05,2.0799146261066198e-05,0.0419,6960000000.0,-5.911,0.402,4530000000.0,-87.84,2.45,1.1399999999999997,0.4920000000000002
1.0065600480884314e-13,1.1989206969738006e-10,507.4528217315674,1.4980570077896118e-06,7.773576825857163e-06,4.0151623860001565e-06,3.51030533015728e-10,6.006090939044953e-11,7.129838093817235e-10,8.998167783021927e-11,2.7029296725988386e-05,2.591145014762878e-05,0.0392,6110000000.0,3.827,0.904,3900000000.0,-92.2,14.63,11.86,11.46
9.919210895895958e-14,1.7957018852233887e-10,485.7613682746887,2.002655310556293e-06,8.499698549509049e-06,4.027644470334054e-06,3.503782004117966e-10,1.2016554594039917e-10,3.562245035171509e-10,4.482564568519592e-11,3.2205044150352476e-05,1.602916574478149e-05,0.0395,7280000000.0,-8.449,0.23,2840000000.0,-88.81,0.049999999999999815,0.7230000000000003,0.007999999999999922
1.4943399727344512e-13,1.7839667558670044e-10,282.0647954940796,2.5058097243309022e-06,7.60740739107132e-06,3.504881054162979e-06,3.506850749254227e-10,1.2030847549438476e-10,7.144872645139696e-10,9.010761290788651e-11,2.711674530804157e-05,1.6035181641578672e-05,0.0376,4720000000.0,-3.669,0.385,1980000000.0000002,-89.42,6.99,2.3959999999999995,1.9170000000000003
1.495115250349045e-13,1.1921665906906128e-10,488.5593771934509,2.497030019760132e-06,8.5192192196846e-06,4.4964597225189215e-06,3.505844384431839e-10,5.941678047180176e-11,3.615439474582672e-10,9.009537667036057e-11,3.210322093963623e-05,2.1039961505681273e-05,0.0429,6790000000.0,-1.0979999999999999,0.552,2650000000.0,-90.29,8.61,3.586,3.092
5.019768476486206e-14,1.803393816947937e-10,412.96683847904205,1.5038461983203887e-06,7.537308901548386e-06,3.496555745601654e-06,1.745565965771675e-10,1.1983548402786255e-10,7.171948324441911e-10,4.456200331449509e-11,3.2075252056121824e-05,2.607061660289764e-05,0.0413,6320000000.0,2.3960000000000004,0.833,4450000000.0,-87.68,12.23,8.122,7.633
1.4947876632213593e-13,1.7968937873840332e-10,466.6346073150635,2.5005885362625126e-06,7.59579610824585e-06,4.4995189011096956e-06,3.518555790185928e-10,1.199779987335205e-10,3.563058037757874e-10,8.984131246805191e-11,2.187147331237793e-05,2.0956251215189693e-05,0.0376,7130000000.0,-7.768,0.265,2130000000.0,-88.28,4.05,0.9259999999999999,0.5619999999999997
1.501330852508545e-13,1.7994484663009645e-10,384.97844338417053,1.50970196723938e-06,8.486980885267258e-06,3.510001927614212e-06,3.5075354278087617e-10,1.1993064880371094e-10,3.557914281487465e-10,4.469132870435715e-11,2.701318663358688e-05,2.0992352966219185e-05,0.0374,9260000000.0,-7.824,0.21499999999999997,2260000000.0,-94.07,2.5100000000000002,0.8329999999999996,0.36499999999999994
1.4959774017333984e-13,6.008410692214966e-11,395.6085801124573,2.4804739952087407e-06,8.503361165523528e-06,4.509713709354401e-06,1.7486626654863358e-10,1.1970076560974123e-10,3.5687810373306277e-10,4.4984502196311954e-11,2.71009726524353e-05,1.5999795556068417e-05,0.0386,9210000000.0,-0.6090000000000003,0.579,3930000000.0,-91.47,6.33,4.879,3.693
1.0021394663490355e-13,1.2075051605701447e-10,502.5152087211609,2.490343749523163e-06,7.987454321235418e-06,4.002706982195377e-06,3.5255369246006015e-10,1.2017138957977296e-10,3.6145006501674654e-10,8.975573658943177e-11,2.7057596042752262e-05,2.6075209140777586e-05,0.0424,7790000000.0,2.718,0.806,3250000000.0,-87.31,10.81,9.088,8.329
9.797657262533903e-14,1.8036877155303956e-10,506.4531445503235,1.4965031147003174e-06,7.702292740345001e-06,3.98177345842123e-06,1.7475461512804032e-10,1.2000899434089662e-10,7.138610799908639e-10,9.001980274915696e-11,2.700512585043907e-05,1.6034599304199216e-05,0.0349,4850000000.0,0.3289999999999995,0.562,3130000000.0,-91.44,10.84,6.074,5.573999999999999
9.932804401032627e-14,1.7926767826080323e-10,411.8175446987152,1.479925513267517e-06,8.374334514141083e-06,4.503490388393402e-06,1.7485707700252532e-10,5.954400300979614e-11,7.144968799948693e-10,4.492829918861389e-11,2.197450828552246e-05,2.1017647594213483e-05,0.0351,6100000000.0,-1.8210000000000002,0.396,3360000000.0,-93.11,12.16,3.693,3.467999999999999
5.055442452430725e-14,5.995662689208985e-11,402.87964418530464,2.492522418498993e-06,8.52644270658493e-06,4.48825404047966e-06,3.5040274411439896e-10,1.2069215655326844e-10,7.118385887742044e-10,4.5024665594100957e-11,3.204878282546997e-05,2.0754579253494737e-05,0.0429,6250000000.0,-5.93,0.429,6920000000.0,-86.29,2.7800000000000002,1.132,0.5360000000000003
1.503679931163788e-13,5.909596681594849e-11,505.8655858039856,1.4951411485671996e-06,8.105692103505135e-06,3.990813285112381e-06,3.5146982669830325e-10,5.986656188964843e-11,3.5649533605575565e-10,4.46580183506012e-11,2.69045729637146e-05,2.103955965861678e-05,0.0372,9030000000.0,-0.8750000000000002,0.48900000000000005,4180000000.0000005,-95.02,9.74,4.087,3.6530000000000005
1.4929686486721038e-13,1.808978819847107e-10,287.6888871192932,1.510391980409622e-06,8.464350044727325e-06,3.508259505033493e-06,3.506744354963303e-10,5.983790159225464e-11,7.118561891019345e-10,4.435245841741562e-11,2.694363985955715e-05,1.6137589573860166e-05,0.0352,5440000000.0,-6.854,0.275,2350000000.0,-95.29,5.6,1.1409999999999998,0.8270000000000002
1.5081865787506103e-13,6.032598853111267e-11,304.4446110725403,1.5010535418987274e-06,7.80551639199257e-06,4.51821780204773e-06,1.7579305991530418e-10,1.1977001309394837e-10,7.135424225330354e-10,9.015741616487503e-11,2.7085107982158658e-05,2.59698930978775e-05,0.0392,6560000000.0,-1.066,0.667,4750000000.0,-95.93,7.04,3.608,2.8950000000000005
1.4984447360038756e-13,6.108400225639344e-11,502.3337960243225,2.002933425828815e-06,8.513546109199523e-06,3.5040065944194793e-06,3.5007558166980743e-10,5.962494492530823e-11,7.129037294685842e-10,4.5302137434482576e-11,2.202402663230896e-05,2.613630390167236e-05,0.0395,6150000000.0,-2.3050000000000006,0.527,3580000000.0,-92.52,8.6,2.956,2.5490000000000004
1.0219338443130254e-13,5.930854797363282e-11,501.30714178085327,2.5028046369552616e-06,8.50979483127594e-06,4.01921520382166e-06,3.5032461732625964e-10,1.2017810940742492e-10,7.138745458722115e-10,8.995561480522156e-11,2.6974016472697256e-05,2.602123355865478e-05,0.0429,5960000000.0,-3.9399999999999995,0.595,4710000000.0,-88.82,4.39,1.8219999999999998,1.1600000000000006
5.019946098327637e-14,1.8023401737213136e-10,470.70603370666504,1.9987098369747402e-06,8.519929587841034e-06,4.51791650056839e-06,3.4996646493673325e-10,1.2026539206504823e-10,7.143962856531144e-10,9.011585533618927e-11,3.211642336845398e-05,1.608009374141693e-05,0.0395,4910000000.0,2.467,0.67,4099999999.9999995,-86.28,10.350000000000001,9.15,8.306
1.4905391335487366e-13,1.1958522677421572e-10,401.8421195447445,2.4915881156921388e-06,8.010734166949988e-06,4.493578374385834e-06,3.519788607954979e-10,5.961909770965576e-11,3.6155880200862885e-10,8.993134617805481e-11,3.214715731143951e-05,2.6033609867095945e-05,0.0446,7560000000.0,0.5400000000000001,0.595,2710000000.0,-90.31,10.52,4.845,4.416
1.4936917424201966e-13,1.2014868557453156e-10,414.70757871866226,2.4993073344230655e-06,8.016990939155221e-06,4.011585421860219e-06,1.7433539032936096e-10,1.1996659755706788e-10,3.5704484921693803e-10,4.464620858430863e-11,2.190435540676117e-05,2.095681747794151e-05,0.0381,9200000000.0,-4.63,0.347,2540000000.0,-90.53,6.07,1.9420000000000002,1.4620000000000004
1.5057855248451232e-13,1.2073913723230362e-10,302.761709690094,1.4950968623161315e-06,7.747694730758667e-06,4.519590795040131e-06,3.549980700016022e-10,1.206176733970642e-10,3.5813508063554765e-10,9.04672247171402e-11,2.189571988582611e-05,1.6011317133903502e-05,0.0328,5480000000.000001,-2.626,0.463,3300000000.0,-96.09,8.25,3.467,2.9469999999999996
5.010924339294434e-14,1.1958408504724503e-10,401.18552446365356,1.5100789368152618e-06,7.984492432326078e-06,3.507201999425888e-06,1.7516217827796936e-10,5.97776985168457e-11,7.125453161001206e-10,4.5079522132873534e-11,3.184192609786987e-05,2.0976980946958062e-05,0.0393,6940000000.0,1.699,0.708,5540000000.0,-88.62,12.01,6.839,6.408
1.4907334446907045e-13,6.026312470436097e-11,302.8015971183777,1.5015722513198851e-06,7.68337395787239e-06,3.5065421164035795e-06,3.5201666206121446e-10,5.984416723251343e-11,7.154917771816255e-10,9.035976201295852e-11,3.218458545207977e-05,1.608349061012268e-05,0.037,4890000000.0,-4.968,0.431,4140000000.0000005,-94.27,6.22,1.557,1.186
4.9947482347488404e-14,1.7937875032424926e-10,302.7437210083008,2.0010811109095813e-06,8.502768099308013e-06,4.503118693828583e-06,3.51251332461834e-10,6.015297889709473e-11,3.612760816216469e-10,8.988960027694702e-11,3.2168113112449645e-05,2.613879597187042e-05,0.0437,7530000000.0,0.8140000000000002,0.582,4360000000.0,-86.99,11.250000000000002,5.136,4.75
1.4952466487884522e-13,1.2000904083251954e-10,404.718429595232,1.998518031090498e-06,8.526110768318176e-06,4.027344428002835e-06,3.507243260741234e-10,6.029163300991059e-11,7.145627155303956e-10,9.031797051429749e-11,2.6942000359296798e-05,1.6015186071395872e-05,0.0373,4510000000.0,2.344,0.735,2740000000.0,-92.38,12.78,9.748,9.234
1.0002703899517655e-13,1.206702482700348e-10,292.9629325866699,2.4909866452217106e-06,8.527698218822479e-06,3.468675911426544e-06,1.7487543523311615e-10,5.994086265563965e-11,3.631260201931e-10,8.996574014425279e-11,3.20838029384613e-05,2.1073001366108655e-05,0.0429,8110000000.0,-0.11299999999999971,0.614,3220000000.0,-87.34,10.6,4.441,4.025
5.105012655258179e-14,1.801506471633911e-10,487.51360177993774,2.4932150840759282e-06,8.520783007144928e-06,3.49904465675354e-06,1.7407263815402985e-10,5.994441390037537e-11,7.138616270422937e-10,9.014839053153992e-11,2.6897249713540075e-05,1.5972547888755797e-05,0.0386,4770000000.0,2.3249999999999997,0.69,3390000000.0,-83.41,13.26,9.688,9.231
1.5009646415710448e-13,6.08676016330719e-11,507.5010895729065,1.4836184978485107e-06,7.888409733772277e-06,4.482070028781891e-06,3.499807551503182e-10,1.2011632204055786e-10,7.14614832699299e-10,9.052565127611161e-11,2.1968956112861633e-05,1.599935984611511e-05,0.0328,5560000000.0,2.473,0.772,4440000000.0,-95.55,11.73,11.23,10.48
9.970934721641242e-14,6.005932688713074e-11,407.79160261154175,1.987954134121537e-06,7.489410996437073e-06,4.028785943984986e-06,3.1118199080228804e-10,1.044727921485901e-10,7.204122102260591e-10,5.400811314582825e-11,3.224718046188354e-05,2.5981097579002378e-05,0.0431,5520000000.0,-7.119,0.45,5220000000.0,-90.29,1.47,0.788,0.22600000000000028
1.4942387342453004e-13,1.1976309299468994e-10,495.0568675994873,1.4899752140045166e-06,8.071962371468545e-06,3.9713834896683695e-06,3.523901164531708e-10,1.205886483192444e-10,7.131812002658845e-10,9.027903556823731e-11,3.217801523208618e-05,2.623471117019653e-05,0.0415,5550000000.0,4.455,1.054,2910000000.0,-94.84,13.12,13.05,12.42
1.0001900023780763e-13,1.1929271578788757e-10,308.86298418045044,2.501232206821442e-06,7.99410767480731e-06,4.006190039217472e-06,3.5206925421953203e-10,5.969454646110535e-11,7.13851843237877e-10,9.004122823476791e-11,2.7117717832326886e-05,2.597441470623016e-05,0.0424,6350000000.0,3.9899999999999998,0.962,3440000000.0,-87.95,15.02,12.44,12.04
1.0400629937648774e-13,5.965073347091675e-11,299.6899604797363,2.0027778241783383e-06,8.427563399076462e-06,4.135608553886414e-06,3.5090008527040484e-10,5.973361372947693e-11,7.149062007069589e-10,4.525646477937699e-11,2.2226417779922484e-05,2.1200878381729125e-05,0.0373,5589999999.999999,-1.52,0.529,5370000000.0,-92.61,10.250000000000002,3.9179999999999997,3.5480000000000005
9.985408368520438e-14,1.2028534859418868e-10,408.25862288475037,2.486871421337128e-06,8.510924518108367e-06,4.5087149739265445e-06,3.512903645634651e-10,6.040794253349305e-11,7.121469469368459e-10,9.022479057312013e-11,3.220581483840942e-05,1.6037612318992615e-05,0.0408,5020000000.0,2.8600000000000008,0.812,3490000000.0,-88.34,12.549999999999999,9.852,9.304
1.4942990243434907e-13,1.2039396286010743e-10,466.06297492980957,2.4986832737922673e-06,8.510572135448455e-06,4.012172751128674e-06,1.7398739755153656e-10,1.2026930451393127e-10,7.135236965417863e-10,9.017215758562089e-11,2.6991637542843818e-05,2.1047311130911108e-05,0.0408,5360000000.0,4.238000000000001,0.957,2490000000.0,-90.05,13.67,14.39,13.73
1.004116321913898e-13,1.7932793140411378e-10,302.31099128723145,1.497546911239624e-06,8.503889322280883e-06,4.4925815463066104e-06,3.512416109442711e-10,6.006103992462158e-11,7.148133702874184e-10,9.017143607139588e-11,3.213519465923309e-05,2.0859311096370217e-05,0.0395,4940000000.0,3.0389999999999997,0.701,3500000000.0,-93.39,14.04,9.509,9.134
5.0027453899383543e-14,1.8011528491973877e-10,491.4852261543274,2.510964393615723e-06,8.545628547668458e-06,3.5098914206027985e-06,1.745079681277275e-10,1.1983521223068237e-10,3.606781754493714e-10,4.5027972757816314e-11,2.6955553635954856e-05,2.61070761680603e-05,0.0429,10200000000.0,-1.349,0.425,3390000000.0,-83.54,7.53,3.459,2.8479999999999994
9.974140501581133e-14,1.792484450340271e-10,407.81245678663254,1.4929749369621276e-06,8.220198571681976e-06,4.014092780649662e-06,3.524452328681946e-10,6.002062618732453e-11,3.582573466300965e-10,4.477010250091553e-11,3.215519857406616e-05,2.6091154575347898e-05,0.0415,10700000000.0,-3.863,0.3,3230000000.0,-91.98,6.7,1.735,1.3639999999999999
5.08749783039093e-14,1.8008220434188842e-10,296.3921785354614,2.511128127574921e-06,7.580173552036286e-06,4.488593071699143e-06,1.7572626620531083e-10,6.01443761587143e-11,7.147861018776895e-10,9.012321263551713e-11,2.7079795494675634e-05,2.1091393291950224e-05,0.0397,5450000000.0,3.7100000000000004,0.787,3930000000.0,-84.89,15.68,12.46,12.12
5.01526415348053e-14,1.2012452065944673e-10,505.60652017593384,2.0080337282270197e-06,7.45973801612854e-06,4.492770642042161e-06,3.5108042359352115e-10,6.014269173145295e-11,7.119348487854005e-10,4.5362884104251863e-11,2.6998812079429623e-05,2.612197434902191e-05,0.0409,5790000000.0,2.365,0.785,5150000000.0,-86.97,12.9,8.671,8.226
5.1776233315467834e-14,1.8071052789688112e-10,472.73229360580444,2.492528796195984e-06,8.551715195178986e-06,3.994542956352234e-06,1.7378846108913423e-10,1.1989964604377746e-10,3.571969505548477e-10,4.470988690853119e-11,3.207982969284057e-05,2.100409374013543e-05,0.0429,12700000000.0,-4.27,0.291,3550000000.0,-85.12,4.5,1.7210000000000005,1.1100000000000003
1.5032628774642945e-13,5.938339948654175e-11,500.8213520050049,1.998182397335768e-06,8.102174542844296e-06,4.00805626064539e-06,3.5043710321187975e-10,6.007715284824372e-11,3.647774422168732e-10,8.988322734832764e-11,3.2165379047393795e-05,2.5943062067031858e-05,0.0434,7780000000.000001,-4.62,0.385,3860000000.0,-92.76,5.42,1.4050000000000005,1.002
1.498399078845978e-13,1.8059096574783326e-10,296.1680293083191,1.9983902368694543e-06,8.52937376499176e-06,4.014273844659329e-06,3.5085467994213106e-10,5.966166973114014e-11,7.139944132566453e-10,9.006800204515458e-11,3.212624025344848e-05,2.6103293657302855e-05,0.0437,5250000000.0,2.44,0.703,2290000000.0,-91.98,13.950000000000001,7.594,7.288
9.9721096502617e-14,1.216699603199959e-10,486.96333169937134,1.993676174432039e-06,8.536384880542754e-06,4.005002073943615e-06,1.8897457718849184e-10,1.1970137000083924e-10,7.136915361285211e-10,4.4962915778160095e-11,2.705157798528671e-05,2.1020277705043554e-05,0.0395,5930000000.0,3.371,0.877,3540000000.0,-89.5,11.67,12.390000000000002,11.48
1.0111663732677698e-13,1.1971041262149812e-10,288.6129379272461,2.0080543812364343e-06,7.573735773563385e-06,3.4859347343444823e-06,1.7449906021356583e-10,5.932197332382202e-11,3.626616366505623e-10,9.00864851474762e-11,3.2161612033843994e-05,1.6038538575172423e-05,0.0388,7440000000.0,-1.828,0.543,3550000000.0,-89.53,8.82,3.2649999999999992,2.7989999999999995
9.912445209920406e-14,1.2013175278902055e-10,300.5638837814331,2.0064005311578512e-06,8.198861211538315e-06,3.502763658761978e-06,3.52254056930542e-10,5.974785804748535e-11,3.586074595451355e-10,4.466195046901703e-11,2.7001339539885518e-05,1.611045217514038e-05,0.037,7580000000.0,-3.5060000000000002,0.325,3540000000.0,-89.51,6.7,2.474,1.9450000000000005
9.926619003526867e-14,1.7858083963394165e-10,298.1976866722107,2.486532628536225e-06,8.033387865871192e-06,4.491182655096055e-06,1.750095024704933e-10,1.200004041194916e-10,3.6329198718070984e-10,8.9893017411232e-11,2.192172539234161e-05,2.593944466114044e-05,0.0403,8190000000.0,-3.102,0.369,2880000000.0,-88.09,9.64,2.4650000000000003,2.197
5.0396931171417236e-14,1.2040356248617173e-10,302.42180824279785,2.0038481745868924e-06,7.498326539993286e-06,4.0010884627699855e-06,1.7525589391589165e-10,1.2000882625579836e-10,3.621677123308182e-10,8.9946868121624e-11,2.7033316761255264e-05,2.5980809092521665e-05,0.0409,8190000000.0,2.5110000000000006,0.813,5300000000.0,-86.89,11.450000000000001,8.598,7.983
9.979278394021093e-14,1.1948023080825806e-10,392.5823673605919,2.500823020935059e-06,7.971390780061483e-06,3.98413959890604e-06,3.519183099269867e-10,1.2018404960632326e-10,3.607439689040184e-10,8.98135194182396e-11,2.6915739372372625e-05,1.616092002391815e-05,0.0381,5320000000.000001,-0.8109999999999998,0.617,3320000000.0,-87.68,7.11,4.774,3.846
9.96986220125109e-14,1.200180906057358e-10,505.5837631225586,1.998321752995253e-06,8.514212906360626e-06,4.499623656272889e-06,3.5099375396966933e-10,5.974732518196106e-11,3.567161133885384e-10,4.478676170110703e-11,2.189862561225891e-05,2.1110177882015703e-05,0.0373,8360000000.0,-1.7309999999999999,0.405,3710000000.0,-90.18,9.37,3.797,3.358
