C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
6.065780818462371e-13,2.633031725883484e-13,4.77350664138794e-09,1.0061550600081682e-08,5.984200239181519e-10,5.500665021594614e-06,5.472861213609577e-06,15.33,-16.77,1.779,5110000000.0,0.0169
3.0614235699176785e-13,2.551696062088013e-13,4.108765929937363e-09,1.0332089477777482e-08,7.466720581054688e-10,4.990625023841858e-06,5.503245614469052e-06,14.93,-13.1,1.813,3949999999.9999995,0.0157
5.948894709348678e-13,5.053392052650452e-13,3.75253863632679e-09,1.031620945930481e-08,7.481259316205979e-10,4.996682226657868e-06,5.511562114581466e-06,14.62,-13.21,1.755,4700000000.0,0.0157
3.2009455561637875e-13,2.509124845266342e-13,5.023970842361451e-09,8.37216421365738e-09,6.966068662703038e-10,5.488655695691705e-06,5.529199363663793e-06,15.19,-14.49,1.857,3680000000.0,0.0169
5.311090707778931e-13,3.5730237439274786e-13,3.184558153152466e-09,8.580868059396745e-09,7.444306761026383e-10,5.2477480471134195e-06,5.362101256847382e-06,14.26,-13.73,1.83,4620000000.0,0.0163
4.611628353595734e-13,4.229068487882614e-13,3.422462701797485e-09,8.396114730834962e-09,7.480278253555299e-10,5.506718851160259e-06,5.4456309229135514e-06,14.83,-14.15,1.823,4090000000.0,0.0169
6.1522296667099e-13,4.995390355587006e-13,5.109957575798035e-09,8.36899849176407e-09,7.471491873264313e-10,6.008143603801728e-06,6.007105469703675e-06,15.85,-15.070000000000002,1.803,3310000000.0,0.0182
6.034882843494415e-13,1.9848276376724245e-13,2.9677630662918088e-09,9.480737739801408e-09,8.027614593505861e-10,5.50047799712047e-06,5.38963994383812e-06,13.55,-13.41,1.895,5020000000.0,0.0169
3.7529322803020477e-13,4.984569609165192e-13,3.783515065908432e-09,8.403062456846238e-09,7.010017335414887e-10,5.25463366508484e-06,5.436332449316979e-06,15.28,-14.61,1.802,3940000000.0000005,0.0163
5.218672603368759e-13,2.046806514263153e-13,4.1265898048877725e-09,1.1433900797367096e-08,7.013825029134751e-10,5.247899651527405e-06,5.573225937783719e-06,14.76,-13.77,1.816,4790000000.0,0.0163
5.482894867658614e-13,3.688134141266346e-13,3.394882321357727e-09,8.50797679424286e-09,6.97623059898615e-10,5.001046240329743e-06,5.375908941030503e-06,14.24,-14.15,1.818,4930000000.0,0.0157
4.371866952627897e-13,4.2721231281757357e-13,3.82025371491909e-09,9.33641857802868e-09,8.006880044937135e-10,6.004194557666779e-06,5.119285017251969e-06,15.38,-13.89,1.805,3600000000.0,0.018
6.0537850856781e-13,2.460893362760544e-13,4.11621904373169e-09,1.1374038004875183e-08,6.995387353003025e-10,5.755765289068222e-06,5.132517606019974e-06,15.21,-14.44,1.79,4590000000.0,0.0174
5.9422287940979e-13,3.0641576647758486e-13,3.683495581150055e-09,1.1395501041412354e-08,6.99117287248373e-10,6.0018159151077274e-06,5.160704433918e-06,15.57,-14.49,1.763,4360000000.0,0.018
5.227440029382706e-13,2.9847284257411956e-13,3.958227768540383e-09,1.1453719103336333e-08,6.981158711016178e-10,6.004293203353882e-06,5.11717626452446e-06,15.83,-14.52,1.765,4060000000.0,0.018
2.9124979376792906e-13,2.0393779575824738e-13,3.92524890601635e-09,8.346036279201509e-09,7.008959822356702e-10,5.4839290492236615e-06,5.599071428179742e-06,14.87,-13.92,1.893,3930000000.0,0.0169
5.643514931201934e-13,2.9849539548158645e-13,4.513713121414185e-09,8.38521387577057e-09,5.98637330532074e-10,5.74899922311306e-06,5.626858428120614e-06,15.55,-17.47,1.807,4470000000.0,0.0175
5.073982402682304e-13,5.042757272720337e-13,3.0001397132873536e-09,1.139942797422409e-08,7.990324616432191e-10,5.742647454142571e-06,5.9977520704269414e-06,15.22,-12.89,1.737,4060000000.0,0.0176
3.9859121739864347e-13,5.066289365291596e-13,3.948770262300968e-09,9.330634215474129e-09,8.011862754821779e-10,5.750557363033295e-06,6.03735089302063e-06,15.53,-13.6,1.786,3459999999.9999995,0.0176
6.003498315811157e-13,5.005612075328826e-13,2.9892220497131346e-09,9.404244714975357e-09,7.483288824558258e-10,6.009005606174469e-06,5.111968964338303e-06,14.94,-14.47,1.777,4410000000.0,0.018
3.0193784236907956e-13,2.5084370374679565e-13,3.900102511048317e-09,9.448996970057488e-09,5.989131808280945e-10,4.989481091499329e-06,5.527873773127795e-06,15.36,-16.19,1.796,4440000000.0,0.0157
5.035494983196258e-13,3.109138309955597e-13,2.916906118392944e-09,1.1339968317747116e-08,6.968804456293583e-10,5.746780902147293e-06,5.610917933285237e-06,15.44,-14.34,1.757,4330000000.0,0.0175
5.015680477023124e-13,2.5232489109039307e-13,3.046924352645874e-09,1.0291810208559036e-08,6.000131487846374e-10,5.743901088833809e-06,5.633138567209244e-06,15.59,-16.8,1.779,4700000000.0,0.0175
2.9155842661857604e-13,2.5013154149055484e-13,5.028209209442139e-09,8.351471865177155e-09,6.013928532600403e-10,5.743694826960564e-06,5.68133419752121e-06,15.85,-17.1,1.829,3850000000.0,0.0175
4.190647646784782e-13,2.9990611672401427e-13,4.0241374820470814e-09,1.031734778881073e-08,5.984134793281555e-10,5.751642167568207e-06,6.007154881954194e-06,16.3,-16.6,1.753,4139999999.9999995,0.0176
5.257569551467895e-13,5.046151876449585e-13,4.003953754901886e-09,1.1391832762956619e-08,6.997550986707211e-10,5.491520861163736e-06,5.601992703974247e-06,15.85,-13.99,1.715,4120000000.0,0.0169
2.926150918006897e-13,4.0178768038749697e-13,4.9803774356842045e-09,1.1446763062477111e-08,6.996226109564304e-10,6.003106474876404e-06,5.639381036162377e-06,16.68,-14.2,1.731,3300000000.0,0.0181
3.3072885274887086e-13,1.9732283353805544e-13,5.0226418972015385e-09,8.378139460086824e-09,7.487497508525849e-10,5.744544580578805e-06,5.129308640956879e-06,14.9,-13.73,1.915,3579999999.9999995,0.0174
3.4022113680839536e-13,3.624899990856648e-13,3.8004499822855e-09,8.53027945160866e-09,6.980195619165898e-10,4.993050575256348e-06,5.599371135234833e-06,14.93,-13.93,1.815,4079999999.9999995,0.0157
4.769978307187557e-13,2.9229029715061187e-13,3.853349208831787e-09,9.580923141539096e-09,6.998239882290364e-10,5.7470917552709585e-06,5.105386555194856e-06,15.340000000000002,-14.83,1.806,4150000000.0,0.0174
2.891469061374664e-13,2.3223312497138977e-13,3.891678214073181e-09,9.536853262782098e-09,6.992579095065594e-10,4.997858107089997e-06,6.008049070835114e-06,14.94,-14.02,1.825,4050000000.0,0.0158
2.888897180557251e-13,5.091270744800568e-13,3.813377946615219e-09,1.0320926839113235e-08,8.012673735618593e-10,5.492505053523929e-06,5.556029319763184e-06,15.53,-12.83,1.764,3490000000.0,0.0169
6.084239423274994e-13,3.9671013355255125e-13,4.150158524513245e-09,1.0320289143919944e-08,5.994274973869324e-10,5.4991647223941985e-06,5.366004616022111e-06,15.650000000000002,-16.82,1.732,4910000000.0,0.0169
3.5818061828613277e-13,2.579915851354599e-13,3.7736439108848575e-09,9.35304509997368e-09,7.433308094739915e-10,5.006271183490754e-06,5.491075174883009e-06,14.55,-13.36,1.842,4170000000.0,0.0157
3.0066415965557097e-13,4.875486493110657e-13,4.101241648197175e-09,8.35469892024994e-09,5.989093184471131e-10,5.5001407614909115e-06,5.013967365026475e-06,16.12,-16.89,1.775,3900000000.0,0.0168
3.009231626987457e-13,2.7940299808979037e-13,3.944537736475468e-09,9.808583331853152e-09,5.989903569221497e-10,5.736327126622201e-06,5.1046775281429294e-06,16.26,-16.75,1.781,3880000000.0000005,0.0174
3.324319839477539e-13,5.001634895801544e-13,4.96217954158783e-09,1.0405263805389404e-08,8.009084224700929e-10,5.2420230805873875e-06,5.557786278426648e-06,15.449999999999998,-12.62,1.768,3399999999.9999995,0.0163
5.979734301567077e-13,1.9398505687713625e-13,2.977214932441711e-09,1.1497174286842345e-08,7.473295241594315e-10,5.238323986530304e-06,4.994603395462037e-06,13.93,-13.28,1.835,5210000000.0,0.0162
2.9473291039466854e-13,1.989549219608307e-13,3.1395212411880494e-09,1.1448101842403411e-08,7.001413919031621e-10,6.000716805458069e-06,5.631815910339356e-06,15.75,-14.27,1.827,3750000000.0,0.0181
4.5184772266075013e-13,5.057882070541382e-13,4.137514382600785e-09,1.1437398755550384e-08,7.467979639768601e-10,6.004857897758484e-06,5.999851733446121e-06,16.3,-13.56,1.723,3519999999.9999995,0.0182
4.1339594721794125e-13,4.967776477336884e-13,3.742577642202377e-09,9.41143178343773e-09,7.99370700120926e-10,6.0091034770011905e-06,5.628412857651711e-06,15.54,-13.84,1.789,3540000000.0,0.0181
5.165056988596916e-13,2.4844810664653777e-13,4.172528296709061e-09,1.1458991432189941e-08,6.986182831227779e-10,6.007196426391602e-06,5.629938811063767e-06,15.79,-14.52,1.784,4090000000.0,0.0181
4.731909446418285e-13,2.452005237340927e-13,3.70634526014328e-09,8.393528187274934e-09,7.986989915370942e-10,4.996459722518922e-06,4.980841159820557e-06,13.84,-11.56,1.902,4280000000.0,0.0156
4.2454838678240776e-13,1.995978116989136e-13,3.800826877355576e-09,1.0351689898967743e-08,7.998221755027771e-10,5.746481940150261e-06,5.626262530684471e-06,14.79,-13.43,1.871,3949999999.9999995,0.0175
5.427376180887222e-13,2.4597080051898956e-13,3.6452165842056274e-09,8.570893639326096e-09,7.129379808902741e-10,4.9954252243042e-06,5.568601526319981e-06,14.04,-13.27,1.86,4920000000.0,0.0157
6.057352244853973e-13,4.0583972930908205e-13,4.8901808261871345e-09,9.397218355536461e-09,7.476129740476608e-10,5.7324623912572865e-06,5.66328826546669e-06,15.57,-14.26,1.789,3620000000.0,0.0175
4.876435652375221e-13,1.9882562160491944e-13,3.6609380841255187e-09,8.37737342119217e-09,7.444298893213273e-10,4.995448887348176e-06,5.4881716240197424e-06,13.75,-11.78,1.912,4670000000.0,0.0157
4.1603184789419173e-13,3.002954304218292e-13,4.126959264278413e-09,1.1423640275001525e-08,6.991434328258038e-10,4.991082787513734e-06,5.485498091205955e-06,15.27,-13.67,1.757,4320000000.0,0.0157
4.1027720868587494e-13,3.9792317152023317e-13,4.200519084930421e-09,1.139482548236847e-08,6.001446127891541e-10,6.0097481608390815e-06,5.14585292339325e-06,17.0,-16.93,1.716,3769999999.9999995,0.018
4.998000517487526e-13,2.508772760629654e-13,2.9572948217391967e-09,1.0365586557984352e-08,7.994999766349793e-10,6.000900149345398e-06,5.614753559231758e-06,14.63,-13.64,1.83,4300000000.0,0.0181
3.106502205133438e-13,5.094130516052246e-13,3.925321400165558e-09,1.1434530043601989e-08,7.493256330490113e-10,4.995136737823487e-06,5.584780544042588e-06,15.6,-12.79,1.729,3730000000.0,0.0157
5.148658365011215e-13,1.9970869421958925e-13,3.815951898694039e-09,1.0399780565500259e-08,7.991485595703125e-10,5.256756499409676e-06,5.529504308477045e-06,14.14,-12.97,1.869,4480000000.0,0.0163
5.137368857860565e-13,5.006571590900421e-13,3.7201585173606872e-09,8.365173840522768e-09,6.989955775439739e-10,5.2488100528717046e-06,5.4603286981582645e-06,14.95,-14.68,1.802,4310000000.0,0.0163
2.9887141585350034e-13,5.056515395641327e-13,3.782671838998794e-09,8.401701146364213e-09,8.030357837677003e-10,5.746258437633515e-06,6.020901739597321e-06,15.21,-13.73,1.819,3490000000.0,0.0176
5.983847558498382e-13,2.48756006360054e-13,3.1530417203903196e-09,1.0539045730233192e-08,5.993770480155945e-10,4.997038364410401e-06,5.506311128847301e-06,14.470000000000002,-16.23,1.772,5710000000.0,0.0157
3.9704212993383403e-13,2.8672175407409667e-13,3.6892969608306884e-09,8.387316370010378e-09,5.991338729858399e-10,5.492259385529906e-06,5.5309808049350984e-06,15.52,-17.03,1.811,4430000000.0,0.0169
5.216768503189087e-13,3.088236927986145e-13,4.067529723048211e-09,9.364242428541184e-09,5.98872983455658e-10,5.252471446990968e-06,4.9813836812973025e-06,15.16,-16.74,1.782,5000000000.0,0.0162
3.046877324581146e-13,5.04058575630188e-13,4.0566573739051825e-09,1.1427892291545867e-08,6.003829121589661e-10,6.003150820732117e-06,5.5914826989173895e-06,17.38,-16.65,1.699,3389999999.9999995,0.0181
6.073985159397125e-13,5.062673211097717e-13,4.12100288271904e-09,1.1413422667980193e-08,5.991831183433533e-10,5.493721857201309e-06,5.520473076030613e-06,16.02,-16.54,1.697,4710000000.0,0.0169
4.041067466139793e-13,5.046264350414276e-13,3.116585612297058e-09,1.0317801260948181e-08,5.995738387107849e-10,5.002604186534883e-06,6.003219485282899e-06,15.8,-16.11,1.715,4460000000.0,0.0158
4.083332732319832e-13,2.900137186050415e-13,3.103519916534424e-09,9.560936906933785e-09,6.987148866057397e-10,5.25090990960598e-06,5.519403442740441e-06,14.859999999999998,-14.29,1.803,4450000000.0,0.0163
5.085525691509247e-13,2.995729148387909e-13,3.173723101615906e-09,8.397687757015228e-09,5.997326731681824e-10,5.254225820302964e-06,5.448476403951645e-06,14.77,-16.99,1.807,5220000000.0,0.0163
3.0459840595722196e-13,2.0525108575820924e-13,4.008067443966866e-09,1.030403312444687e-08,6.998439840972424e-10,5.746803730726242e-06,5.106265336275101e-06,15.47,-14.44,1.848,3860000000.0,0.0174
5.111536771059036e-13,4.031310558319092e-13,4.018185988068581e-09,1.0314608359336853e-08,5.998723745346069e-10,4.9916613101959234e-06,5.362220168113709e-06,15.35,-16.32,1.732,4990000000.0,0.0157
3.176301598548889e-13,2.921707510948181e-13,4.135702013969422e-09,1.037153663635254e-08,7.476154655218125e-10,5.244405508041382e-06,5.490419484674931e-06,15.28,-13.27,1.793,3790000000.0,0.0163
4.199775248765945e-13,2.535293370485306e-13,3.1561484336853026e-09,9.353743815422058e-09,6.976190179586411e-10,6.00890851020813e-06,5.621520876884461e-06,15.24,-15.13,1.827,4190000000.0000005,0.0181
4.179306127130985e-13,5.078321039676666e-13,4.014532685279847e-09,1.0325694823265076e-08,6.002272248268127e-10,6.004592895507813e-06,5.611727647483349e-06,16.92,-17.04,1.718,3790000000.0,0.0181
4.670278709381819e-13,3.9789108335971835e-13,3.721373617649078e-09,8.410430842638016e-09,5.986348748207093e-10,5.238771796226502e-06,5.535553820431233e-06,15.340000000000002,-16.73,1.783,4700000000.0,0.0163
4.956912159919738e-13,4.819238245487213e-13,2.970600724220276e-09,8.372479283809663e-09,7.004433833062649e-10,5.4916996480897074e-06,5.523192625492812e-06,14.83,-14.979999999999999,1.8,4530000000.0,0.0169
4.627722345292568e-13,3.9714962244033813e-13,4.172058016061783e-09,1.1426368975639343e-08,6.991876937448979e-10,5.000234603881837e-06,5.0025618970394145e-06,15.31,-13.64,1.736,4400000000.0,0.0156
3.714473873376846e-13,1.91933810710907e-13,4.269038408994675e-09,1.04014358907938e-08,8.004576086997987e-10,5.743504896759988e-06,5.6344578564167025e-06,14.95,-13.5,1.869,3680000000.0,0.0175
6.013504922389983e-13,3.933342427015305e-13,3.023199677467346e-09,8.359675490856171e-09,7.017861634492875e-10,5.754440903663636e-06,5.634084522724152e-06,14.66,-15.37,1.81,4760000000.0,0.0175
4.311636932194233e-13,2.0125069618225098e-13,3.904663525521755e-09,9.440570095181465e-09,7.461805671453477e-10,6.000350832939148e-06,5.110819756984711e-06,14.98,-14.58,1.885,3980000000.0,0.018
4.2267923578619954e-13,4.024013876914978e-13,3.750177323818207e-09,8.396624529361726e-09,8.001312494277955e-10,4.989531099796296e-06,5.61121141910553e-06,14.36,-12.02,1.848,3930000000.0,0.0157
5.198217630386352e-13,5.039172232151031e-13,4.105741530656815e-09,1.0321512141823769e-08,6.992356382310391e-10,5.247276067733765e-06,5.447749197483063e-06,15.43,-14.1,1.743,4269999999.9999995,0.0163
6.042710602283478e-13,2.968163996934891e-13,5.044085502624512e-09,8.379613959789277e-09,7.973224163055421e-10,5.729295879602433e-06,5.100668996572495e-06,14.97,-13.6,1.868,3430000000.0,0.0174
3.0459663569927215e-13,2.599797457456589e-13,2.988689303398132e-09,1.0334394523501396e-08,7.983506858348848e-10,6.004907846450806e-06,5.08992537856102e-06,14.93,-13.44,1.835,3829999999.9999995,0.018
4.887244775891304e-13,2.5684790015220644e-13,2.957426905632019e-09,1.1153248751163482e-08,7.460216015577317e-10,6.002328395843507e-06,5.0946680605411535e-06,15.1,-13.89,1.801,4260000000.0000005,0.018
3.0449747443199154e-13,1.9921039342880251e-13,4.996936559677124e-09,8.378212237358094e-09,5.97727119922638e-10,5.4964278764091435e-06,5.486543798819185e-06,15.3,-16.91,1.865,4150000000.0,0.0169
3.1007506549358366e-13,5.063549399375916e-13,4.9623923301696784e-09,1.0269067534804345e-08,7.460693508386612e-10,5.749928280711175e-06,5.136062920093537e-06,16.11,-13.59,1.754,3329999999.9999995,0.0174
6.090902209281921e-13,4.820376574993133e-13,2.9878064393997193e-09,9.349202880263328e-09,8.03777050971985e-10,4.9950774908065805e-06,5.5265752691775564e-06,13.83,-12.93,1.803,4890000000.0,0.0157
5.054870009422302e-13,4.998223125934601e-13,3.979858741164208e-09,1.0430472502112389e-08,6.996961846947671e-10,6.004960238933563e-06,5.126930326223374e-06,16.15,-14.74,1.74,3820000000.0000005,0.018
2.9016033411026e-13,2.9499690532684325e-13,2.9510520696640013e-09,1.0419853457808494e-08,8.006171464920046e-10,4.997096717357636e-06,5.504198363050819e-06,14.56,-12.49,1.807,4050000000.0,0.0157
6.03874808549881e-13,3.020798459649086e-13,3.9586014598608015e-09,1.1392239922285079e-08,7.997117936611177e-10,5.250805139541627e-06,6.007299244403839e-06,14.65,-12.61,1.778,4400000000.0,0.0164
5.308076351881027e-13,5.058763265609741e-13,3.894738182425499e-09,9.399359518289566e-09,7.009680308401585e-10,5.746054410934449e-06,6.020678281784058e-06,15.7,-14.8,1.761,4000000000.0,0.0176
5.035080045461655e-13,5.096720278263092e-13,5.063609600067139e-09,8.349899375438691e-09,5.981931805610657e-10,5.503142481204123e-06,5.461875624954701e-06,15.94,-17.15,1.77,4110000000.0,0.0169
4.166942238807678e-13,2.020092159509659e-13,3.879579454660416e-09,1.0449964338541031e-08,7.004793629050255e-10,5.493158917408437e-06,6.003605604171754e-06,15.11,-14.18,1.838,4269999999.9999995,0.017
4.3600244410336016e-13,4.0043176114559176e-13,4.2268800437450416e-09,1.1434450471401214e-08,7.476485878229142e-10,5.758722007274628e-06,5.131519407033921e-06,15.97,-13.48,1.746,3660000000.0,0.0174
3.0937613546848297e-13,2.8871506452560425e-13,3.730054318904876e-09,9.629773454368115e-09,7.002232499420644e-10,5.744998723268509e-06,5.112058430910111e-06,15.620000000000001,-14.61,1.806,3769999999.9999995,0.0174
5.2748783826828e-13,5.059916079044342e-13,4.2263447344303135e-09,1.0390750104188919e-08,7.483216404914856e-10,5.251253083348275e-06,5.5141002908349046e-06,15.27,-13.37,1.755,4030000000.0,0.0163
4.785492449998855e-13,1.878605365753174e-13,2.84866189956665e-09,1.1529345595836639e-08,7.46204024553299e-10,5.000806033611298e-06,5.509718360379339e-06,14.09,-13.04,1.83,4990000000.0,0.0157
4.428424822166562e-13,2.9188846647739413e-13,3.5622843503952025e-09,8.380151116847993e-09,5.98702335357666e-10,5.489961100742221e-06,6.010805904865266e-06,15.39,-17.0,1.805,4580000000.0,0.017
4.912814989686012e-13,3.288869068026543e-13,2.9169836044311523e-09,1.1053361678123474e-08,6.985732249915601e-10,4.9960029721260075e-06,5.449599243700505e-06,14.73,-13.79,1.759,4800000000.0,0.0157
6.122871816158294e-13,4.818567514419556e-13,3.002533197402954e-09,8.419990235567094e-09,6.980121813714505e-10,4.990397810935975e-06,5.544317558407784e-06,14.11,-14.2,1.803,5190000000.0,0.0157
4.5322557343170044e-13,4.964113116264343e-13,3.843436717987061e-09,8.360468351840974e-09,8.014365792274477e-10,5.752835899591446e-06,5.093283623456955e-06,15.1,-13.93,1.827,3639999999.9999995,0.0174
4.775047950446605e-13,2.935414493083954e-13,3.5515673160552977e-09,8.384467506408692e-09,7.999836802482606e-10,5.496741141658277e-06,5.5569689869880684e-06,14.35,-12.85,1.867,4019999999.9999995,0.0169
